"number";"client_name";"client_number";"client_groups";"date";"period";"due";"period_from";"period_to";"currency";"status";"notes";"paid_date";"esr_number";"cash_discount_date";"cash_discount_value";"position_name";"position_description";"position_number";"position_type";"position_category";"position_amount";"position_nettotal";"position_nettotal_afterdiscount";"position_vat";"position_vattotal";"position_total"
"10003";"Garage Zylinder AG";"8247";"B-Kunde";"08.09.2021";"Vendita e consegna";"08.10.2021";"14.09.2021";"23.09.2021";"CHF";"Bozza";"";"";"000000000000000000000001037";"23.09.2021";"2";"consegna materiale";"DESCR1";"";"1";"";"35.00";"16.25";"16.09";"7.70";"1.24";"17.33"
"10003";"Garage Zylinder AG";"8247";"B-Kunde";"08.09.2021";"Vendita e consegna";"08.10.2021";"14.09.2021";"23.09.2021";"CHF";"Bozza";"";"";"000000000000000000000001037";"23.09.2021";"2";"Cera per capelli";"";"";"2";"";"20.00";"148.56";"147.07";"7.70";"11.32";"158.39"
"10003";"Garage Zylinder AG";"1003";"B-Kunde";"08.09.2021";"Vendita e consegna";"08.10.2021";"14.09.2021";"23.09.2021";"CHF";"Bozza";"";"";"000000000000000000000001037";"23.09.2021";"2";"Gel per capelli";"";"";"2";"";"15.00";"139.28";"137.89";"7.70";"10.62";"148.51"
"10002";"Coiffure Kathrin";"4";"A-Kunde";"08.09.2021";"";"08.10.2021";"";"";"CHF";"1° sollecito";"";"";"000000000000000000000001029";"24.09.2021";"5";"Schrauben 8x30mm";"DESCR2";"100";"2";"";"2.00";"0.33";"0.32";"7.70";"0.02";"0.34"
"10002";"Coiffure Kathrin";"4";"A-Kunde";"08.09.2021";"";"08.10.2021";"";"";"CHF";"1° sollecito";"";"";"000000000000000000000001029";"24.09.2021";"5";"Lieferung";"";"101";"1";"";"5.00";"928.51";"891.37";"7.70";"68.64";"960.01"
"10002";"Coiffure Kathrin";"4";"A-Kunde";"08.09.2021";"";"08.10.2021";"";"";"CHF";"1° sollecito";"";"";"000000000000000000000001029";"24.09.2021";"5";"Schrauben 10x50mm";"";"102";"2";"";"7.00";"1.62";"1.56";"7.70";"0.12";"1.68"
"10001";"Coiffure Kathrin";"1001";"A-Kunde";"08.09.2021";"";"08.10.2021";"";"";"CHF";"Inviato";"";"";"000000000000000000000001013";"";"";"Schrauben 8x30mm";"DESCR3";"100";"2";"";"2.00";"0.36";"0.36";"7.70";"0.03";"0.39"
"10001";"Coiffure Kathrin";"1001";"A-Kunde";"08.09.2021";"";"08.10.2021";"";"";"CHF";"Inviato";"";"";"000000000000000000000001013";"";"";"Lieferung";"";"101";"1";"";"3.00";"600.00";"600.00";"7.70";"46.20";"646.20"
"10001";"Coiffure Kathrin";"1001";"A-Kunde";"08.09.2021";"";"08.10.2021";"";"";"CHF";"Inviato";"";"";"000000000000000000000001013";"";"";"Schrauben 10x50mm";"";"102";"2";"";"5.00";"1.25";"1.25";"7.70";"0.10";"1.35"
"10000";"Coiffure Kathrin2";"1000";"A-Kunde";"08.09.2021";"prest/forn prova";"08.10.2021";"";"";"CHF";"Bozza";"";"";"000000000000000000000001008";"";"";"Schrauben 8x30mm";"DESCR4";"100";"2";"";"1.00";"0.18";"0.17";"7.70";"0.01";"0.18"
"10000";"Coiffure Kathrin2";"1000";"A-Kunde";"08.09.2021";"prest/forn prova";"08.10.2021";"";"";"CHF";"Bozza";"";"";"000000000000000000000001008";"";"";"Lieferung";"";"101";"1";"";"2.00";"400.00";"380.00";"7.70";"29.26";"409.26"
"10000";"Coiffure Kathrin2";"1000";"A-Kunde";"08.09.2021";"prest/forn prova";"08.10.2021";"";"";"CHF";"Bozza";"";"";"000000000000000000000001008";"";"";"Schrauben 10x50mm";"";"102";"2";"";"2.00";"0.50";"0.47";"7.70";"0.04";"0.51"
