Kontoauszug bis: 26.05.2025 ;;;
;;;
Kontonummer: 1234;;;
Bezeichnung: Test;;;
Saldo: CHF 45520.83;;;
;;;
Test;;;
Test;;;
Test;;;
;;;
;;;
Datum;Buchungstext;Betrag;Valuta
26.05.25;Test;200.00;26.05.25
26.05.25;Test;720.00;26.05.25
26.05.25;Test;150.00;26.05.25
26.05.25;Test;350.00;26.05.25
26.05.25;Test;250.00;26.05.25
26.05.25;Test;491.00;26.05.25
26.05.25;Test;300.00;26.05.25
26.05.25;Test;250.00;26.05.25
26.05.25;Test;810.00;26.05.25
26.05.25;Test;440.00;26.05.25
26.05.25;Test;1450.00;26.05.25
26.05.25;Test;-29332.50;26.05.25
26.05.25;Test;-155.65;26.05.25
26.05.25;Test;850.00;26.05.25
26.05.25;Test;700.00;26.05.25
