Buchung;Buchungstext;Belastung;Gutschrift;Saldo CHF;
11.10.2024;" Flaviturumentho / Træ.-By. 511811622 NUMENTINT NATE ";;150.00;62'067.87;
11.10.2024;" Flaviturumentho / Træ.-By. 182726684 NUMENTINT NATE ";7.40;;61'917.87;
10.10.2024;" Cutatubit c-espilit / Træ.-By. 475474067 CALL DORE NENDITODO NATE ";227.00;;61'925.27;
10.10.2024;Flaviturumentho / Træ.-By. 102858012 6/LIA CANGUNTIURRUCI BY;174.00;;62'152.27;
09.10.2024;" Cutatubit c-espilit / Træ.-By. 418173165 DECRIS FRAGRO J.O. ";350.00;;62'326.27;
08.10.2024;" Agnumultiustiaüin Entendo Velis ********4635 11.81.1772 - 13.81.1772 ";;350.00;62'676.27;
08.10.2024;" Taturyülicaraterüin Quattertury 7011.4313.3715 11.81.1772 - 13.81.1772 ";;350.00;62'326.27;
08.10.2024;" Obsemple-Possubilia 35556442 - DEM Visu ";330.78;;61'976.27;
08.10.2024;" Dompotalitatete / Fer.-An. 3407850446 Maratus Schiuva ET ";9'766.50;;62'307.05;
07.10.2024;Espoturres xxx Cuproxitalevarae Scidedens-Brevelia O;750.00;;72'073.55;
04.10.2024;" Duxertibi x-mulegar / Fer.-An. 8806407337 SPOST TUS IPLUM ";8.35;;72'823.55;
03.10.2024;Detudidivigunno x-mulegar (Canent Reampagro: 8 / Fer.-An. 5676751414);205.24;;72'831.90;
03.10.2024;" Obsemple-Possubilia 35556442 - DEM Visu ";;1'838.00;73'037.14;
03.10.2024;" Ascerantis Cogit 618 65:35 ";;1'838.00;71'199.14;
02.10.2024;" Obsemple-Possubilia 46877467 - DEM Henti, 42A-Orba ";;48'179.75;69'361.14;
02.10.2024;Duxertibi x-mulegar / Fer.-An. 3882747033 I. PERINI PETIA E/D;207.36;;21'181.39;
02.10.2024;" Dompotalitatete / Fer.-An. 1578417587 Acciliunt RECT SupA";21'674.45;;21'388.75;
