Data,Descrizione movimento,Rif. esterno,Testo contabilizzazione,Data valuta,Quantit�,Saldo,Divisa
09.12.14,Dorunge,40508997,Vivitalis in vempede: Condo o Olvus Sempava,10.12.14,26'500.00,187'308.94,VIT
05.12.14,Dorunge,40332639,Vivitalis in vempede: HUMENTUOR CIENS,05.12.14,200.00,160'808.94,VIT
03.12.14,Pupregriam sungere,40239155,Vivitalis in vempede: Gantipe forsus sungere,03.12.14,3'996.45,160'608.94,VIT
02.12.14,Pupregriam sungere,40176096,Vivitalis in vempede: Gantipe forsus sungere,02.12.14,1'996.45,156'612.49,VIT
28.11.14,Praduci Mentagniam Sec - Insal Eorum,39638441,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,30.11.14,-3.00,154'616.04,VIT
06.11.14,Dorunge,38769976,Vivitalis in vempede: HUMENTUOR CIENS,06.11.14,200.00,154'619.04,VIT
03.11.14,Pupregriam sungere,38616685,Vivitalis in vempede: Gantipe forsus sungere,03.11.14,3'996.45,154'419.04,VIT
30.10.14,Praduci Mentagniam Sec - Insal Eorum,38153452,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,31.10.14,-3.00,150'422.59,VIT
07.10.14,Pupregriam sungere,37251413,Vivitalis in vempede: Gantipe forsus sungere,07.10.14,997.65,150'425.59,VIT
06.10.14,Dorunge,37171218,Vivitalis in vempede: HUMENTUOR CIENS,06.10.14,200.00,149'427.94,VIT
02.10.14,Pupregriam sungere,37037059,Vivitalis in vempede: Gantipe forsus sungere,02.10.14,3'996.45,149'227.94,VIT
30.09.14,Vivitalis logiliuro,36921807,30.06.14-30.09.14,30.09.14,13.89,145'231.49,VIT
29.09.14,Factuunt Xxx Nant Sec - Insal Eorum,36470551,Capta: capta pascutam culum indives,30.09.14,-5.00,145'217.60,VIT
29.09.14,Factuunt Xxx Nant Sec - Insal Eorum,36470535,Capta: capta pascutam culum indives,30.09.14,-5.00,145'222.60,VIT
29.09.14,Sequid Pote - Insal Eorum,36130948,Capta: capta eo noverimum,30.09.14,-19.20,145'227.60,VIT
29.09.14,Praduci Mentagniam Sec - Insal Eorum,36312266,Praduci Mentagniam Sec - Insal Eorum: 8851224W455W Culum FREA conterva VIT,30.09.14,-3.00,145'246.80,VIT
26.09.14,Vivitalis logiliuro o ceribretiusa,36669634,"Vivitalis logiliuro o ceribretiusa: Indives plerenige VIT, 0.34%, 85.88.8464",30.09.14,-1'687.63,145'249.80,VIT
