Data;Data valuta;Rif.Esterno;Tipo;Testo di contabilizzazione;Addebiti;Accrediti;Saldo
Ellibo perrundum;;;;;227792.99;240591.43;
Funix pontri;;;;;;;50218.09
30.05.2018;30.05.2018;133992566;Lentica;Austerone si piercia: PREX Larestogis CHERUNTULO;;2000;50218.09
30.05.2018;31.05.2018;133965294;Canducus ferimaxi;"Canducus ferimaxi: Suiriere cocus (18)  XXX, 2.76%, 57.83.1301-85.80.1301";;135000;48218.09
30.05.2018;30.05.2018;133941285;Lentica;Austerone si piercia: Monam Portum v'nompoepe UT;;25000;-86781.91
30.05.2018;30.05.2018;133941284;Lentica;Austerone si piercia: Monam Portum v'nompoepe UT;;6000;-111781.91
30.05.2018;30.05.2018;133941280;Lentica;Austerone si piercia: Monam Portum v'nompoepe UT;;3500;-117781.91
30.05.2018;31.05.2018;133515274;Musimea Volumeline Per - Libus Resus;Musimea Volumeline Per - Libus Resus: 5661738E212B Famea STRI priertur XXX;8;;-121281.91
30.05.2018;29.05.2018;133922368;Men: Mittiunt Men;Men: Mittiunt Men: XXX;10;;-121273.91
29.05.2018;29.05.2018;133921234;Tescimus Nos Alla Per - Libus Resus;Orant: orant evescred famea famusto;5;;-121263.91
29.05.2018;31.05.2018;133921104;Riciusto o eveniter;"Riciusto o eveniter: Suiriere cocus (18)  XXX, 2.76%, 57.83.1301-57.83.1301";135156.94;;-121258.91
25.05.2018;25.05.2018;133602411;"Ampronutanti Patenti (matipta lortula, lortula cabeanium)";Patenti 11738320 - Ventabum atitudas levolo cabeanium GrannAntem - Cabo - 46.83.1301 88:43;1000;;13898.03
25.05.2018;25.05.2018;133273494;Austerone;Austerone o pagint in: Vilei Aranentium Rehetion Constom Paratime 7463 Constom;86.2;;14898.03
25.05.2018;25.05.2018;133273508;Austerone;Austerone o pagint in: Pilica Aucere SI 4558 D�deat;71;;14984.23
25.05.2018;25.05.2018;133273496;Austerone;AUSTERONE O PAGINT IN: MIDEVICA UT  3410 FRIGE;119;;15055.23
25.05.2018;25.05.2018;133273540;Austerone;AUSTERONE O PAGINT IN: PILICA AUCERE SI 4558 D�DEAT;143.05;;15174.23
25.05.2018;25.05.2018;133273425;Austerone;Austerone o pagint in: NIUVA VIRUM ARI XXX CAPTINTE 70 5580 MAGNUMQUE;3900;;15317.28
25.05.2018;25.05.2018;133273417;Austerone;Austerone o pagint in: WINEM STRIA ARI SEGROPUTO 4 O 4187 FRUCES;4850;;19217.28
25.05.2018;25.05.2018;133273424;Austerone;Austerone o pagint in: OCTINIFFIG TRIETUNIS ARI PLATICITTI ZUCI'OLUNTO 71 48567 NANDITODIT DIFIGENTE PAUPLE;3000;;24067.28
25.05.2018;25.05.2018;133273420;Austerone;AUSTERONE O PAGINT IN: PATIS REPTUOD;5500;;27067.28
25.05.2018;25.05.2018;133273426;Austerone;AUSTERONE O PAGINT IN: OSTAVA PANTIA;10000;;32567.28
25.05.2018;25.05.2018;133273422;Austerone;Austerone o pagint in: RIAMNIUNCH ULANTIMUS ARI INUITTIAM 7M 5443 MATEQUITA;1000;;42567.28
25.05.2018;25.05.2018;133273418;Austerone;AUSTERONE O PAGINT IN: ANEM MENECES UT PROBANTE NOCULCHENT PRORTANDO;4550;;43567.28
25.05.2018;25.05.2018;133273821;Austerone;Austerone o pagint in: Pilica Aucere SI 4558 D�deat;651.2;;48117.28
25.05.2018;25.05.2018;133273782;Austerone;Austerone o pagint in: Oppaut Conto Pati SI 2080 D�deat;774.35;;48768.48
25.05.2018;25.05.2018;133273800;Austerone;Austerone o pagint in: Pilica Aucere SI 4558 D�deat;502.2;;49542.83
25.05.2018;25.05.2018;133273764;Austerone;Austerone o pagint in: Oppaut Conto Pati SI 2080 D�deat;970.4;;50045.03
25.05.2018;25.05.2018;133273748;Austerone;Austerone o pagint in: Oppaut Conto Pati SI 2080 D�deat;755;;51015.43
25.05.2018;25.05.2018;133273480;Austerone;Austerone o pagint in: Vilei Aranentium Rehetion Constom Paratime 7463 Constom;606.1;;51770.43
24.05.2018;24.04.2018;133258029;Lentica;Austerone si piercia: Plentire Strumete Potum;;1615.5;52376.53
24.05.2018;24.05.2018;133176990;Austerone;Austerone o pagint in: STRUMETE LAVINAVITA ARI CANERI 43  84712 FERALUNE;4000;;50761.03
22.05.2018;22.05.2018;133065755;Tendusit adies DEM/MOR;Patenti 11738320 - Ventabum MOR - VI RETIUNE - 25.83.1301 10:25;1000;;54761.03
22.05.2018;22.05.2018;133065079;Lentica;Austerone si piercia: PARAT ALBULI INCERVA;;9856.9;55761.03
22.05.2018;22.05.2018;133035703;Austerone;"Austerone o pagint in: VARIET FRICA RESTO AN. DIO Maliuva Vita, Variet Cant Priatube, Misim";10578.74;;45904.13
18.05.2018;18.05.2018;132964132;Lentica;Austerone si piercia: CIPE UT;;1200;56482.87
17.05.2018;17.05.2018;132875450;Austerone;Austerone o pagint in: Pilica Aucere SI 4558 D�deat;6958.9;;55282.87
17.05.2018;17.05.2018;132846534;Austerone;Austerone o pagint in: POTUUNT IDENTUS FILI HABIT 3108 DUPRELONDA;206.93;;62241.77
17.05.2018;17.05.2018;132846737;Austerone;AUSTERONE O PAGINT IN: MIDEVICA UT  3410 FRIGE;180;;62448.7
17.05.2018;17.05.2018;132846565;Austerone;Austerone o pagint in: D�fruci Volvenerabit 8335 D�deat;129.25;;62628.7
17.05.2018;17.05.2018;132846420;Austerone;"Austerone o pagint in: Raecia-Ingun Insa, Funtudo-Arelect Ari Acutuluva 2 7872 Funtudo-Arelect";623.6;;62757.95
17.05.2018;17.05.2018;132846599;Austerone;Austerone o pagint in: Liblis Inuittiam Congusto 8860 Haregent;2008.2;;63381.55
17.05.2018;17.05.2018;132846346;Austerone;Austerone o pagint in: COGIS INUITTIAM IN PERIERIGINTIS STO/UT/INE 3108 DUPRELONDA;2400;;65389.75
17.05.2018;17.05.2018;132846303;Austerone;Austerone o pagint in: Potuunt Magindit o 3108 Duprelonda;480;;67789.75
17.05.2018;17.05.2018;132846801;Austerone;AUSTERONE O PAGINT IN: MIDEVICA UT  3410 FRIGE;144.3;;68269.75
17.05.2018;17.05.2018;132846503;Austerone;Austerone o pagint in: COGIS INUITTIAM IN PERIERIGINTIS STO/UT/INE 3108 DUPRELONDA;4735.1;;68414.05
17.05.2018;17.05.2018;132846463;Austerone;Austerone o pagint in: Pati Itur SI 2420 Facto;4747;;73149.15
17.05.2018;18.05.2018;132846400;Austerone;Austerone o pagint in: DICINTO FERFICE N.A.N. ARI DUCI 25 72832 METIA DOLUVIT (AN);363.87;;77896.15
16.05.2018;16.05.2018;132856502;Lentica;Austerone si piercia: Coverem Ingun UT;;20860.48;78260.02
16.05.2018;16.05.2018;132835600;Lentica;Austerone si piercia: Coverem Ingun UT;;3685;57399.54
16.05.2018;16.05.2018;132835590;Lentica;Austerone si piercia: Coverem Ingun UT;;6315;53714.54
16.05.2018;16.05.2018;132827851;Lentica;Austerone si piercia: Gausum Dentiam;;4846.5;47399.54
15.05.2018;15.05.2018;132822409;Lentica;Austerone si piercia: CONGUSTO VESTORAY vi. sed que;;1341;42553.04
15.05.2018;15.05.2018;132806652;Lentica;Austerone si piercia: Neis;;11371.05;41212.04
14.05.2018;14.05.2018;132712294;Lentica;Austerone si piercia: Xxx Wingusa UT;;4000;29840.99
09.05.2018;04.05.2018;131301307;Tendusit adies DEM/MOR;"Patenti 11738320 - Dundabus DEM - INIMA MENSUS, 71441 QUARATERUNT, IMI - 83.83.1301 58:38";384.88;;25840.99
09.05.2018;09.05.2018;131287848;Austerone;Austerone o pagint in: Uracto Protustraec Semo Probultiuva 7 2080 Duento;386.73;;26225.87
08.05.2018;08.05.2018;131268713;Lentica;Austerone si piercia: SONIGEM UT;;4000;26612.6
