Data;Data valuta;Numero di ordine;Tipo di ordine;Testo di contabilizzazione;Addebiti (CHF);Accrediti (CHF);Saldo (CHF)
13.11.2023;13.11.2023;123456789;SI pari;Suaect: ostegiontur a milint PEM/PER 0.152742 - 75.40.2221;20.000,00;;16.703,70
13.11.2023;13.11.2023;123456789;Videius;Ferunicat me orpervo: Notumn Scierem;;30.000,00;36.703,70
30.10.2023;30.10.2023;123456789;HAT Urunisu;HAT VPQ2K MORE NARATE UT PRA EO NUIECTO 2 ET-5830 FAMPLE Xxx: 361120274248855748074375028;102,90;;6.703,70
30.10.2023;31.10.2023;123456789;Secere Mili - Vigna Possu;Tudie: tudie by pripercus;20,00;;6.806,60
25.10.2023;25.10.2023;123456789;Ferunicat (comisu misubertum);comnifica;1.711,25;;6.826,60
19.10.2023;19.10.2023;123456789;Ferunicat;222 competenze terzo trimestre;1.462,15;;8.537,85
18.10.2023;18.10.2023;123456789;Videius;Ferunicat me orpervo: Notumn Scierem;;10.000,00;10.000,00
09.10.2023;09.10.2023;123456789;Ferunicat;Ferunicat a verunt by: Centi contricto by inctubitiusum FUN/VI/IRE Gro Surrepastete 15r 6486 Poegullabo Caescantete;843,95;;0,00
09.10.2023;09.10.2023;123456789;Sortimore;Ferunicat Nocum All Tius;;6,53;843,95
29.09.2023;30.09.2023;123456789;Secere Mili - Vigna Possu;Tudie: tudie by pripercus;20,00;;837,03
28.09.2023;28.09.2023;123456789;Ferunicat;Ferunicat a verunt by: EXEMITA MAGNIUM CONE MILIS A COR HOMEN 5875 POEGULLABO Caescantete;60,15;;857,03
28.09.2023;28.09.2023;123456789;HAT Urunisu;HAT VPQ2K MORE NARATE UT PRA EO NUIECTO 2 ET-5830 FAMPLE Xxx: 423712022787257861775026633;102,90;;917,18
25.09.2023;25.09.2023;123456789;Ferunicat (comisu misubertum);comnifica;1.711,25;;1.020,08
30.08.2023;31.08.2023;123456789;Secere Mili - Vigna Possu;Tudie: tudie by pripercus;20,00;;2.731,33
28.08.2023;28.08.2023;123456789;HAT Urunisu;HAT VPQ2K MORE NARATE UT PRA EO NUIECTO 2 ET-5830 FAMPLE Xxx: 717626454747887321223854266;102,90;;2.751,33
25.08.2023;25.08.2023;123456789;Ferunicat (comisu misubertum);comnifica;1.711,25;;2.854,23
14.08.2023;14.08.2023;123456789;Videius;Ferunicat me orpervo: ALUS. ACTIANTESTIBULLI;;153,23;4.565,48
28.07.2023;28.07.2023;123456789;HAT Urunisu;HAT VPQ2K MORE NARATE UT PRA EO NUIECTO 2 ET-5830 FAMPLE Xxx: 343422028060611618252205074;102,90;;4.412,25
28.07.2023;31.07.2023;123456789;Secere Mili - Vigna Possu;Tudie: tudie by pripercus;20,00;;4.515,15
25.07.2023;25.07.2023;123456789;Ferunicat (comisu misubertum);comnifica;1.711,25;;4.535,15
18.07.2023;18.07.2023;123456789;Ferunicat;89- d&o 2 trimestre;126,65;;6.246,40
18.07.2023;18.07.2023;123456789;Ferunicat;88- 2 trimestre;1.507,80;;6.373,05
10.07.2023;10.07.2023;123456789;Ferunicat;68- AVS 2Q;843,95;;7.880,85
05.07.2023;05.07.2023;123456789;Videius;Ferunicat me orpervo: Rescro by Ligrum;;200,00;8.724,80
29.06.2023;29.06.2023;123456789;Ferunicat;69;60,15;;8.524,80
29.06.2023;29.06.2023;123456789;Ferunicat;dimen stortia 8035;200,00;;8.584,95
29.06.2023;29.06.2023;123456789;Ferunicat;dimen stortia 2221;200,00;;8.784,95
29.06.2023;30.06.2023;123456789;Secere Mili - Vigna Possu;Tudie: tudie by pripercus;20,00;;8.984,95
28.06.2023;28.06.2023;123456789;HAT Urunisu;HAT VPQ2K MORE NARATE UT PRA EO NUIECTO 2 ET-5830 FAMPLE Xxx: 440680618368630707545564363;102,90;;9.004,95
23.06.2023;23.06.2023;123456789;Ferunicat (comisu misubertum);comnifica;1.711,25;;9.107,85
13.06.2023;13.06.2023;123456789;Videius;Ferunicat me orpervo: Muli;;76,90;10.819,10
06.06.2023;06.06.2023;123456789;Videius;Ferunicat me orpervo: Exemita Scengulus Melentrignes;;510,85;10.742,20
30.05.2023;30.05.2023;123456789;HAT Urunisu;HAT VPQ2K MORE NARATE UT PRA EO NUIECTO 2 ET-5830 FAMPLE Xxx: 581756450333433618855074480;102,90;;10.231,35
30.05.2023;31.05.2023;123456789;Secere Mili - Vigna Possu;Tudie: tudie by pripercus;20,00;;10.334,25
25.05.2023;25.05.2023;123456789;Ferunicat (comisu misubertum);comnifica;1.711,25;;10.354,25
