Transactions list;;;;;20.10.2025, 23:40
;;;;;
Account No. : XXXX XXXXX XXXX XXXX XXXX;;;;;
Account holder : XXXX XXXXX XXXX;;;;;
;;;;;
Balance : ;;;;;
Curr. : ;;;;;
;;;;;
Execution date;Transactions;Debit;Credit;Value date;Balance
30.09.2025;Test;1'350.00;;30.09.2025;
29.09.2025;Test;3'700.00;;29.09.2025;
27.09.2025;Test;96.00;;25.09.2025;
26.09.2025;Test;20.04;;22.09.2025;
26.09.2025;Test;2'528.63;;24.09.2025;
26.09.2025;Test;99.80;;25.09.2025;
26.09.2025;Test;2'035.00;;26.09.2025;
26.09.2025;Test;10'079.65;;26.09.2025;
23.09.2025;Test;109.40;;22.09.2025;
21.09.2025;Test;4.62;;19.09.2025;
19.09.2025;Test;;4'250.00;19.09.2025;
