Datum;Referenz;Soll;Haben;Beschreibung;Betrag;Buchungswährung;Umrechnungsfaktor;Betrag in Basiswährung;Währung in Basiswährung;MWST
22.08.2022;Imulcerundifinatuer 52083;6555 - Uebrige B�ro-/Verwaltungsaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Atuuntelidifig Numenstanicapisperveniuva;18.00;CHF;1;18.00;CHF;UN80 (8.00%)
22.08.2022;Imulcerundifinatuer 12655;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere) Segantinestanguier;80.00;CHF;1;80.00;CHF;
17.08.2022;Flus Sologna 877 (11);1020 - PostFinance AG;1500 - Maschinen und Apparate;T?prigerruntro by sect pis. SOLO�;428.27;CHF;1;428.27;CHF;
04.08.2022;Flus Sologna 342 (25);5832 - Spesen, Reise, Auto, �bernachtung;1020 - PostFinance AG;Nocaluntabo;9.50;CHF;1;9.50;CHF;
29.07.2022;Flus Sologna 188 (81);1020 - PostFinance AG;2400 - Darlehen;Praligun OS;2000.00;CHF;1;2000.00;CHF;
27.07.2022;Imulcerundifinatuer 12655;2190 - Kreditkarte;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Funnenetuotaliquadra, Haratrempostotes 24.67.3250 - 36.14.2275;80.00;CHF;1;80.00;CHF;
22.07.2022;Imulcerundifinatuer 54803;6300 - Transportaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Plaurbeat Lignovemo;1128.25;CHF;1;1128.25;CHF;
18.07.2022;Imulcerundifinatuer 72114;6570 - Informatikaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Frusa Xxx 16.14.2275 - 18.14.5437;452.30;CHF;1;452.30;CHF;
05.07.2022;Flus Sologna 816 (84);4700 - Eingangsfrachten und Zoll;1020 - PostFinance AG;Sere;183.05;CHF;1;183.05;CHF;
04.07.2022;Sioniunt Sologna 83 (15);1000 - Kasse;2400 - Darlehen;Praligun OS�;5060.00;CHF;1;5060.00;CHF;
04.07.2022;Imulcerundifinatuer 85134;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1000 - Kasse;(Volones eiunnere) cendi OS si fer eo Occeniuvidis pis.;5060.00;CHF;1;5060.00;CHF;
30.06.2022;Flus Sologna 640 (52);6840 - Bank-, PC Spesen;1025 - PostFinance Euro;Ortas c?m Post Ferattemolvem HOSSIM;12.01;EUR;1.049958;12.61;CHF;
28.06.2022;Derrunam AT-78840;1100 - Forderungen aus Lieferung, Leistungen;3400 - Dienstleistungsertrag;Antemplita Liuntus, MUM < 8.3;2600.00;CHF;1;2600.00;CHF;
27.06.2022;Imulcerundifinatuer 72155;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);465.80;CHF;1;465.80;CHF;
27.06.2022;Imulcerundifinatuer 18662;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);300.00;CHF;1;300.00;CHF;
26.06.2022;Imulcerundifinatuer 31802;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) 3 Postabenavis 8118 f5;2584.80;CHF;1;2584.80;CHF;
24.06.2022;Imulcerundifinatuer 47337;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Volones eiunnere) Volones Menibus;140.00;CHF;1;140.00;CHF;
24.06.2022;Imulcerundifinatuer 47337;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1025 - PostFinance Euro;(Volones eiunnere) Volones Menibus;2799.97;EUR;1.05;2939.97;CHF;
24.06.2022;Imulcerundifinatuer 47337;1500 - Maschinen und Apparate;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) 62-Nuium-Admitantimaliqualia;2799.97;EUR;1;2799.97;CHF;
24.06.2022;Sioniunt Sologna 12 (20);1025 - PostFinance Euro;1020 - PostFinance AG;Video?cutalis ris Obserelit;2800.00;EUR;1.0263;2873.64;CHF;
23.06.2022;Flus Sologna 671 (27);1020 - PostFinance AG;2400 - Darlehen;Praligun OS;3000.00;CHF;1;3000.00;CHF;
20.06.2022;Flus Sologna 636 (63);1020 - PostFinance AG;6200 - Fahrzeugaufwand;Runtuendum c?m Naturessurbenibenis;514.70;CHF;1;514.70;CHF;
13.06.2022;Imulcerundifinatuer 66004;6200 - Fahrzeugaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Tespunumen?dete�;168.00;CHF;1;168.00;CHF;
03.06.2022;Imulcerundifinatuer 18662;6555 - Uebrige B�ro-/Verwaltungsaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Rignetuotartall c?m Vidicuitatrunaspilevolo;300.00;CHF;1;300.00;CHF;
03.06.2022;Imulcerundifinatuer 63721;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);177.71;CHF;1;177.71;CHF;
02.06.2022;Imulcerundifinatuer 32717;1510 - Mobiliar und Einrichtungen;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Adduxoreque Lignovemo;733.50;CHF;1;733.50;CHF;
01.06.2022;Imulcerundifinatuer 80366;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);128.50;CHF;1;128.50;CHF;
01.06.2022;Imulcerundifinatuer 81476;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);1656.45;CHF;1;1656.45;CHF;
01.06.2022;Imulcerundifinatuer 37088;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);81.85;CHF;1;81.85;CHF;
31.05.2022;Sioniunt Sologna 28 (34);6923 - Abschreibungen Fahrzeuge;1530 - Fahrzeug;Ficulitticit main Vispore;1200.00;CHF;1;1200.00;CHF;
31.05.2022;Flus Sologna 105 (31);1020 - PostFinance AG;1530 - Fahrzeug;Vispore Peranita-Caut;3500.00;CHF;1;3500.00;CHF;
31.05.2022;Imulcerundifinatuer 63721;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;12.71;CHF;1;12.71;CHF;
31.05.2022;Imulcerundifinatuer 63721;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Lanarvaltiunno Numedduliare Hiuvita;165.00;CHF;1;165.00;CHF;
18.05.2022;Imulcerundifinatuer 11655;6555 - Uebrige B�ro-/Verwaltungsaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Requontulo;20.00;CHF;1;20.00;CHF;
18.05.2022;Imulcerundifinatuer 11655;6200 - Fahrzeugaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) Ex?gro;951.90;CHF;1;951.90;CHF;
18.05.2022;Imulcerundifinatuer 85134;4200 - Handelswarenaufwand;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) MEN In?tem: E8 2.1mm;5060.00;CHF;1;5060.00;CHF;
17.05.2022;Imulcerundifinatuer 17264;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;1020 - PostFinance AG;(Volones eiunnere);75.00;CHF;1;75.00;CHF;
05.05.2022;Imulcerundifinatuer 17264;8910 - MwSt.;2000 - Verbindlichkeiten aus Lieferungen/Leistungen;(Imulcerundifinatuer eiunnere) SoLo. 2.2%;5.36;CHF;1;5.36;CHF;
