Id;Datum;Referenz;Soll;Haben;Beschreibung;Betrag;Buchungswährung;Umrechnungsfaktor;Betrag in Basiswährung;Währung in Basiswährung;MWST
59881;02.11.2025;Voctipueliunicepeta 84021;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59879;02.10.2025;Voctipueliunicepeta 75825;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59877;02.08.2025;Voctipueliunicepeta 37207;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59875;02.07.2025;Voctipueliunicepeta 17774;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59873;02.06.2025;Voctipueliunicepeta 41746;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59871;02.05.2025;Voctipueliunicepeta 64861;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59869;02.04.2025;Voctipueliunicepeta 70483;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59867;02.03.2025;Voctipueliunicepeta 46683;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59865;02.02.2025;Voctipueliunicepeta 66044;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59863;02.01.2025;Voctipueliunicepeta 54150;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60172;01.01.2025;Voctipueliunicepeta 47145;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60171;01.01.2025;Voctipueliunicepeta 47145;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59861;02.12.2024;Voctipueliunicepeta 65438;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60168;01.12.2024;Voctipueliunicepeta 86240;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60167;01.12.2024;Voctipueliunicepeta 86240;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59859;02.11.2024;Voctipueliunicepeta 45875;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60170;01.11.2024;Voctipueliunicepeta 73237;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60169;01.11.2024;Voctipueliunicepeta 73237;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59857;02.10.2024;Voctipueliunicepeta 26121;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60163;01.10.2024;Voctipueliunicepeta 37730;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60162;01.10.2024;Voctipueliunicepeta 37730;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59855;02.09.2024;Voctipueliunicepeta 47142;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
59853;02.09.2024;Voctipueliunicepeta 13400;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60161;01.09.2024;Voctipueliunicepeta 31213;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60160;01.09.2024;Voctipueliunicepeta 31213;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59851;02.08.2024;Voctipueliunicepeta 15631;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60159;01.08.2024;Voctipueliunicepeta 87272;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
60158;01.08.2024;Voctipueliunicepeta 87272;6260 - Fahrzeugleasing/Kauf/Miete;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;252.5;CHF;7;252.5;CHF;VB81 (8.10%)
59849;02.07.2024;Voctipueliunicepeta 66520;6000 - Mietaufwand Gesch�ftslokalit�ten;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Quaerunt-Radeanix;11510;CHF;7;11510;CHF;VSF (0.00%)
60155;01.07.2024;Voctipueliunicepeta 81028;1172 - Vorsteuerausgleich Abrechnungsmethode;2000 - Verbindlichkeiten aus Lieferungen und Leistungen, Material-und Warenaufwand CHF;(Voctipueliunicepeta ostenima) Culunde INTEM Soral 5 Inti J. Inum;20.45;CHF;7;20.45;CHF;VB81 (8.10%)
