Buchungsdatum;Text;Betrag Einzelzahlung;Belastung;Gutschrift;Valuta;Saldo
Umsatztotal;;;309.95;0;;
Schlusssaldo;;;;;;505.67
18.02.2019;Ficarum 51;;18.45;;16.02.2019;505.67
18.02.2019;Ficarum 16;;10.65;;16.02.2019;524.12
18.02.2019;Ficarum 84;;6.1;;15.02.2019;534.77
15.02.2019;Ficarum 17;;100;;15.02.2019;540.87
14.02.2019;Ficarum 54;;43.85;;13.02.2019;640.87
14.02.2019;Ficarum 32;;22.1;;13.02.2019;684.72
14.02.2019;Ficarum 12;;8.6;;13.02.2019;706.82
13.02.2019;Ficarum 2;;1.95;;12.02.2019;715.42
13.02.2019;Ficarum 7;;11.2;;11.02.2019;717.37
12.02.2019;Ficarum 5;;25.9;;11.02.2019;728.57
12.02.2019;Ficarum 6;;6.3;;11.02.2019;754.47
12.02.2019;Ficarum 5;;25.85;;11.02.2019;760.77
11.02.2019;Ficarum 3;;6.15;;09.02.2019;786.62
11.02.2019;Ficarum 1;;13.45;;09.02.2019;792.77
11.02.2019;Ficarum 5;;6.25;;09.02.2019;806.22
11.02.2019;Ficarum 6;;3.15;;08.02.2019;812.47
Anfangssaldo;;;;;;815.62
