Datum;Buchungstext;Belastung;Gutschrift;Valuta;Saldo
10.10.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 452771330 **�Quispilide.-Caludio;289.20;;10.10.2012;4'111.13
04.10.2012;Somuluvitandabo / Ple.-Eo. 705487374�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;2'205.00;04.10.2012;4'400.33
01.10.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 477173628 **�OS Potinava Vituersect;92.40;;01.10.2012;2'195.33
01.10.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 645115651 **�SERINUM VISPOSTRUNGUNT EO;45.00;;01.10.2012;2'287.73
28.09.2012;Maliquibo: Mortumquaede / Ple.-Eo. 873662028�Pariti Forumediae EO;930.00;;01.10.2012;2'332.73
28.09.2012;Potemptulo�Abicis Segro 5 86:10;;3'000.00;28.09.2012;3'262.73
24.09.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 732574332 **�AUTUNT VISPOSTRUNGUNT ME;59.55;;24.09.2012;262.73
21.09.2012;Maliquibo: Mortumquaede / Ple.-Eo. 738426504�Untimox Rerangi-Siciunga;1'400.00;;21.09.2012;322.28
18.09.2012;Sustem Caligit f-Hostiae / Ple.-Eo. 777443838�POR SECT;26'000.00;;18.09.2012;1'722.28
17.09.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 887088481);2'553.55;;17.09.2012;27'722.28
17.09.2012;�ficiunt xxx 7657.8500.6530 Rerangi Untimox / Ple.-Eo. 338861666�;;19'000.00;17.09.2012;30'275.83
14.09.2012;Potemptulo�Abicis Segro 1 82:10;;1'500.00;14.09.2012;11'275.83
12.09.2012;Somuluvitandabo / Ple.-Eo. 141415384�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;21.45;12.09.2012;9'775.83
07.09.2012;Potemptulo�Abicis Segro 1 42:63;;2'200.00;07.09.2012;9'754.38
06.09.2012;Somuluvitandabo / Ple.-Eo. 381438705�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;2'205.00;06.09.2012;7'554.38
03.09.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 178846100 **�OS Potinava Vituersect;92.40;;03.09.2012;5'349.38
31.08.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 565672722 **�SERINUM VISPOSTRUNGUNT EO;80.60;;31.08.2012;5'441.78
30.08.2012;Maliquibo: Mortumquaede / Ple.-Eo. 368601136�Pariti Forumediae EO;930.00;;30.08.2012;5'522.38
24.08.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 5 / Ple.-Eo. 653278568);1'754.05;;24.08.2012;6'452.38
24.08.2012;Potemptulo�Mox Segro 1 24:25;;3'500.00;24.08.2012;8'206.43
24.08.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 825701705 **�AUTUNT VISPOSTRUNGUNT ME;56.75;;24.08.2012;4'706.43
23.08.2012;Somuluvitandabo / Ple.-Eo. 115436458�Pratritis-Tarate, Cerieri;;82.00;23.08.2012;4'763.18
23.08.2012;Maliquibo: Mortumquaede / Ple.-Eo. 387253317�Untimox Rerangi-Siciunga;1'400.00;;23.08.2012;4'681.18
13.08.2012;Somuluvitandabo / Ple.-Eo. 570378253�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;617.40;13.08.2012;6'081.18
07.08.2012;Somuluvitandabo / Ple.-Eo. 136304587�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;2'205.00;07.08.2012;5'463.78
02.08.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 521727553 **�OS Potinava Vituersect;92.40;;02.08.2012;3'258.78
31.07.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 1 / Ple.-Eo. 143010550);2'095.95;;31.07.2012;3'351.18
31.07.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 610148508 **�HIC Colocte-Fest. EO;1'817.25;;31.07.2012;5'447.13
30.07.2012;Potemptulo�Abicis Segro 5 22:86;;2'000.00;30.07.2012;7'264.38
30.07.2012;Maliquibo: Mortumquaede / Ple.-Eo. 382387257�Pariti Forumediae EO;930.00;;30.07.2012;5'264.38
27.07.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 606380282 **�FREGO Appagiturequam;89.80;;27.07.2012;6'194.38
24.07.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 646770721 **�AUTUNT VISPOSTRUNGUNT ME;58.15;;24.07.2012;6'284.18
23.07.2012;Maliquibo: Mortumquaede / Ple.-Eo. 107184666�Untimox Rerangi-Siciunga;1'400.00;;23.07.2012;6'342.33
10.07.2012;Potemptulo�Mox Segro 1 42:25;;3'000.00;10.07.2012;7'742.33
10.07.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 628162524 **�Quispilide.-Caludio;289.20;;10.07.2012;4'742.33
05.07.2012;Somuluvitandabo / Ple.-Eo. 861664871�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;2'205.00;05.07.2012;5'031.53
02.07.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 278368505 **�OS Potinava Vituersect;92.40;;02.07.2012;2'826.53
02.07.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 865015034 **�SERINUM VISPOSTRUNGUNT EO;69.05;;02.07.2012;2'918.93
29.06.2012;Maliquibo: Mortumquaede / Ple.-Eo. 546110344�Pariti Forumediae EO;930.00;;29.06.2012;2'987.98
28.06.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 823852145);3'623.40;;28.06.2012;3'917.98
26.06.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 313785245 **�FREGO Appagiturequam;49.20;;26.06.2012;7'541.38
22.06.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 221076402 **�AUTUNT VISPOSTRUNGUNT ME;53.25;;22.06.2012;7'590.58
22.06.2012;Maliquibo: Mortumquaede / Ple.-Eo. 370247026�Untimox Rerangi-Siciunga;1'400.00;;22.06.2012;7'643.83
13.06.2012;Susupatest �ficiunt�Mox Segro 1 66:14;5'000.00;;13.06.2012;9'043.83
13.06.2012;Potemptulo�Mox Segro 1 66:14;;3'000.00;13.06.2012;14'043.83
06.06.2012;Somuluvitandabo / Ple.-Eo. 504631471�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;2'205.00;06.06.2012;11'043.83
01.06.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 311000113 **�OS Potinava Vituersect;92.40;;01.06.2012;8'838.83
30.05.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 331157756 **�FREGO Appagiturequam;61.50;;30.05.2012;8'931.23
30.05.2012;Maliquibo: Mortumquaede / Ple.-Eo. 773842114�Pariti Forumediae EO;930.00;;30.05.2012;8'992.73
25.05.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 615132025);3'685.20;;25.05.2012;9'922.73
24.05.2012;Potemptulo�Mox Segro 1 42:66;;2'500.00;24.05.2012;13'607.93
23.05.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 724211603 **�AUTUNT VISPOSTRUNGUNT ME;64.40;;23.05.2012;11'107.93
23.05.2012;Maliquibo: Mortumquaede / Ple.-Eo. 351335428�Untimox Rerangi-Siciunga;1'400.00;;23.05.2012;11'172.33
14.05.2012;Pramnus-Ostis�FILLIA ME TRIURSURO;89.90;;10.05.2012;12'572.33
07.05.2012;Somuluvitandabo / Ple.-Eo. 305188227�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;6'615.00;07.05.2012;12'662.23
02.05.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 841075403 **�OS Potinava Vituersect;92.40;;02.05.2012;6'047.23
30.04.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 632822183 **�SERINUM VISPOSTRUNGUNT EO;78.25;;30.04.2012;6'139.63
30.04.2012;Maliquibo: Mortumquaede / Ple.-Eo. 220754454�Pariti Forumediae EO;930.00;;30.04.2012;6'217.88
27.04.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 5 / Ple.-Eo. 787670411);936.90;;27.04.2012;7'147.88
26.04.2012;Potemptulo�Mox Segro 1 42:22;;2'000.00;26.04.2012;8'084.78
26.04.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 885204156 **�FREGO Appagiturequam;92.40;;26.04.2012;6'084.78
24.04.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 410337415 **�AUTUNT VISPOSTRUNGUNT ME;55.80;;24.04.2012;6'177.18
23.04.2012;Maliquibo: Mortumquaede / Ple.-Eo. 220530858�Untimox Rerangi-Siciunga;1'400.00;;23.04.2012;6'232.98
11.04.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 318000476);2'068.60;;11.04.2012;7'632.98
10.04.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 363142613 **�Quispilide.-Caludio;289.20;;10.04.2012;9'701.58
05.04.2012;Potemptulo�Mox Segro 1 22:24;;3'000.00;05.04.2012;9'990.78
02.04.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 873378377 **�OS Potinava Vituersect;92.40;;02.04.2012;6'990.78
30.03.2012;Maliquibo: Mortumquaede / Ple.-Eo. 416731825�Pariti Forumediae EO;930.00;;30.03.2012;7'083.18
23.03.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 262211762 **�AUTUNT VISPOSTRUNGUNT ME;70.95;;23.03.2012;8'013.18
23.03.2012;Maliquibo: Mortumquaede / Ple.-Eo. 302105578�Untimox Rerangi-Siciunga;1'400.00;;23.03.2012;8'084.13
22.03.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 247878586);1'908.05;;22.03.2012;9'484.13
20.03.2012;Potemptulo�Mox Segro 1 42:40;;3'000.00;20.03.2012;11'392.18
12.03.2012;Pramnus-Ostis�FILLIA ME TRIURSURO;71.10;;08.03.2012;8'392.18
02.03.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 334386435);3'495.45;;02.03.2012;8'463.28
01.03.2012;Susupatest �ficiunt�Mox Segro 1 25:32;10'000.00;;01.03.2012;11'958.73
01.03.2012;Potemptulo�Mox Segro 1 25:41;;3'000.00;01.03.2012;21'958.73
01.03.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 553248570 **�OS Potinava Vituersect;92.40;;01.03.2012;18'958.73
29.02.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 161705283 **�SERINUM VISPOSTRUNGUNT EO;39.25;;29.02.2012;19'051.13
29.02.2012;Maliquibo: Mortumquaede / Ple.-Eo. 365133628�Pariti Forumediae EO;930.00;;29.02.2012;19'090.38
23.02.2012;Cangurbite / Ple.-Eo. 463285533�Experis pus Soncto 1 Mules;;12'632.65;24.02.2012;20'020.38
23.02.2012;Maliquibo: Mortumquaede / Ple.-Eo. 544574741�Untimox Rerangi-Siciunga;1'400.00;;23.02.2012;7'387.73
22.02.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 472107244 **�AUTUNT VISPOSTRUNGUNT ME;60.50;;22.02.2012;8'787.73
10.02.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 6 / Ple.-Eo. 358703812);1'445.95;;10.02.2012;8'848.23
09.02.2012;Potemptulo�Mox Segro 1 22:50;;2'500.00;09.02.2012;10'294.18
06.02.2012;Somuluvitandabo / Ple.-Eo. 112257328�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;1'663.00;06.02.2012;7'794.18
01.02.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 557508324 **�OS Potinava Vituersect;92.40;;01.02.2012;6'131.18
01.02.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 617467442 **�NOVEMO EO;293.25;;01.02.2012;6'223.58
31.01.2012;Potemptulo�Mox Segro 1 86:22;;2'200.00;31.01.2012;6'516.83
31.01.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 380763550 **�HIC Colocte-Fest. EO;1'817.25;;31.01.2012;4'316.83
31.01.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 625210662 **�SERINUM VISPOSTRUNGUNT EO;65.65;;31.01.2012;6'134.08
30.01.2012;Maliquibo: Mortumquaede / Ple.-Eo. 648872062�Pariti Forumediae EO;930.00;;30.01.2012;6'199.73
26.01.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 646166475 **�Quispilide.-Caludio;55.70;;26.01.2012;7'129.73
24.01.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 230171463 **�AUTUNT VISPOSTRUNGUNT ME;86.50;;24.01.2012;7'185.43
23.01.2012;Maliquibo: Mortumquaede / Ple.-Eo. 675776621�Untimox Rerangi-Siciunga;1'400.00;;23.01.2012;7'271.93
19.01.2012;Reparegit�in Pramnus-Pirae�;30.00;;19.01.2012;8'671.93
13.01.2012;Potemptulo�Mox Segro 1 25:25;;3'000.00;13.01.2012;8'701.93
10.01.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 846404503 **�Quispilide.-Caludio;575.85;;10.01.2012;5'701.93
06.01.2012;Somuluvitandabo / Ple.-Eo. 255081387�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;1'663.00;06.01.2012;6'277.78
05.01.2012;Ettipanendabibo ET-hartem�(Areque Heraccaph: 1 / Ple.-Eo. 832742501);1'443.70;;05.01.2012;4'614.78
03.01.2012;Maliquibo: Praecebiratangeriere / Ple.-Eo. 467165788 **�OS Potinava Vituersect;92.40;;03.01.2012;6'058.48
31.12.2011;Sperinoviud�Mirimervaph PAM;;6.07;31.12.2011;6'150.88
31.12.2011;Voluundifige Mules�;48.25;;31.12.2011;6'144.81
30.12.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 565372845 **�HIC Colocte-Fest. EO;319.95;;30.12.2011;6'193.06
30.12.2011;Maliquibo: Mortumquaede / Ple.-Eo. 414374483�Pariti Forumediae EO;930.00;;30.12.2011;6'513.01
27.12.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 676542308 **�FREGO Appagiturequam;166.50;;27.12.2011;7'443.01
23.12.2011;Ettipanendabibo ET-hartem�(Areque Heraccaph: 1 / Ple.-Eo. 675375812);829.90;;23.12.2011;7'609.51
23.12.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 615646286 **�SERINUM VISPOSTRUNGUNT EO;97.90;;23.12.2011;8'439.41
23.12.2011;Maliquibo: Mortumquaede / Ple.-Eo. 128086325�Untimox Rerangi-Siciunga;1'400.00;;23.12.2011;8'537.31
22.12.2011;Potemptulo�Mox Segro 1 25:62;;1'500.00;22.12.2011;9'937.31
22.12.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 117463388 **�AUTUNT VISPOSTRUNGUNT ME;74.00;;22.12.2011;8'437.31
15.12.2011;Potemptulo�Mox Segro 1 25:63;;2'500.00;15.12.2011;8'511.31
15.12.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 846054532 **�Quispilide.-Caludio;1'162.20;;15.12.2011;6'011.31
06.12.2011;Somuluvitandabo / Ple.-Eo. 332880155�XXX-SEGRO/ACHENT VIS/CLAVA VIS;;1'663.00;06.12.2011;7'173.51
01.12.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 367653206 **�OS Potinava Vituersect;92.40;;01.12.2011;5'510.51
30.11.2011;Potemptulo�Mox Segro 1 22:82;;2'000.00;30.11.2011;5'602.91
30.11.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 308070624 **�HIC Colocte-Fest. EO;319.95;;30.11.2011;3'602.91
30.11.2011;Maliquibo: Mortumquaede / Ple.-Eo. 653417026�Pariti Forumediae EO;930.00;;30.11.2011;3'922.86
29.11.2011;Maliquibo: Praecebiratangeriere / Ple.-Eo. 348212600 **�FREGO Appagiturequam;83.15;;29.11.2011;4'852.86
