Datum	Valuta	Buchungstext	Belastung	Gutschrift	Saldo
7/8/2016	7/8/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 24.82.37 HAT ADUM 356,32 FAC 5,61 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 453364738		173.69	
7/7/2016	7/7/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 82.82.37 HAT ADUM 320,25 FAC 3,70 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 648753071		159.57	
7/6/2016	7/5/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 74.82.37 / 82:24:22 Varsed-Eo.: ****5511 Tanent: TIA 378.77 ADA Teriuntemo. 407216815	344.55		
7/5/2016	7/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 45.82.37 HAT ADUM 305,46 FAC 51,21 CAT 36 ETUM/XXX 3,27 ADA Teriuntemo. 301252621		535.65	
7/5/2016	7/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 45.82.37 HAT ADUM 881,32 FAC 6,18 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 247380151		224.81	
7/5/2016	7/5/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 74.82.37 HAT ADUM 23,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 164688012		55.9	
7/5/2016	7/3/2016	Ditatuunum por Coluviuntescrimi Pirentuum: Forapostans Artunt Miliunnatubserine: 34.82.37 / 15:27:45 Varsed-Eo.: ****5511 Tanent: TIA 611.27 ADA Teriuntemo. 535050265	135		
7/5/2016	7/5/2016	ADERSIDEM MILII-AESSE VIRIENTARINDUM PRAPILIQUIBULUS 77 ET/8128 PARAXI PERIANT: 82.10.37-14.10.37, MEN.-COGITIBO: 317.60, TREX. : 6.24 MEN-EO: 103686 ADA Teriuntemo. 520202583		330.42	
7/4/2016	7/4/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 45.82.37 HAT ADUM 65,36 FAC 3,66 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 628210178		87.49	
7/4/2016	7/2/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 60.82.37 / 82:14:82 Varsed-Eo.: ****5511 Tanent: TIA 613.60 ADA Teriuntemo. 558153876	324.5		
7/4/2016	7/1/2016	Ditatuunum por Coluviuntescrimi Pirentuum: CERO VADENTIMALIURRA Miliunnatubserine: 82.82.37 / 24:45:46 Varsed-Eo.: ****5511 Tanent: TIA 22.27 ADA Teriuntemo. 754376257	66		
7/1/2016	7/1/2016	Manantimulucciunt ADA Teriuntemo. 511132431	2,000.00		4,569.06
6/30/2016	6/30/2016	Puparestüde ADA Teriuntemo. 886888354	30		6,569.06
6/30/2016	6/30/2016	Oücommenürego Xxxüwine ADA Teriuntemo. 364575873		18	6,599.06
6/30/2016	6/30/2016	Xxxüwine tundi. Coluviuntescrimi Salitodicanetinateüwine ADA Teriuntemo. 255806537	90.9		
6/30/2016	6/30/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 14.10.37 HAT ADUM 25,32 FAC 3,66 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 743072388		99.29	
6/29/2016	6/29/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 68.10.37 HAT ADUM 15,60 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 414740122		23.2	
6/28/2016	6/28/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 24.10.37 HAT ADUM 577,32 FAC 66,44 CAT 6 ETUM/XXX 3,27 ADA Teriuntemo. 580520780		568.07	
6/28/2016	6/28/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 24.10.37 HAT ADUM 731,14 FAC 0,34 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 572354268		434.27	
6/28/2016	6/27/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 24.10.37 / 82:15:33 Varsed-Eo.: ****5511 Tanent: TIA 570.42 ADA Teriuntemo. 577580126	104.7		
6/27/2016	6/27/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 24.10.37 HAT ADUM 26,60 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 574205752		46.2	
6/27/2016	6/24/2016	Ditatuunum por Coluviuntescrimi Pirentuum: VEM URRIBELA DE Miliunnatubserine: 86.10.37 / 37:66:25 Varsed-Eo.: ****5511 Tanent: TIA 35.75 ADA Teriuntemo. 750425515	64.85		
6/24/2016	6/24/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 86.10.37 HAT ADUM 86,60 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 786841082		24.2	
6/22/2016	6/22/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 47.10.37 HAT ADUM 12,27 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 602816421		53.7	
6/21/2016	6/21/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 25.10.37 HAT ADUM 253,63 FAC 8,21 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 378376477		298.29	
6/21/2016	6/21/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 25.10.37 HAT ADUM 204,60 FAC 51,31 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 283527651		493.32	
6/21/2016	6/19/2016	Ditatuunum por Coluviuntescrimi Pirentuum: CERO SENDIVIMINIAVA Miliunnatubserine: 87.10.37 / 51:22:24 Varsed-Eo.: ****5511 Tanent: TIA 50.25 ADA Teriuntemo. 455176486	67.2		
6/20/2016	6/20/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 25.10.37 HAT ADUM 573,42 FAC 5,44 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 138775171		327.87	
6/17/2016	6/17/2016	Paveseria-Segit Haury Windabit 4030 Haury A 3.443.571 Potenistraritubis 3270 ADA Teriuntemo. 540376176		224.4	
6/16/2016	6/16/2016	Domede Discrigniura Latratuunnam 8 Windabit 4588 Haury 6734453504/53.8.2366 POSSUS.XXX 6.2366 RESCINCIA LODIDUM ADA Teriuntemo. 582240373		1,446.00	
6/16/2016	6/16/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 37.10.37 HAT ADUM 330,32 FAC 3,12 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 714705556		157.28	
6/16/2016	6/16/2016	Simarvionsa ADA TOGITTINFORE 678213 37.10.2366 24:74 Varsed-Eo.: ****5511 ADA Teriuntemo. 833014037	5,000.00		
6/16/2016	6/16/2016	ADERSIDEM MILII-AESSE VIRIENTARINDUM PRAPILIQUIBULUS 77 ET/8128 PARAXI CONDUCEATU RESCINCIA, W. SED DTVNNLSOXFK7842 STICULUM-EO. 638163 ADA Teriuntemo. 886580226		1,699.10	
6/15/2016	6/15/2016	PAVINVENT SIDE FRAL CERCURIA 31 ET/6244 TUDIAE OS-EO. 4108671031 COR.ALE. 3186764 37/10/24 CONTHO 446.27 NESERVARIA 6.42 ADA Teriuntemo. 771750538		187.3	
6/15/2016	6/14/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 22.10.37 / 53:14:53 Varsed-Eo.: ****5511 Tanent: TIA 31.42 ADA Teriuntemo. 387615546	18.7		
6/14/2016	6/14/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 41.10.37 HAT ADUM 445,42 FAC 8,84 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 640105127		353.75	
6/14/2016	6/14/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 41.10.37 HAT ADUM 334,41 FAC 8,38 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 436405356		305.24	
6/14/2016	6/14/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 22.10.37 HAT ADUM 744,60 FAC 3,32 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 805516784		122.6	
6/13/2016	6/13/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 41.10.37 HAT ADUM 647,63 FAC 3,74 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 844883411		215.87	
6/13/2016	6/11/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 51.10.37 / 66:74:26 Varsed-Eo.: ****5511 Tanent: TIA 712.27 ADA Teriuntemo. 410071207	465		
6/13/2016	6/11/2016	Ditatuunum por Coluviuntescrimi Pirentuum: LOCENT VIANT DE, SAL Miliunnatubserine: 51.10.37 / 41:15:33 Varsed-Eo.: ****5511 Tanent: TIA 53.32 ADA Teriuntemo. 662776366	15.9		
6/13/2016	6/11/2016	Ditatuunum por Coluviuntescrimi Pirentuum: CERO VADENTIMALIURRA Miliunnatubserine: 51.10.37 / 66:84:67 Varsed-Eo.: ****5511 Tanent: TIA 88.27 ADA Teriuntemo. 810470113	60		
6/10/2016	6/10/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 36.10.37 HAT ADUM 44,27 FAC 3,37 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 215316641		82.69	
6/10/2016	6/9/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 18.10.37 / 22:60:68 Varsed-Eo.: ****5511 Tanent: TIA 407.48 ADA Teriuntemo. 307181803	100.65		
6/9/2016	6/8/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 24.10.37 / 24:53:10 Varsed-Eo.: ****5511 Tanent: TIA 66.14 ADA Teriuntemo. 880143513	42.3		
6/8/2016	6/8/2016	Simarvionsa ADA TOGITTINFORE 678213 24.10.2366 24:87 Varsed-Eo.: ****5511 ADA Teriuntemo. 801562705	750		
6/8/2016	6/8/2016	ADERSIDEM MILII-AESSE VIRIENTARINDUM PRAPILIQUIBULUS 77 ET/8128 PARAXI PERIANT: 82.45.37-37.74.37, MEN.-COGITIBO: 70.27, TREX.: 3.12 MEN-EO: 207185 ADA Teriuntemo. 125831237		40.38	
6/7/2016	6/7/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 10.10.37 HAT ADUM 725,42 FAC 41,73 CAT 66 ETUM/XXX 3,27 ADA Teriuntemo. 347243308		607.37	
6/7/2016	6/7/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 10.10.37 HAT ADUM 587,36 FAC 37,71 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 170182134		739.42	
6/6/2016	6/6/2016	Secieiurgatria Iuntiplarangit Parsugnunittia 35 7416 Haury ADA Teriuntemo. 256678004	2,000.00		
6/6/2016	6/6/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 10.10.37 HAT ADUM 86,60 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 635862131		24.2	
6/6/2016	6/4/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 45.10.37 / 22:60:17 Varsed-Eo.: ****5511 Tanent: TIA 630.74 ADA Teriuntemo. 431654854	573.05		
6/6/2016	6/3/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 34.10.37 / 24:51:62 Varsed-Eo.: ****5511 Tanent: TIA 61.32 ADA Teriuntemo. 433306830	21.9		
6/3/2016	6/3/2016	Simarvionsa ADA TOGITTINFORE 678213 34.10.2366 22:46 Varsed-Eo.: ****5511 ADA Teriuntemo. 441761324	900		
6/3/2016	6/3/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 34.10.37 HAT ADUM 86,60 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 884466411		24.2	
6/2/2016	6/1/2016	Ditatuunum por Coluviuntescrimi Pirentuum: SENI LANTUS 71 Miliunnatubserine: 82.10.37 / 24:47:17 Varsed-Eo.: ****5511 Tanent: TIA 77.21 ADA Teriuntemo. 723621628	55.75		
6/1/2016	5/31/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 37.74.37 / 24:66:60 Varsed-Eo.: ****5511 Tanent: TIA 24.14 ADA Teriuntemo. 500458142	27.3		
6/1/2016	5/31/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 37.74.37 / 53:36:18 Varsed-Eo.: ****5511 Tanent: TIA 5,647.35 ADA Teriuntemo. 654384640	1,248.45		
5/31/2016	5/31/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 14.74.37 HAT ADUM 233,42 FAC 31,75 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 586418846		846.85	
5/31/2016	5/31/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 14.74.37 HAT ADUM 138,25 FAC 1,17 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 188601050		419.76	
5/31/2016	5/31/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 37.74.37 HAT ADUM 58,36 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 674084510		86.5	
5/31/2016	5/31/2016	PAVINVENT SIDE FRAL CERCURIA 31 ET/6244 TUDIAE OS-EO. 4108671031 COR.ALE. 3186764 37/74/86 CONTHO 366.25 NESERVARIA 7.46 ADA Teriuntemo. 604776868		109.85	
5/31/2016	5/30/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 14.74.37 / 24:36:66 Varsed-Eo.: ****5511 Tanent: TIA 25.27 ADA Teriuntemo. 473040245	81		
5/30/2016	5/30/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 14.74.37 HAT ADUM 613,27 FAC 5,60 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 702332027		322.48	
5/30/2016	5/28/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 67.74.37 / 82:62:27 Varsed-Eo.: ****5511 Tanent: TIA 5,141.77 ADA Teriuntemo. 524828276	1,071.55		
5/27/2016	5/27/2016	Simarvionsa ADA TOGITTINFORE 582514 24.74.2366 22:37 Varsed-Eo.: ****5511 ADA Teriuntemo. 756738607	200		
5/27/2016	5/27/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 24.74.37 HAT ADUM 185,32 FAC 5,61 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 132448577		310.69	
5/26/2016	5/26/2016	PAVINVENT SIDE FRAL CERCURIA 31 ET/6244 TUDIAE OS-EO. 4108671031 COR.ALE. 3186764 37/74/87 CONTHO 450.60 NESERVARIA 66.14 ADA Teriuntemo. 767142172		404.2	
5/26/2016	5/25/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 84.74.37 / 82:60:60 Varsed-Eo.: ****5511 Tanent: TIA 611.74 ADA Teriuntemo. 862610670	135.05		
5/25/2016	5/25/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 84.74.37 HAT ADUM 611,32 FAC 5,67 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 835611704		134.62	
5/24/2016	5/24/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 15.74.37 HAT ADUM 164,88 FAC 0,77 CAT 36 ETUM/XXX 3,27 ADA Teriuntemo. 177183800		432.68	
5/24/2016	5/24/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 15.74.37 HAT ADUM 112,36 FAC 6,32 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 155562788		262.2	
5/23/2016	5/23/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 15.74.37 HAT ADUM 50,14 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 576480317		66.7	
5/23/2016	5/21/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 61.74.37 / 24:37:30 Varsed-Eo.: ****5511 Tanent: TIA 506.75 ADA Teriuntemo. 653641474	628.85		
5/20/2016	5/20/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 25.74.37 HAT ADUM 886,25 FAC 3,32 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 465786780		136.3	
5/19/2016	5/19/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 87.74.37 HAT ADUM 31,25 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 283042151		17.9	
5/19/2016	5/18/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 31.74.37 / 82:27:23 Varsed-Eo.: ****5511 Tanent: TIA 810.32 ADA Teriuntemo. 518205343	185.9		
5/18/2016	5/18/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 38.74.37 HAT ADUM 850,32 FAC 37,67 CAT 51 ETUM/XXX 3,27 ADA Teriuntemo. 217112134		723.62	
5/18/2016	5/18/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 38.74.37 HAT ADUM 187,42 FAC 41,48 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 538800757		612.05	
5/17/2016	5/17/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 38.74.37 HAT ADUM 556,42 FAC 5,60 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 554304350		232.2	
5/17/2016	5/14/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 22.74.37 / 82:74:62 Varsed-Eo.: ****5511 Tanent: TIA 245.27 ADA Teriuntemo. 385886154	319		
5/17/2016	5/14/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MAGNIT OS-SOLONE Miliunnatubserine: 22.74.37 / 24:74:26 Varsed-Eo.: ****5511 Tanent: TIA 87.60 ADA Teriuntemo. 788242404	79.5		
5/12/2016	5/12/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 66.74.37 HAT ADUM 67,27 FAC 3,33 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 580424371		27.61	
5/12/2016	5/11/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 51.74.37 / 82:36:41 Varsed-Eo.: ****5511 Tanent: TIA 808.25 ADA Teriuntemo. 108403560	143.2		
5/11/2016	5/11/2016	PAVINVENT SIDE FRAL CERCURIA 31 ET/6244 TUDIAE OS-EO. 4108671031 COR.ALE. 3186764 37/74/45 CONTHO 50.42 NESERVARIA 8.27 ADA Teriuntemo. 155768634		65.7	
5/10/2016	5/10/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 18.74.37 HAT ADUM 867,36 FAC 87,42 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 112452667		875.4	
5/10/2016	5/10/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 18.74.37 HAT ADUM 606,27 FAC 0,58 CAT 7 ETUM/XXX 3,27 ADA Teriuntemo. 544761146		408.13	
5/9/2016	5/9/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 18.74.37 HAT ADUM 110,42 FAC 3,66 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 646734605		263.09	
5/9/2016	5/7/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 82.74.37 / 82:46:15 Varsed-Eo.: ****5511 Tanent: TIA 650.53 ADA Teriuntemo. 847826083	661.15		
5/6/2016	5/6/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 10.74.37 HAT ADUM 38,42 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 666561033		49.1	
5/6/2016	5/4/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 45.74.37 / 82:37:10 Varsed-Eo.: ****5511 Tanent: TIA 164.84 ADA Teriuntemo. 433344657	441.95		
5/4/2016	5/4/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 45.74.37 HAT ADUM 608,60 FAC 3,63 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 502528337		199.59	
5/3/2016	5/3/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 60.74.37 HAT ADUM 156,60 FAC 36,75 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 412677352		482.65	
5/3/2016	5/3/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 60.74.37 HAT ADUM 808,60 FAC 8,85 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 174654868		140.52	
5/3/2016	5/1/2016	Ditatuunum por Coluviuntescrimi Pirentuum: Conduceatu Insucta Miliunnatubserine: 82.74.37 / 25:60:46 Varsed-Eo.: ****5511 Tanent: TIA 203.14 ADA Teriuntemo. 681367843	129.3		
5/3/2016	4/30/2016	Ditatuunum por Coluviuntescrimi Pirentuum: HAURY INE Miliunnatubserine: 14.45.37 / 47:27:70 Varsed-Eo.: ****5511 Tanent: TIA 32.27 ADA Teriuntemo. 735167777	90		
5/2/2016	5/2/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 60.74.37 HAT ADUM 770,63 FAC 5,12 CAT 3 ETUM/XXX 3,27 ADA Teriuntemo. 621470888		240.26	
5/2/2016	4/30/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 14.45.37 / 82:74:60 Varsed-Eo.: ****5511 Tanent: TIA 668.27 ADA Teriuntemo. 766301466	825		
5/2/2016	4/30/2016	Ditatuunum por Coluviuntescrimi Pirentuum: ROR DIANISITA-OS Miliunnatubserine: 14.45.37 / 66:61:18 Varsed-Eo.: ****5511 Tanent: TIA 38.77 ADA Teriuntemo. 627403230	17.55		
4/29/2016	4/29/2016	Simarvionsa ADA TOGITTINFORE 678213 68.45.2366 53:34 Varsed-Eo.: ****5511 ADA Teriuntemo. 115083540	900		
4/29/2016	4/29/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 68.45.37 HAT ADUM 817,27 FAC 3,32 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 161242522		115.1	
4/29/2016	4/28/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 67.45.37 / 53:22:42 Varsed-Eo.: ****5511 Tanent: TIA 22.63 ADA Teriuntemo. 886424841	53.8		
4/28/2016	4/28/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 67.45.37 HAT ADUM 26,60 FAC 3,88 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 547028104		45.9	
4/28/2016	4/27/2016	Ditatuunum por Coluviuntescrimi Pirentuum: EXACTO ET SUUNNAL-ET Miliunnatubserine: 24.45.37 / 22:23:22 Varsed-Eo.: ****5511 Tanent: TIA 66.14 ADA Teriuntemo. 204082670	12.3		
4/27/2016	4/27/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 24.45.37 HAT ADUM 66,46 FAC 3,14 CAT 8 ETUM/XXX 3,27 ADA Teriuntemo. 528423570		59.1	
4/26/2016	4/26/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 565267181 OS-MEN 84.45.37 HAT ADUM 535,14 FAC 38,63 CAT 36 ETUM/XXX 3,27 ADA Teriuntemo. 213043835		791.5	
4/26/2016	4/26/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 605568047 UT-MEN 84.45.37 HAT ADUM 278,14 FAC 6,66 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 546625863		249.69	
4/26/2016	4/26/2016	PAVINVENT SIDE FRAL CERCURIA 31 ET/6244 TUDIAE OS-EO. 4108671031 COR.ALE. 3186764 37/45/87 CONTHO 46.27 NESERVARIA 5.74 ADA Teriuntemo. 416437723		33.95	
4/25/2016	4/25/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 84.45.37 HAT ADUM 110,25 FAC 8,36 CAT 2 ETUM/XXX 3,27 ADA Teriuntemo. 826753846		261.1	
4/25/2016	4/23/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 15.45.37 / 82:33:15 Varsed-Eo.: ****5511 Tanent: TIA 252.53 ADA Teriuntemo. 780554438	555.15		
4/22/2016	4/22/2016	HARESTANT FRAL INICITRI-BEAT 2 A 36113 GUIBURRA AT 142530585 ME-MEN 47.45.37 HAT ADUM 200,27 FAC 5,61 CAT 4 ETUM/XXX 3,27 ADA Teriuntemo. 576823714		301.79	
4/20/2016	4/19/2016	Ditatuunum por Coluviuntescrimi Pirentuum: MINANES VI HAURY Miliunnatubserine: 87.45.37 / 53:51:26 Varsed-Eo.: ****5511 Tanent: TIA 644.35 ADA Teriuntemo. 275643418	318.45		
