Auftragsdatum;Buchungstext;Betrag Einzelzahlung (CHF);Belastungsbetrag (CHF);Gutschriftsbetrag (CHF);Valutadatum;Saldo (CHF)
31.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;607.95;31.01.2025;535003.27
30.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;1005.23;30.01.2025;534395.32
29.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;525.17;29.01.2025;533390.09
28.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;926.32;28.01.2025;532864.92
28.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;1327.84;28.01.2025;531938.60
28.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;1329.34;28.01.2025;530610.76
28.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ;2583.00; ;28.01.2025;529281.42
27.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;1429.06;27.01.2025;531864.42
27.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;179.10;27.01.2025;530435.36
27.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ; ;719.92;27.01.2025;530256.26
27.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ;583.10; ;27.01.2025;529536.34
27.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ;492.52; ;27.01.2025;530119.44
27.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ;2751.85; ;27.01.2025;530611.96
27.01.2025;"Menetianduperum / Nor.-At. 258750247
COMNIUVA-CONE 6
Puniurem: ME 745200150 ET-NAM 55.51.43
Mitteilung: TELEFONKARTEN AUFLADEN    
Semplatas w-quobset / Nor.-At. 360605503
Nittrigero: FACIEIUNTRIUVIVIT 4343"; ;256.50; ;27.01.2025;533363.81
