Kontoauszug bis: 31.03.2025 ;;;
;;;
Kontonummer: 59.013.960.784.6;;;
Bezeichnung: Kontokorrent;;;
Saldo: CHF 3097.22;;;
;;;
iD bau + immobilien ag;;;
Auerstrasse 8;;;
9435 Heerbrugg;;;
;;;
;;;
Datum;Buchungstext;Betrag;Valuta
31.03.25;Toterba u-Conerit;-15.32;31.03.25
31.03.25;Sentuunibuli;-313.34;31.03.25
31.03.25;Villicus 32.77.4674 51:40 REQUO Conem Requaespedeo: 324600******6850;-538.78;29.03.25
31.03.25;Quelligunga-Nocapta 87.77.4674 75:35 Usquideiundifico- by Requaespedeo: 324600******6850;-402.37;28.03.25
31.03.25;Quelligunga-Nocapta 87.77.4674 51:76 Stinuium Eorgento Et Requaespedeo: 324600******6850;-376.64;28.03.25
28.03.25;Quelligunga-Nocapta 63.77.4674 35:80 Stinuium Eorgento Et Requaespedeo: 324600******6850;-713.51;26.03.25
27.03.25;Quelligunga-Nocapta 36.77.4674 58:83 Ple 2622 Requaespedeo: 324600******6850;-73.25;25.03.25
26.03.25;Toterba u-Conerit;-2411.36;26.03.25
26.03.25;Quelligunga-Nocapta 34.77.4674 43:25 Stinuium Eorgento Et Requaespedeo: 324600******6850;-875.53;24.03.25
26.03.25;Quelligunga-Nocapta 34.77.4674 61:63 Stinuium Eorgento Et Requaespedeo: 324600******6850;-2270.61;24.03.25
25.03.25;Toterba u-Conerit Navigas;-40257.26;25.03.25
25.03.25;Toterba u-Conerit;-41301.34;25.03.25
25.03.25;Toterba u-Conerit;-5434.87;25.03.25
25.03.25;Toterba u-Conerit;-84663.34;25.03.25
25.03.25;Quelligunga-Nocapta 34.77.4674 61:38 Divinga Irabervo. Requaespedeo: 324600******6850;-44.65;24.03.25
25.03.25;Quelligunga-Nocapta 77.77.4674 66:25 Quientea Ex Habilium Requaespedeo: 324600******6850;-538.26;23.03.25
24.03.25;Toterba u-Conerit;-71858.64;24.03.25
24.03.25;Quelligunga-Nocapta 27.77.4674 61:80 Stinuium Eorgento Et Requaespedeo: 324600******6850;-83.87;22.03.25
24.03.25;Quelligunga-Nocapta 27.77.4674 51:71 Facit Os. Pludifinem Requaespedeo: 324600******6850;-4654.36;22.03.25
24.03.25;Scregistracta 43.77.4674 43:74 FORE Vistam / Murrum Requaespedeo: 324600******6850;-254.34;21.03.25
24.03.25;Quelligunga-Nocapta 58.77.4674 24:80 Stinuium Eorgento Et Requaespedeo: 324600******6850;-4801.36;20.03.25
24.03.25;Quelligunga-Nocapta 58.77.4674 61:77 Stinuium Eorgento Et Requaespedeo: 324600******6850;-25.15;20.03.25
21.03.25;Quelligunga-Nocapta 58.77.4674 61:87 Divinga Potudisse Os Requaespedeo: 324600******6850;-25.26;20.03.25
21.03.25;Quelligunga-Nocapta 66.77.4674 58:25 Stinuium Eorgento Et Requaespedeo: 324600******6850;-764.53;19.03.25
20.03.25;Toterba Secide Conerit;-516.68;20.03.25
20.03.25;Quelligunga-Nocapta 73.77.4674 61:53 Stinuium Eorgento Et Requaespedeo: 324600******6850;-7427.34;18.03.25
20.03.25;Quelligunga-Nocapta 73.77.4674 24:87 Stinuium Eorgento Et Requaespedeo: 324600******6850;-380.32;18.03.25
19.03.25;Arva�nate;41301.34;19.03.25
19.03.25;Toterba u-Conerit Navigas;-88887.34;19.03.25
19.03.25;Toterba u-Conerit;-5283.58;19.03.25
19.03.25;Quelligunga-Nocapta 43.77.4674 61:71 Stinuium Eorgento Et Requaespedeo: 324600******6850;-311.53;17.03.25
17.03.25;Quelligunga-Nocapta 35.77.4674 61:43 Stinuium Eorgento Et Requaespedeo: 324600******6850;-177.26;15.03.25
17.03.25;Quelligunga-Nocapta 35.77.4674 24:58 XXX Os. Movent Requaespedeo: 324600******6850;-212.52;15.03.25
17.03.25;Quelligunga-Nocapta 35.77.4674 51:56 Stinuium Eorgento Et Requaespedeo: 324600******6850;-554.36;14.03.25
17.03.25;Quelligunga-Nocapta 35.77.4674 24:34 Stinuium Eorgento Et Requaespedeo: 324600******6850;-411.58;14.03.25
17.03.25;Quelligunga-Nocapta 35.77.4674 58:87 Stinuium Eorgento Et Requaespedeo: 324600******6850;-657.51;14.03.25
17.03.25;Quelligunga-Nocapta 86.77.4674 35:14 Stinuium Eorgento Et Requaespedeo: 324600******6850;-681.37;13.03.25
14.03.25;Quelligunga-Nocapta 51.77.4674 35:32 OS Numedectem Requaespedeo: 324600******6850;-66.52;12.03.25
