Data di registrazione;Data valuta;Tipo di ordine;Testo;Importo di addebito (CHF);Importo di accredito (CHF);Saldo (CHF)
31.03.2024;31.03.2024;Spese attinenti ai servizi;"INUM-Secteritursectifig
Mere Agindus / Xxx.-By. 14788742";47.60;;1106.09
27.03.2024;27.03.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
 DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";631.35;;1153.69
25.03.2024;25.03.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";500.00;;1785.04
18.03.2024;18.03.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;312.00;2285.04
14.03.2024;14.03.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";56.30;;1973.04
11.03.2024;11.03.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;49.25;2029.34
08.03.2024;08.03.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";66.45;;1980.09
06.03.2024;07.03.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;388.00;2046.54
05.03.2024;05.03.2024;Addebito collettivo;Dabiensilocular PAM / Xxx.-By. 27622338;172.15;;1658.54
29.02.2024;29.02.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";650.00;;1830.69
28.02.2024;28.02.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";75.00;;2480.69
27.02.2024;27.02.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;741.05;2555.69
27.02.2024;27.02.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";631.35;;1814.64
26.02.2024;26.02.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";154.80;;2445.99
14.02.2024;14.02.2024;Pagamento in Svizzera;"Digitalparking AG
R�tistrasse 13
8952 Schlieren
Schweiz";23.30;;2600.79
13.02.2024;13.02.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;2500.00;2624.09
07.02.2024;07.02.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";442.00;;124.09
07.02.2024;07.02.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";232.00;;566.09
06.02.2024;06.02.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";16.30;;798.09
02.02.2024;02.02.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;141.60;814.39
02.02.2024;02.02.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;428.75;672.79
31.01.2024;31.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";650.00;;244.04
30.01.2024;30.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";201.20;;894.04
29.01.2024;29.01.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;1000.00;1095.24
26.01.2024;26.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";631.35;;95.24
24.01.2024;24.01.2024;Pagamento in Svizzera;"talenture sa
Riva Albertolli 1, 6901 
Lugano
Rata rientro";500.00;;726.59
18.01.2024;18.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";984.00;;1226.59
11.01.2024;11.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";131.10;;2210.59
09.01.2024;09.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";44.50;;2341.69
09.01.2024;09.01.2024;Addebito collettivo;SONE SAER VIANASTABIBO UNCEM;160.50;;2386.19
08.01.2024;09.01.2024;Accredito;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";;1250.40;2546.69
05.01.2024;05.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";525.00;;1296.29
05.01.2024;05.01.2024;Pagamento in Svizzera;"Diciti Grantis
Xxx.-By. 64487542
DEANGRUNA PULLARIUNGIT
SONE SAER VIANASTABIBO UNCEM";65.90;;1821.29
