Data di registrazione;Data valuta;Tipo di ordine;Testo;Importo di addebito (EUR);Importo di accredito (EUR);Saldo (EUR)
21.10.2024;21.10.2024;Pagamento all'estero;"OMEGA SOLUTIONS INC
4501 NOVA CITY
Z908765432";961.94;;170111.10
21.10.2024;21.10.2024;Accredito;"NOVA PAYMENTS LTD
P.O.BOX9021 METRO AIRPORT
COUNTRYLAND
Terra
X908712345 double pmt (already paid14-10-2024)";;366.00;171073.04
21.10.2024;21.10.2024;Accredito;"Zenith Transactions Ltd
8th Floor, 250 Grand Avenue, GB - Bristol BS1 4AA
Omnipay Q7L3Y9";;159.68;170707.04
21.10.2024;21.10.2024;Pagamento all'estero;"Orion Travel
Via Romano 12
Verona (VR)
Italia
Fattura 2024/0000987/XZ";8508.00;;170547.36
18.10.2024;18.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;126.00;179055.36
18.10.2024;16.10.2024;Transazione con carta per acquisto di merce all'estero;"Purchase of goods and services abroad
Pickup location: PETROFUEL 8921
Transaction date: 16.10.24 / 10:00:06
Card No: **** 5732
Amount: EUR 92.00
Fees: EUR 1.00";93.00;;178929.36
17.10.2024;17.10.2024;Pagamento all'estero;"Orion Travel
Via Romano 12
Verona (VR)
Italia
Fattura 2024/0000978/XZ";8000.00;;179022.36
16.10.2024;16.10.2024;Versamento presso il distributore automatico;"Orion Travel
Via Romano 12
Verona (VR)
Italia
Fattura 2024/0000978/XZ";;1821.50;187022.36
16.10.2024;16.10.2024;Accredito;"Orion Travel
Via Romano 12
Verona (VR)
Italia
Fattura 2024/0000978/XZ";;234.00;185200.86
15.10.2024;15.10.2024;Accredito;"Orion Travel
Via Romano 12
Verona (VR)
Italia
Fattura 2024/0000978/XZ";;929.66;184966.86
15.10.2024;15.10.2024;Accredito;"Orion Travel
Via Romano 12
Verona (VR)
Italia
Fattura 2024/0000978/XZ";;120.00;184037.20
15.10.2024;15.10.2024;Addebitamento diretto Svizzera;"Orion Travel
Via Romano 12
Verona (VR)
Italia
Fattura 2024/0000978/XZ";511.83;;183917.20
15.10.2024;15.10.2024;Addebito collettivo;Debit at nocento. Potuduento Actunis;13886.66;;184429.03
15.10.2024;15.10.2024;Pagamento all'estero;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";470.00;;198315.69
14.10.2024;14.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;227.50;198785.69
14.10.2024;14.10.2024;Pagamento all'estero;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";366.00;;198558.19
11.10.2024;11.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;335.00;198924.19
11.10.2024;11.10.2024;Accredito;"Klook Travel Technology Limited
2F, KINWICK CENTRE,
32 HOLLYWOOD ROAD, CENTRALHK/HONG KONG 0000
S S2024100800109";;166.60;198589.19
11.10.2024;11.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;52.50;198422.59
10.10.2024;10.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;35573.20;198370.09
10.10.2024;10.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;54.00;162796.89
10.10.2024;08.10.2024;Transazione con carta per acquisto di merce all'estero;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";79.01;;162742.89
09.10.2024;09.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;32.50;162821.90
09.10.2024;09.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;12276.88;162789.40
09.10.2024;09.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;1000.00;150512.52
08.10.2024;08.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;198.00;149512.52
08.10.2024;08.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;225.00;149314.52
08.10.2024;08.10.2024;Accredito;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";;115.00;149089.52
08.10.2024;08.10.2024;Addebitamento diretto Svizzera;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";169.89;;148974.52
07.10.2024;07.10.2024;Pagamento all'estero;"Vertex Tours Ltd
Via Alta Vista 22
45020 Rivabella
Italy
saldo fattura 8745 del 10/9";872.60;;149144.41
07.10.2024;07.10.2024;Addebito collettivo;Debit at nocento. Potuduento Actunis;1178.54;;150017.01
10.10.2022;11.10.2022;Pagamento in Svizzera;Dacciustodire at by erunt xxx;181.00;;7747.78
10.10.2022;10.10.2022;Accredito;"Chorobsto xxx'innent ,6452621186  6/6 (SI 21321)";;3415.50;7928.78
10.10.2022;10.10.2022;Accredito;"Chorobsto xxx'innent ,50%EO ME:BI53402466 ,DIME-44621002-IKK1-KAS3,50%EO ME:BI53402466";;137.50;4513.28
10.10.2022;10.10.2022;Accredito;"Homilia ex chorobsto sentquod SCRO ,SUISUAEPATER I.N.S. MOX PRIDULA RENT ,1936745533835956606470,SUISUAEPATER I.N.S.,MOX PRIDULA DICITTE B. 5 28782,CONERANT";;82.50;4375.78
10.10.2022;10.10.2022;Accredito;"Chorobsto SCRO exeres ,40/528266,105979,835257.841668. ,DIME-14663242-IKK1-KAS3,40/528266,105979";;256.00;4293.28
10.10.2022;10.10.2022;Pagamento all'estero;Opere ex patiusto vit liensicum;730.00;;4037.28
10.10.2022;10.10.2022;Pagamento all'estero;Opere ex patiusto vit liensicum;750.00;;4767.28
10.10.2022;10.10.2022;Pagamento all'estero;Opere ex patiusto vit liensicum;1750.00;;5517.28
10.10.2022;10.10.2022;Addebito collettivo;Dacciustodire at by erunt xxxnovum;6377.03;;7267.28
