Indea-Me.;330217/01 CHF;;;;
;;;;;
Ficerieriectudit;;;;;
;;;;;
Konto-Nr.;Erfassungsdatum;Bezeichnung;Detail;Valutadatum;Betrag
330217/01;31.03.2023;Plapillumedducipse;;31.03.2023;-1.1
;;Latipsuceligant;;;
;;Xxx;01.01.2023  9,5000 %;;
;;Oluditerunto;0,17- COR;;
;;Intare Lia: 1202NHK5576738QR81JWWLY4;;;
330217/01;29.03.2023;Probiresto navivens que�aeps;;31.03.2023;-43.08
;;D.R.EX. 8,8% Morespeddum;1,80 COR;;
;;Intare Lia: 8240HXY1054264KA73YKVHI3;;;
330217/01;29.03.2023;Samilondientanendirunc;;31.03.2023;-53.85
;;P. Cupaudo 2320;;;
;;D.R.EX. 8,8% Morespeddum;1,66 COR;;
;;Intare Lia: 1401KFW5438477FQ54VXFBRLJMOE4;;;
330217/01;27.03.2023;I-silique;;27.03.2023;-29.9
;;Ter Coeperm xxx 42.15.2320;;;
;;CH3204177224321861564;;;
;;MERANECT ELIS;;;
;;INGISTANES 12O;;;
;;8805 RICHTERSWIL;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;000000000000000000010071783;;;
;;TENSAMOX 2531534 NENT 72164 OCUNUNT;;;
;;TERIUM: SCRO-MAXILLA.EX;;;
;;BKL64777817724636;;;
;;Evente lis Subittro;29,90 CHF;;
;;Intare Lia: MC4813047621;;;
330217/01;13.03.2023;I-silique;;13.03.2023;-46.0
;;Ter Coeperm xxx 58.15.2320;;;
;;HE848242651175851344B;;;
;;NERE IUVINO IN;;;
;;SUB OS DEVADIX 4;;;
;;IN - 2131 MINVER;;;
;;APH NATURBIBENS AN;;;
;;IN - VOLOGIS;;;
;;000000000000000009008824756;;;
;;ANO76612178648124;;;
;;Evente lis Subittro;46,00 CHF;;
;;Intare Lia: XN3588108713;;;
330217/01;10.03.2023;I-silique;;10.03.2023;-18.9
;;Ter Coeperm xxx 17.15.2320;;;
;;CH3204177224321861564;;;
;;MERANECT ELIS;;;
;;INGISTANES 12O;;;
;;8805 RICHTERSWIL;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;000000000000000000010022063;;;
;;TENSAMOX 6156843 NENT 72164 OCUNUNT;;;
;;TERIUM: SCRO-EXERTERUCI.SI;;;
;;KFR77865366206754;;;
;;Evente lis Subittro;18,90 CHF;;
;;Intare Lia: JC0268103721;;;
330217/01;07.03.2023;I-silique;;07.03.2023;1000.0
;;Petribo Xxx Indea 50;;;
;;AND37248242672735;;;
;;Evente;1.000,00 CHF;;
;;Intare Lia: GH8367265755;;;
330217/01;06.03.2023;I-silique;;06.03.2023;-30.5
;;Ter Coeperm xxx 15.15.2320;;;
;;RO4515100121721007844;;;
;;IRIDUCUM OBITITUUM AN;;;
;;BRANAVARIPTINTUMERE 5H;;;
;;IN - 1570 POTIUSTIUSTO;;;
;;DISPITUM ANABULUVIANT;;;
;;IN - VOLOGIS;;;
;;980448000045359800000113350;;;
;;TENSAMOX ME. 670067;;;
;;VNQ84100754184080;;;
;;Evente lis Subittro;30,50 CHF;;
;;Intare Lia: YV2215767738;;;
330217/01;01.03.2023;I-silique;;01.03.2023;-800.0
;;Ter Coeperm xxx 44.15.2320;;;
;;EI8135488501881053888;;;
;;VALACINO;;;
;;TRATUNA;;;
;;ANDACUM;;;
;;MENDEM SUPIA IN;;;
;;IN - PLEBIT;;;
;;COMEN SENTO MONIT 4;;;
;;BNJ14521710006017;;;
;;Evente lis Subittro;800,00 CHF;;
;;Intare Lia: PN4315443872;;;
330217/01;22.02.2023;I-silique;;22.02.2023;-37.8
;;Ter Coeperm xxx 75.13.2320;;;
;;CH3204177224321861564;;;
;;MERANECT ELIS;;;
;;INGISTANES 12O;;;
;;8805 RICHTERSWIL;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;000000000000000000009939918;;;
;;TENSAMOX 670846 NENT 72164 OCUNUNT;;;
;;TERIUM: AGRATTRUM.SI;;;
;;DWW58881243571514;;;
;;Evente lis Subittro;37,80 CHF;;
;;Intare Lia: CF7742447445;;;
330217/01;20.02.2023;I-silique;;20.02.2023;-37.8
;;Ter Coeperm xxx 34.13.2320;;;
;;CH3204177224321861564;;;
;;MERANECT ELIS;;;
;;INGISTANES 12O;;;
;;8805 RICHTERSWIL;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;000000000000000000009924817;;;
;;TENSAMOX 874730 NENT 72164 OCUNUNT;;;
;;-;;;
;;YOV35101064728635;;;
;;Evente lis Subittro;37,80 CHF;;
;;Intare Lia: LT8107637881;;;
330217/01;14.02.2023;I-silique;;14.02.2023;-1007.64
;;Ter Coeperm xxx 77.13.2320;;;
;;PO4654286747811065616;;;
;;RESEMPECUTALIAE USTIMULA DETIA;;;
;;SUNTURIGAVICA;;;
;;COLURRUMN ILIRECTUNT LIDE'SENTINE;;;
;;DIS LECUTE FERAERIS 7234 FUIT;;;
;;IN - 7234 FUIT;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;804004202283334552004033750;;;
;;W2CP1032586 //N6/73/3438233604 /56/;;;
;;114297717;;;
;;VNM28732865606088;;;
;;Evente lis Subittro;1.007,64 CHF;;
;;Intare Lia: YR5324826106;;;
330217/01;14.02.2023;Magiongentenate;;14.02.2023;51.1
;;ABELA HIUNTIONE DIT SI BOX;;;
;;IN - MINGILLUUS;;;
;;2363574, FATTURA DI CHIUSURA;;;
;;01. - 12.2022;;;
;;10002734913 / 2363574;;;
;;SU6155444243450735223;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;Frumeturea Evente;51,10 CHF;;
;;Intare Lia: HE03107031608503;;;
330217/01;13.02.2023;I-silique;;13.02.2023;-46.0
;;Ter Coeperm xxx 13.13.2320;;;
;;HE848242651175851344B;;;
;;NERE IUVINO IN;;;
;;SUB OS DEVADIX 4;;;
;;IN - 2131 MINVER;;;
;;APH NATURBIBENS AN;;;
;;IN - VOLOGIS;;;
;;000000000000000009008824756;;;
;;HLI60755801756188;;;
;;Evente lis Subittro;46,00 CHF;;
;;Intare Lia: NW4631011228;;;
330217/01;06.02.2023;I-silique;;06.02.2023;-10.7
;;Ter Coeperm xxx 15.13.2320;;;
;;CH3204177224321861564;;;
;;MERANECT ELIS;;;
;;INGISTANES 12O;;;
;;8805 RICHTERSWIL;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;000000000000000000009883111;;;
;;TENSAMOX 570214 NENT 72164 OCUNUNT;;;
;;TERIUM: STAM-FRUSTESPUS-SENUMENT.IN;;;
;;XKV70787685638216;;;
;;Evente lis Subittro;10,70 CHF;;
;;Intare Lia: ON5712634010;;;
330217/01;06.02.2023;I-silique;;06.02.2023;-32.23
;;Ter Coeperm xxx 15.13.2320;;;
;;RO4515100121721007844;;;
;;IRIDUCUM OBITITUUM AN;;;
;;BRANAVARIPTINTUMERE 5H;;;
;;IN - 1570 POTIUSTIUSTO;;;
;;DISPITUM ANABULUVIANT;;;
;;IN - VOLOGIS;;;
;;980448000044790900000113358;;;
;;TENSAMOX ME. 584654;;;
;;IPE81672503086858;;;
;;Evente lis Subittro;32,23 CHF;;
;;Intare Lia: GY6154084484;;;
330217/01;03.02.2023;I-silique;;03.02.2023;-290.0
;;Ter Coeperm xxx 15.13.2320;;;
;;BV3633212661717764613;;;
;;AUFFILE EXPER SENSTABULATE;;;
;;CABULUS TABASUS;;;
;;6528 CAMORINO;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;800000589586202323000587554;;;
;;COJ18327715468262;;;
;;Evente lis Subittro;290,00 CHF;;
;;Intare Lia: FN8817638128;;;
330217/01;03.02.2023;I-silique;;03.02.2023;-73.0
;;Ter Coeperm xxx 15.13.2320;;;
;;BV3633212661717764613;;;
;;AUFFILE EXPER SENSTABULATE;;;
;;CABULUS TABASUS;;;
;;6528 CAMORINO;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;800000589586202323000587546;;;
;;CRU13352483367252;;;
;;Evente lis Subittro;73,00 CHF;;
;;Intare Lia: QG0805231801;;;
330217/01;01.02.2023;I-silique;;01.02.2023;-800.0
;;Ter Coeperm xxx 43.44.2320;;;
;;EI8135488501881053888;;;
;;VALACINO;;;
;;TRATUNA;;;
;;ANDACUM;;;
;;MENDEM SUPIA IN;;;
;;IN - PLEBIT;;;
;;COMEN SENTO CUBIGIS 53;;;
;;GCD38053658315008;;;
;;Evente lis Subittro;800,00 CHF;;
;;Intare Lia: CB7631285817;;;
330217/01;31.01.2023;Ligitquirorsangentudo;;31.01.2023;-5.0
;;Colfac;4,83 COR;;
;;Intare Lia: 682016TM084534YP40UYFXR10V5M6;;;
330217/01;30.01.2023;I-silique;;30.01.2023;-37.8
;;Ter Coeperm xxx 68.44.2320;;;
;;CH3204177224321861564;;;
;;MERANECT ELIS;;;
;;INGISTANES 12O;;;
;;8805 RICHTERSWIL;;;
;;LOCUTIMULUM AN;;;
;;IN - FUIT;;;
;;000000000000000000009845784;;;
;;TENSAMOX 781345 NENT 72164 OCUNUNT;;;
;;TERIUM: DIEINCURBITQUINUIERE-SCRO.A;;;
;;A;;;
;;XNM70784184732370;;;
;;Evente lis Subittro;37,80 CHF;;
;;Intare Lia: OW1810737042;;;
330217/01;13.01.2023;I-silique;;13.01.2023;-46.0
