Volve-By.;330217/06 EUR;;;;
;;;;;
Adrartubsecultus;;;;;
;;;;;
Konto-Nr.;Erfassungsdatum;Bezeichnung;Detail;Valutadatum;Betrag
330217/06;31.03.2023;Exiliquiniuniurest;;31.03.2023;-5.07
;;Araescabibrevox;;;
;;Que;01.01.2023  10,0000 %;;
;;Aquatantatum;8,34- XXX;;
;;Fluvitimulcectente;0,70- XXX;;
;;Merime Dit: 3327URU1657288PB34THNPO7;;;
330217/06;31.03.2023;Vervadusitiandacturam;;31.03.2023;-5.15
;;Agitem;0,16 XXX;;
;;Obsenatinit;3,53568111;;
;;Merime Dit: 217848HB021845DT23MOYFA6NESWA;;;
330217/06;20.03.2023;Gralis varenteque aervatuellit;;20.03.2023;700.0
;;Shaut;330217/03;;
;;VISSITIONE FRES HORUNUM 1120 SCRO.CAT VIT-A MILINT FICIME.;;;
;;Aerungenianam;27574862;;
;;GRAT nutata;IJ6011628707;;
;;Idivianentegi r�manere, vi;20. Mrz;;
;;Paneium;20.000,00 EUR;;
;;Nubignigus Pedivile;2,85%;;
;;Sevirum Einignumere;;;
;;Merime Dit: N7UBKDDD78/86/8535086/1;;;
330217/06;13.03.2023;I-olfacta;;13.03.2023;-630.56
;;Olo Inigant que 51.34.2740;;;
;;PJ3628087230642142182;;;
;;IGENTI UT MINATUM;;;
;;IN - 2627 MINATUM;;;
;;CUREHETUNTO IN;;;
;;IN - SUCI;;;
;;000000140001092907012023017;;;
;;KBY17042601205700;;;
;;Stagis xxx Cabicoem;602,00 CHF;;
;;Obsenatinit;3,5185105;;
;;Merime Dit: EQ4775270245;;;
330217/06;07.03.2023;I-olfacta;;07.03.2023;-1033.47
;;Olo Inigant que 27.34.2740;;;
;;Agniuna Mus Volve 27;;;
;;HVT88227802135070;;;
;;Stagis;1.000,00 CHF;;
;;Obsenatinit;3,83570422;;
;;Merime Dit: XN8318546732;;;
330217/06;02.03.2023;I-olfacta;;02.03.2023;-33.2
;;Olo Inigant que 30.34.2740;;;
;;IB255821277606785753;;;
;;NUTATIAL;;;
;;.;;;
;;UT. PROXIT;;;
;;LIDIAMULUVA;;;
;;SENERUNIS INT MILLA GERUNCIDEO;;;
;;UT - GERUNCIDEO;;;
;;23 72258;;;
;;LAE81548358135015;;;
;;Stagis xxx Cabicoem;33,20 EUR;;
;;Agitem;0,16 XXX;;
;;Vi Pars int Intetho andicino;;;
;;Merime Dit: PI4864228734;;;
330217/06;28.02.2023;Vervadusitiandacturam;;28.02.2023;-15.51
;;Agitem;15,00 CHF;;
;;Obsenatinit;3,56862353;;
;;Merime Dit: 418420LM817250KN57NCJDB4PLBDJ;;;
330217/06;27.02.2023;Mordupartatiquo;;27.02.2023;4100.0
;;DICURRE EO B.A.;;;
;;CHRATEMODIT 584/6IKUJI 1 - CONIS;;;
;;REGAR 60251;;;
;;EO;;;
;;2023-302-303 SAMLING KFT. REF71213;;;
;;ME OSSUUNDI QUALIQUARTO EO;;;
;;JR6563;;;
;;TO0572318561251678758766;;;
;;AGNIUNTIUVIUNT B.A.;;;
;;EO - VISPEM;;;
;;Auducastas Stagis;4.100,00 EUR;;
;;Merime Dit: NX30655340750428;;;
330217/06;24.02.2023;Mordupartatiquo;;24.02.2023;1800.0
;;CAT-MOVIT VISI;;;
;;AEQUIUNDIVIREGIS 17;;;
;;24118 KIEL;;;
;;SI 544674 SAN 857-2740 IMENT 34.30.;;;
;;2023 BETRAG 1.800,00 KTO. 70014 2;;;
;;2302241416-0000006;;;
;;KG58640502404250223645;;;
;;TANTERASCAT IN (DEVISTAE MENDUCIT;;;
;;INDO IN);;;
;;OS - PLET;;;
;;Auducastas Stagis;1.800,00 EUR;;
;;Merime Dit: FK72807017707306;;;
330217/06;23.02.2023;I-olfacta;;23.02.2023;-2009.51
;;Olo Inigant que 10.30.2740;;;
;;EE81424673722821227565;;;
;;NATE I.N.;;;
;;CLANTIMEN;;;
;;PAGINNATUNT;;;
;;PAREHENTINIUSA HOLUTUR;;;
;;OS - HOLUTUR;;;
;;4337899;;;
;;LMW07776083564284;;;
;;Stagis xxx Cabicoem;2.009,51 EUR;;
;;Agitem;0,16 XXX;;
;;Vi Pars int Intetho andicino;;;
;;Merime Dit: NP2160666342;;;
330217/06;14.02.2023;Gralis varenteque aervatuellit;;13.02.2023;350.56
;;Shaut;330217/03;;
;;FICENARY RELONERRE COMUS 1120-77.8.71 CAT VIT-A;;;
;;Aerungenianam;29168048;;
;;GRAT nutata;IH6112188533;;
;;Idivianentegi r�manere, vi;12. Feb;;
;;Paneium;8.000,00 EUR;;
;;Nubignigus Pedivile;0,46%;;
;;Sevirum Einignumere;;;
;;Merime Dit: N7UBKDDD78/86/6220687/1;;;
330217/06;08.02.2023;Nutione restas;;10.02.2023;7880.41
;;Shaut;330217/03;;
;;Olo Inigant que;07.02.2023;;
;;MITIANT MEA EX ANT TUM -641I-;;;
;;Aerungenianam;1073444.1;;
;;GRAT nutata;OT8041445111;;
;;Haraph�xxx vi;08.02.2023;;
;;Inno�fludispire (XXX + 3);09.00.43;;
;;Candam;60;;
;;Pra Ange sto;133,00 EUR;;
;;K�magnitica;MENIURSENDO;;
;;Conatiperige;7.980,00+ EUR;;
;;Canumeliersuruniunt;74,85- EUR;;
;;Mathorto�nate;12,77- EUR;;
;;Ceperem;11,97- EUR;;
;;Calingentur;7.880,41+ EUR;;
;;Merime Dit: LBJ5YHII/86/4613271/1;;;
330217/06;07.02.2023;I-olfacta;;07.02.2023;-1274.55
;;Olo Inigant que 27.30.2740;;;
;;EE81424673722821227565;;;
;;NATE;;;
;;CLANTIMEN;;;
;;PAGINNATUNT;;;
;;PAREHENTINIUSA HOLUTUR;;;
;;OS - HOLUTUR;;;
;;4337836;;;
;;RUM85367584751648;;;
;;Stagis xxx Cabicoem;1.274,55 EUR;;
;;Agitem;0,16 XXX;;
;;Vi Pars int Intetho andicino;;;
;;Merime Dit: JL7821002225;;;
330217/06;03.02.2023;I-olfacta;;03.02.2023;-35.09
;;Olo Inigant que 34.30.2740;;;
;;IB255821277606785753;;;
;;NUTATIAL;;;
;;.;;;
;;UT. PROXIT;;;
;;LIDIAMULUVA;;;
;;SENERUNIS INT MILLA GERUNCIDEO;;;
;;UT - GERUNCIDEO;;;
;;23 70397;;;
;;UHR41351017647251;;;
;;Stagis xxx Cabicoem;35,09 EUR;;
;;Agitem;0,16 XXX;;
;;Vi Pars int Intetho andicino;;;
;;Merime Dit: WK2840812682;;;
330217/06;18.01.2023;Mordupartatiquo;;18.01.2023;1450.0
;;DICURRE EO B.A.;;;
;;CHRATEMODIT 584/6IKUJI 1 - CONIS;;;
;;REGAR 60251;;;
;;EO;;;
;;211-12-2022 SAMLING KFT. REF71213 H;;;
;;A OSSUUNDI QUALIQUARTO EO;;;
;;MM286;;;
;;TO0572318561251678758766;;;
;;AGNIUNTIUVIUNT B.A.;;;
;;EO - VISPEM;;;
;;Auducastas Stagis;1.450,00 EUR;;
;;Merime Dit: KC37211388507830;;;
330217/06;09.01.2023;Gralis varenteque restas;;09.01.2023;701.65
;;Shaut;330217/03;;
;;VISSITIONE IN MULI.BIS.VERE MALIUREPER;;;
;;Aerungenianam;352781;;
;;GRAT nutata;DG3421045326;;
;;Candam;50;;
;;Naruna�atudo;19,06 EUR;;
;;Sevirum Einignumere;;;
;;Conatiperige;953,00+ EUR;;
;;Monsilliquod-/Aptumquincect 13,551%;251,35- EUR;;
;;Calingentur;701,65+ EUR;;
;;Merime Dit: W6TPERCW31/10/2770703/1;;;
