Conto No.;362635/01 CHF;;;;
;;;;;
Elenco movimenti;;;;;
;;;;;
Data registrazione;Descrizione;Dettaglio;Data valuta;Importo;Saldo
28/05/2024;Plapillumedducipse;;28/05/2024;25362.0;364278.42
;Latipsuceligant;;;;
;Oluditerunto;;;;
;Intare Lia;;;;
;AB31234145670001;;;;
;Importo ricevuto;25.362,00 CHF;;;
;Ns.rif: AB051345671520001;;;;
02/04/2024;Probiresto navivens;;02/04/2024;25362.0;338916.42
;Latipsuceligant;;;;
;Oluditerunto;;;;
;Intare Lia;;;;
;AB66994432130001;;;;
;Importo ricevuto;25.362,00 CHF;;;
;Ns.rif: AB12345678930001;;;;
09/03/2024;Samilondientanendirunc;;10/03/2024;2754.81;284680.62
;Cupaudo;04447;;;
;Morespeddum:;06.10.2023;;;
;Scadenza;10.04.2024;;;
;Importo in divisa;1.333.222,00;;;
;Intare Lia:;1,51%;;;
;Interessi creditori;2.432,43+ CHF;;;
;Imp. preventiva 35%;1.421,11- CHF;;;
;Totale operazione;2.432,43+ CHF;;;
;Ns.rif: 03411/2023-10-06-01;;;;
02/03/2024;I-silique;;02/03/2024;23782.0;281943.55
;Ter Coeperm xxx;;;;
;Morespeddum;;;;
;Oluditerunto;;;;
;AB66334345670001;;;;
;Importo ricevuto;11.742,00 CHF;;;
;Ns.rif: AB42424242890001;;;;
28/02/2024;I-silique;;31/02/2024;-12.0;264245.55
;Spese;12,00- CHF;;;
;Ns.rif: 2024ABC1234567RR01CBCYW3;;;;
01/02/2024;Samilondientanendirunc;;01/02/2024;24513.0;241341.55
;Ter Coeperm xxx;;;;
;Morespeddum;;;;
;Oluditerunto;;;;
;AB123456748760001;;;;
;Importo ricevuto;24.513,00 CHF;;;
;Ns.rif: AB46123456710001;;;;
02/02/2024;Samilondientanendirunc;;02/02/2024;22428.0;234141.55
;Ter Coeperm xxx;;;;
;Morespeddum;;;;
;Oluditerunto;;;;
;AB12345670330001;;;;
;Importo ricevuto;22.428,00 CHF;;;
;Ns.rif: AB12345678330001;;;;
19/01/2024;Samilondientanendirunc;;19/01/2024;88.0;214864.55
;Ter Coeperm xxx;;;;
;Morespeddum;;;;
;Oluditerunto;;;;
;AB12345678960001;;;;
;Importo ricevuto;33,00 CHF;;;
;Ns.rif: DP80476140170001;;;;
13/01/2024;I-silique;;14/01/2024;2341.75;210539.55
;IRIDUCUM OBITITUUM AN;03017;;;
;Del:;06.10.2023;;;
;Scadenza;10.01.2024;;;
;Importo in divisa;1.100.000,00;;;
;Tasso:;1,55%;;;
;Interessi creditori;4.652,77+ CHF;;;
;Imp. preventiva 35%;1.134,02- CHF;;;
;Totale operazione;2.531,75+ CHF;;;
;Ns.rif: 03123/2023-10-06-01;;;;
05/01/2024;I-silique;;05/01/2024;24324.0;241231.8
;BRANAVARIPTINTUMERE 5H;;;;
;DISPITUM ANABULUVIANT;;;;
;IN - VOLOGIS;;;;
;AB41123450020001;;;;
;Importo ricevuto;21.431,00 CHF;;;
;Ns.rif: AB12345644320001;;;;
28/12/2023;Magiongentenate;;29/12/2023;-41.0;141341.8
;Spese;41,00- CHF;;;
;Ns.rif: 2023ABC12344565CC01COCOM3;;;;
28/12/2023;Magiongentenate;;29/12/2023;-15.0;141434.8
;NERE IUVINO IN 03323/2023-10-06;;;;
;Ns.rif: 2023FFFF123456TAB01SPBCDEFNC3;;;;
04/12/2023;Magiongentenate;;04/12/2023;23694.0;143147.8
;RIGANTI FORGING SA;;;;
;STABIO;;;;
;AFFITTO MENSILE;;;;
;AB123455678090001;;;;
;Importo ricevuto;24.634,00 CHF;;;
;Ns.rif: AB123456789050001;;;;
04/11/2023;Magiongentenate;;04/11/2023;24634.0;150353.8
;RIGANTI FORGING SA;;;;
;STABIO;;;;
;AFFITTO MENSILE;;;;
;AB123456789060001;;;;
;Importo ricevuto;24.634,00 CHF;;;
;Ns.rif: AB12345678900001;;;;
