
;;;;;;;;;;;;;;;;;;;;
;Conto No.;123456/01 CHF;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Elenco movimenti;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Data registrazione;Descrizione;Dettaglio;Data valuta;Importo;Saldo;;;;;;;;;;;;
;28/05/24;Plapillumedducipse;;28/05/24;25362.0;364278.42;;;;;;;;;;;;
;;Latipsuceligant;;;;;;;;;;;;;;;;
;;Oluditerunto;;;;;;;;;;;;;;;;
;;Intare Lia;;;;;;;;;;;;;;;;
;;AB31234145670001;;;;;;;;;;;;;;;;
;;Importo ricevuto;25.362,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB051345671520001;;;;;;;;;;;;;;;;
;02/04/24;Probiresto navivens;;02/04/24;25362.0;338916.42;;;;;;;;;;;;
;;Latipsuceligant;;;;;;;;;;;;;;;;
;;Oluditerunto;;;;;;;;;;;;;;;;
;;Intare Lia;;;;;;;;;;;;;;;;
;;AB66994432130001;;;;;;;;;;;;;;;;
;;Importo ricevuto;25.362,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB12345678930001;;;;;;;;;;;;;;;;
;09/03/24;Samilondientanendirunc;;10/03/24;2754.81;284680.62;;;;;;;;;;;;
;;Cupaudo;="44444";;;;;;;;;;;;;;;
;;Morespeddum:;06.10.2023;;;;;;;;;;;;;;;
;;Scadenza;10.03.2024;;;;;;;;;;;;;;;
;;Importo in divisa;1.333.222,00;;;;;;;;;;;;;;;
;;Tasso:;1,12345678 %;;;;;;;;;;;;;;;
;;Interessi creditori;2.432,43+ CHF;;;;;;;;;;;;;;;
;;Imp. preventiva 35%;1.421,11- CHF;;;;;;;;;;;;;;;
;;Totale operazione;2.432,43+ CHF;;;;;;;;;;;;;;;
;;Ns.rif: 12345/2023-10-06-01;;;;;;;;;;;;;;;;
;02/03/24;I-silique;;02/03/24;24500.0;290123.55;;;;;;;;;;;;
;;Ter Coeperm xxx;;;;;;;;;;;;;;;;
;;Morespeddum;;;;;;;;;;;;;;;;
;;Oluditerunto;;;;;;;;;;;;;;;;
;;AB66334345670001;;;;;;;;;;;;;;;;
;;Importo ricevuto;21.241,00 CHF;;;;;;;;;;;;;;;
;;Ns.rif: AB42424242890001;;;;;;;;;;;;;;;;
