
;;;;;;;;;;;;;;;;;;;;
;Konto-Nr.;00000/00 CHF;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Kontenbewegungen;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Erfassungsdatum;Bezeichnung;Detail;Valutadatum;Betrag;Saldo;;;;;;;;;;;;
;15/05/25;test;;15/05/25;-3862.65;212517.37;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
;;Datum 13.05.2025 Zeit 17.54.44;;;;;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
;02/05/25;test;;02/05/25;800.0;216380.02;;;;;;;;;;;;
;;test;test;;;;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
;;test;="test";;;;;;;;;;;;;;;
;;test;test;;;;;;;;;;;;;;;
;;Anzahl;200,00;;;;;;;;;;;;;;;
;;Aussch�ttung;4,00 CHF;;;;;;;;;;;;;;;
;;Eingang Vorbehalten;;;;;;;;;;;;;;;;
;;test;;;;;;;;;;;;;;;;
