
;;;;;;;;;;;;;;;;;;;;
;Conto No.;123456/01 CHF;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Elenco movimenti;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
;Conto No.;Data registrazione;Descrizione;Dettaglio;Data valuta;Importo;;;;;;;;;;;;
;123456/01;31/12/21;Descrizione1;;31/12/21;-40.0;;;;;;;;;;;;
;;;Spese;40,00- CHF;;;;;;;;;;;;;;;
;;;Ns.rif: 2022LI60101010101ABCDEFG;;;;;;;;;;;;;;;;
;123456/01;31/12/21;Descrizione 2;;31/12/21;-34.6;;;;;;;;;;;;
;;;Spese;7,50 CHF;;;;;;;;;;;;;;;
;;;Spese reclamate;21,20 CHF;;;;;;;;;;;;;;;
;;;Totale spese;28,70 CHF;;;;;;;;;;;;;;;
;;;Ns.rif: 202112DD00000000024C11823;;;;;;;;;;;;;;;;
;123456/01;31/12/21;Descrizione 3;;31/12/21;236.5;;;;;;;;;;;;
;;;Id cliente 543210;;;;;;;;;;;;;;;;
;;;Totale pagamenti ricevuti;="1";;;;;;;;;;;;;;;
;;;Totale spese reclamate;1,65 CHF;;;;;;;;;;;;;;;
;;;Conteggiate a fine periodo;;;;;;;;;;;;;;;;
;;;Ns.rif: BCA9876543221;;;;;;;;;;;;;;;;
;123456/01;31/12/21;Descrizione 4;;31/12/21;-143.5;;;;;;;;;;;;
;;;Vostro ordine del 31.12.2021;;;;;;;;;;;;;;;;
;;;CH1234897630000;;;;;;;;;;;;;;;;
;;;ALFRED MULLER;;;;;;;;;;;;;;;;
;;;BANCA UBS;;;;;;;;;;;;;;;;
;;;CH - ZURIGO;;;;;;;;;;;;;;;;
;;;SPESE VARIE;;;;;;;;;;;;;;;;
;;;ABCDEFGHI;;;;;;;;;;;;;;;;
;;;Importo dell'ordine;111,05 CHF;;;;;;;;;;;;;;;
;;;Ns.rif: UNWER12345;;;;;;;;;;;;;;;;
