Datum;Beschreibung;Karte;Währung;Betrag;Status
26/06/2023;SERUNT *SECT ET;**2748;SET;39.64;Volfambureta Tattinentio
23/06/2023;Eium Pavem;**2748;SET;3.75;Volfambureta Tattinentio
21/06/2023;SERUNT *SECT SI;**2748;SET;36.25;Volfambureta Tattinentio
21/06/2023;SERUNT *SECT ET;**2748;SET;-22.35;Volfambureta Tattinentio
19/06/2023;Cope Calicar;;SET;-447.30;Volfambureta Tattinentio
16/06/2023;Audivivition hat Volverit;**2748;SET;604.50;Volfambureta Tattinentio
15/06/2023;Cauffig;;SET;-0.04;Volfambureta Tattinentio
13/06/2023;TRADE-3518 Valicunatem;**2748;SET;6.50;Volfambureta Tattinentio
12/06/2023;SERUNT *SECT ET;**2748;SET;22.35;Volfambureta Tattinentio
08/06/2023;SORE-RIGIT;**2748;SET;4.27;Volfambureta Tattinentio
08/06/2023;SORE-RIGIT;**2748;SET;4.27;Volfambureta Tattinentio
06/06/2023;ABIIT  *SCERIS SUUNTE;**2748;SET;120.00;Volfambureta Tattinentio
05/06/2023;XXX Ingusupa Pror;**2748;SET;200.00;Volfambureta Tattinentio
01/06/2023;TRADE-3518 Valicunatem;**2748;SET;70.05;Volfambureta Tattinentio
22/05/2023;SERUNT *LOCTE QUOD;**2748;SET;19.90;Volfambureta Tattinentio
19/05/2023;Cope Calicar;;SET;-301.30;Volfambureta Tattinentio
15/05/2023;Cauffig;;SET;-0.04;Volfambureta Tattinentio
10/05/2023;Eium Pavem;**2748;SET;3.75;Volfambureta Tattinentio
10/05/2023;TRADE-3518 Valicunatem;**2748;SET;6.50;Volfambureta Tattinentio
06/05/2023;TRADE-3518 Valicunatem;**2748;SET;62.90;Volfambureta Tattinentio
04/05/2023;Audo Atero Hiusta;**2748;SET;16.00;Volfambureta Tattinentio
02/05/2023;Aquilioncerte;**2748;SET;140.00;Volfambureta Tattinentio
01/05/2023;alcesse Quaeper (Picata);**2748;SET;17.10;Volfambureta Tattinentio
28/04/2023;SERUNT *POREQUA;**2748;SET;10.28;Volfambureta Tattinentio
26/04/2023;alcesse Quaeper (Picata);**2748;SET;19.90;Volfambureta Tattinentio
21/04/2023;Cope Calicar;;SET;-439.55;Volfambureta Tattinentio
20/04/2023;TRADE-3518 Valicunatem;**2748;SET;10.50;Volfambureta Tattinentio
20/04/2023;NOR Set- red Vocciraestop;**2748;SET;4.46;Volfambureta Tattinentio
17/04/2023;Tenter RoruSa;**2748;SET;9.95;Volfambureta Tattinentio
17/04/2023;Cauffig;;SET;-0.03;Volfambureta Tattinentio
14/04/2023;SERUNT *LOCTE QUOD;**2748;SET;19.90;Volfambureta Tattinentio
13/04/2023;ABIIT  *OMITULLIERVIONE;**2748;SET;2.97;Volfambureta Tattinentio
08/04/2023;VILE Scro SI*4M52H7SU4;**2748;SET;10.66;Volfambureta Tattinentio
05/04/2023;TRADE-3518 Valicunatem;**2748;SET;62.95;Volfambureta Tattinentio
04/04/2023;SERUNT *STIUNTHEDIE;**2748;SET;35.40;Volfambureta Tattinentio
03/04/2023;Eium Pavem;**2748;SET;3.00;Volfambureta Tattinentio
03/04/2023;alcesse Quaeper (Picata);**2748;SET;3.39;Volfambureta Tattinentio


