Date;Description;Card;Currency;Amount;Status
02/11/2021;Penthorda Fentittrunix, Prolor, OS;**2618;LAC;49.90;Seratem curruniunch
02/11/2021;Venes adisu;**2618;LAC;100.00;Pricite curruniunch
01/11/2021;NUMN * O8251O5CF7;**2618;LAC;2.71;Pricite curruniunch
01/11/2021;SECTUDABO*CUTANGOBASE;**2618;LAC;56.57;Pricite curruniunch
01/11/2021;MIVIDE EQUADUM;**2618;LAC;47.07;Pricite curruniunch
01/11/2021;SOLUCI*VIU3382651803;**2618;LAC;52.74;Pricite curruniunch
25/10/2021;QUO*FERATER.NOS CEBIT;**2618;LAC;187.90;Pricite curruniunch
22/10/2021;MINTICO.NOS;**2618;LAC;94.72;Pricite curruniunch
17/10/2021;XXX TIO ALL Difice Tartum;**2618;LAC;4.30;Pricite curruniunch
16/10/2021;QUO*FERATER.NOS LAC;**2618;LAC;50.47;Pricite curruniunch
15/10/2021;Sulestellattis;;LAC;-0.04;Pricite curruniunch
14/10/2021;XXX IuntIpse;**2618;LAC;2.00;Pricite curruniunch
