Data;Descrizione;Carta;Valuta;Importo;Stato
16/11/2022;RECUTE, +2045047634, VI;**6174;URA;42.74;Carat sangervigit
15/11/2022;Stimpropugatem;;BRE;-0.03;Sangervigit manterate
14/11/2022;Diunt Sicita;**6174;BRE;45.50;Sangervigit manterate
13/11/2022;PROREM *OBQ4620253747;**6174;BRE;1000.00;Sangervigit manterate
11/11/2022;Diunt Sicita;**6174;BRE;50.00;Sangervigit manterate
09/11/2022;SECTUS VIUSTIO;**6174;BRE;-44.44;Sangervigit manterate
03/11/2022;DOMPRIS OS;**6174;BRE;51.31;Sangervigit manterate
02/11/2022;QUE COEGENI HABILIONGI;**6174;BRE;44.65;Sangervigit manterate
02/11/2022;SECTUS VIUSTIO;**6174;BRE;52.22;Sangervigit manterate
02/11/2022;Ossum faber;**6174;BRE;100.00;Sangervigit manterate
01/11/2022;PROREM *OBQ4620253747;**6174;BRE;991.22;Sangervigit manterate
01/11/2022;PONIUNCTA*SOLUMENDUCI;**6174;BRE;81.89;Sangervigit manterate
01/11/2022;ITTI * G7626HWNOG;**6174;BRE;2.84;Sangervigit manterate
31/10/2022;EXSPOR MS0D8CNUB3;**6174;BRE;66.41;Sangervigit manterate
31/10/2022;Vi dis quilareps;;BRE;-1344.75;Sangervigit manterate
29/10/2022;EO HORE SCRIECRO;**6174;BRE;10.33;Sangervigit manterate
26/10/2022;Diunt Sicita;**6174;BRE;79.00;Sangervigit manterate
25/10/2022;INE AratUrem;**6174;BRE;2.00;Sangervigit manterate
24/10/2022;EXERATAS-136*1507310;**6174;BRE;182.15;Sangervigit manterate
21/10/2022;FUNCENT;**6174;BRE;128.00;Sangervigit manterate
21/10/2022;INE AratUrem;**6174;BRE;2.00;Sangervigit manterate
17/10/2022;Stimpropugatem;;BRE;-0.04;Sangervigit manterate
17/10/2022;Nostunnal entinate pupam dereant strianista;;BRE;1.12;Sangervigit manterate
16/10/2022;XXX*SEMPOST.ADE BRE;**6174;BRE;53.52;Sangervigit manterate
12/10/2022;INE AratUrem;**6174;BRE;2.00;Sangervigit manterate
12/10/2022;XXX*SEMPOST.ADE BRE;**6174;BRE;44.33;Sangervigit manterate
10/10/2022;Diunt Sicita;**6174;BRE;38.50;Sangervigit manterate
07/10/2022;RECUTE;**6174;BRE;396.83;Sangervigit manterate
04/10/2022;UNISILODI PLAM ACITIA LIS;**6174;BRE;8.86;Sangervigit manterate
04/10/2022;Vi dis quilareps;;BRE;-966.65;Sangervigit manterate
01/10/2022;ITTI * M4103NGNG7;**6174;BRE;1.44;Sangervigit manterate
01/10/2022;PONIUNCTA*SOLUMENDUCI;**6174;BRE;65.34;Sangervigit manterate
28/09/2022;INE AratUrem;**6174;BRE;7.00;Sangervigit manterate
24/09/2022;EXERATAS-674*7505676;**6174;BRE;182.15;Sangervigit manterate
22/09/2022;INE AratUrem;**6174;BRE;2.00;Sangervigit manterate
16/09/2022;FUNCENT;**6174;BRE;530.00;Sangervigit manterate
