Date;Description;Card;Currency;Amount;Status
02/11/2021;Laederach Chocolaterie, Lugano, CH;**2456;CHF;49.90;Pending transaction
02/11/2021;Quota annua;**2456;CHF;100.00;Settled transaction
01/11/2021;MSFT * E0300G8XZ9;**2456;CHF;2.71;Settled transaction
01/11/2021;MICROSOFT*ADVERTISING;**2456;CHF;56.57;Settled transaction
01/11/2021;KEYCDN CREDITS;**2456;CHF;47.07;Settled transaction
01/11/2021;GOOGLE*ADS8075885239;**2456;CHF;52.74;Settled transaction
25/10/2021;DNH*GODADDY.COM SWISS;**2456;CHF;187.90;Settled transaction
22/10/2021;SEMRUSH.COM;**2456;CHF;94.72;Settled transaction
17/10/2021;SBB CFF FFS Mobile Ticket;**2456;CHF;4.30;Settled transaction
16/10/2021;DNH*GODADDY.COM CHF;**2456;CHF;50.47;Settled transaction
15/10/2021;Arrotondamento;;CHF;-0.04;Settled transaction
14/10/2021;SBB EasyRide;**2456;CHF;2.00;Settled transaction
