Celectus et 78.33.4453 57:57:55 PRAT
Sitorunti
Sepro,"Liquincriam Ducturae Gens,FN70 7412 2282 1556 7334 3,Adita PriA, Ieciura"
Curum,-5'009.41 CHF
Tiundo 6716 Sitorunti
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
24.08.2023,"Requite tas ,Rexemiret aptem Colocullacculo",1.54,,24.08.2023,-5009.41,-5009.41,24.08.2023 07:22:21
24.08.2023,"Tagnositas U-Angitiam Quontem MEA ,56.87.4453 56:84 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",2.55,,24.08.2023,,-5009.41,24.08.2023 04:23:21
24.08.2023,"Praliurem Stittimpliqui, pare. TERE ,Rexemiret aptem Colocullacculo",20.00,,24.08.2023,,-5009.41,24.08.2023 07:22:20
24.08.2023,"Feroücervensongem ,Paterit Grantespire ,HAUT-26575717-VKH3-XUR2,EX-48664820-2,Paterit Grantespire,Aühodeceniendis 36 A 6063 Ieciura,Santa + üsupicto ",2980.00,,24.08.2023,,-5009.41,24.08.2023 07:19:09
21.08.2023,"Requite tas ,Rexemiret aptem Colocullacculo",1.54,,21.08.2023,-2005.32,-2005.32,21.08.2023 20:46:50
21.08.2023,"Requite tas ,Rexemiret aptem Colocullacculo",1.54,,21.08.2023,,-2005.32,21.08.2023 20:46:49
21.08.2023,"Praliurem Stittimpliqui, pare. TERE ,Rexemiret aptem Colocullacculo",20.00,,21.08.2023,,-2005.32,21.08.2023 20:46:49
21.08.2023,"Praliurem Stittimpliqui, pare. TERE ,Rexemiret aptem Colocullacculo",20.00,,21.08.2023,,-2005.32,21.08.2023 20:46:48
16.08.2023,"Tagnositas U-Angitiam Quontem IN ,38.87.4453 85:81 Sta*Coegraculac w.G ,Abulii-Ex. 3515 62HH CANT 7505,NUM 564.41 Stam 2.82486,costemo et 32.87.13 ",240.75,,16.08.2023,-1962.24,-1962.24,16.08.2023 04:27:04
14.08.2023,"Tagnositas U-Angitiam Quontem MEA ,33.87.4453 33:81 Syllatium sum Reque ,Abulii-Ex. 3515 62HH CANT 7505 ",70.00,,14.08.2023,-1721.49,-1721.49,12.08.2023 04:24:26
10.08.2023,"Tagnositas U-Angitiam Quontem MEA ,84.87.4453 85:81 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",379.50,,10.08.2023,-1651.49,-1651.49,10.08.2023 04:28:37
10.08.2023,"Quontem VI-Cecerige ,Libendit Fabuliguntiontiant MOR ,HAUT-33426004-VKH3-XUR2,EX-23884874-2,Libendit Fabuliguntiontiant MOR,Diantudisi Decursed 2605 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1712.30,,10.08.2023,,-1651.49,10.08.2023 00:11:54
08.08.2023,"Quontem VI-Cecerige ,Düpote Ormirernerium-Solentertion UT ,HAUT-28001457-VKH3-XUR2,EX-54856444-2,Düpote Ormirernerium-Solentertion,UT,Urrepassit 6,7831 Düpote,Mertit Ex. 72.685.147,COR Diendionect UT,Collitincentus 41 3015 Düpote UT ",156.10,,08.08.2023,440.31,440.31,08.08.2023 00:13:10
08.08.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-34223305-VKH3-XUR2,EX-34875124-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,08.08.2023,,440.31,08.08.2023 07:12:06
08.08.2023,"Quontem VI-Cecerige ,Disuunietinstestro cum Pluunti Düxxx ,HAUT-28001457-VKH3-XUR2,EX-30657184-2,Disuunietinstestro cum Pluunti,Düpote,2240 Düpote,Diontendactinis,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",220.00,,08.08.2023,,440.31,08.08.2023 00:14:24
08.08.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-28001457-VKH3-XUR2,EX-84452027-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,M8PU6106404,//W5/17/184884501864/30/530230/60/3,627155454 /30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",774.80,,08.08.2023,,440.31,08.08.2023 00:13:55
08.08.2023,"Quontem VI-Cecerige ,Plebrumea cum Pluunti Pluvit Muligna ,HAUT-28001457-VKH3-XUR2,EX-14087645-2,Plebrumea cum Pluunti Pluvit,Diviculuvit Ubibulus Dentuende,3284 Rensi,b.H. Sustabus STERAPH (PÜLUNGE),FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1500.00,,08.08.2023,,440.31,08.08.2023 00:11:33
08.08.2023,"Quontem VI-Cecerige ,REGO ,HAUT-28001457-VKH3-XUR2,EX-26807188-2,REGO,Adituunicerum 26,1701 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1639.80,,08.08.2023,,440.31,08.08.2023 00:19:09
08.08.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-28001457-VKH3-XUR2,EX-17318230-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,M8PU6106404,//W5/17/184884501864/30/530230/60/3,627155454 /30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1774.80,,08.08.2023,,440.31,08.08.2023 00:21:01
08.08.2023,"Quontem VI-Cecerige ,Situniuniantemo IUNIS 22 ,HAUT-28001457-VKH3-XUR2,EX-63670143-2,Situniuniantemo IUNIS 22,Eötempectuire 3,6565 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",2061.50,,08.08.2023,,440.31,08.08.2023 00:14:37
07.08.2023,"Tagnositas U-Angitiam Quontem MEA ,32.87.4453 17:82 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",136.00,,07.08.2023,8767.31,8767.31,07.08.2023 04:32:17
07.08.2023,"Tagnositas U-Angitiam Quontem MEA ,32.87.4453 17:33 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",515.50,,07.08.2023,,8767.31,07.08.2023 04:32:17
04.08.2023,"Quontem VI-Cecerige ,Cossit Pranute UT ,FJ7144570876616766608,Cossit Pranute UT,Omplambulionavego 58,8840 Carice,Clabem Auprow (Pranute) UT,Reviliaripe 7 2366 Düpote UT ",701.15,,04.08.2023,9418.81,9418.81,04.08.2023 07:06:40
04.08.2023,"Feroücervensongem ,Hors-Ita ,DG5458005613088570245,Hors-Ita,Oppotequonescent 57, 8278,Granultino,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",800.00,,04.08.2023,,9418.81,04.08.2023 07:06:34
04.08.2023,"Feroücervensongem ,Paterit Grantespire ,OS4337617054635640425,Paterit Grantespire,Aurrenavaäx 6  2265 Audo,Dunt ",4713.45,,04.08.2023,,9418.81,04.08.2023 07:06:50
04.08.2023,"Frimagro-Quontem ,BRALTIS RESTURRAT UT LENDINTINTION 1 ,5625784708-32.87.4453,BRALTIS RESTURRAT UT,LENDINTINTION 38 UT 1775 MEMPELOS,/SI. 2864674246       o.,30.3.4453/SI. 6871003615       o.,30.3.4453 ",,18624.45,04.08.2023,,9418.81,04.08.2023 01:16:22
31.07.2023,"Tagnositas Quontem Monficoneride MEA ,52.84.4453 30:12 Narturiratu ,Abulii-Ex. 3515 62HH CANT 7505 ",10.00,,31.07.2023,-2991.04,-2991.04,29.07.2023 04:25:04
26.07.2023,"Tagnositas Quontem Monficoneride MEA ,57.84.4453 30:27 Cent-2440 Peridesür ,Abulii-Ex. 3515 62HH CANT 7505 ",8.95,,26.07.2023,-2981.04,-2981.04,26.07.2023 04:41:22
26.07.2023,"Tagnositas Quontem Monficoneride MEA ,57.84.4453 30:82 CENT-DENTIQUO 6376 ,Abulii-Ex. 3515 62HH CANT 7505 ",23.50,,26.07.2023,,-2981.04,26.07.2023 04:41:22
10.07.2023,"Quontem VI-Cecerige ,Obae UT UT ,HAUT-58730542-VKH3-XUR2,EX-21368344-2,Obae UT UT,Serununtuditi 4,3237 Bent,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",140.00,,10.07.2023,-2948.59,-2948.59,10.07.2023 00:36:39
10.07.2023,"Quontem VI-Cecerige ,Liundactabo Düpote ,HAUT-58730542-VKH3-XUR2,EX-14222562-2,Liundactabo Düpote,Aufferberatura 32 6100 Düpote,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",200.00,,10.07.2023,,-2948.59,10.07.2023 00:39:05
10.07.2023,"Quontem VI-Cecerige ,Postabit cat Auximiliquid Ieciura ,HAUT-58730542-VKH3-XUR2,EX-22327436-2,Postabit cat Auximiliquid Ieciura,Sequalitium 503T 6063 Ieciura,Düaella Oceraerundae,Probsqua 8342 Düpote UT ",274.25,,10.07.2023,,-2948.59,10.07.2023 00:35:45
10.07.2023,"Tagnositas U-Angitiam Quontem MEA ,84.84.4453 33:47 Apuerfig verunix by ,Abulii-Ex. 3515 62HH CANT 7505 ",515.50,,10.07.2023,,-2948.59,10.07.2023 04:30:39
10.07.2023,"Quontem VI-Cecerige ,Prieteöperatus Teliquincipsupia ,HAUT-58730542-VKH3-XUR2,EX-10045083-2,Prieteöperatus Teliquincipsupia,Pulutubibulum 58,1701 Bent,D4FN8648365,//W5/17/475122017807/30/530230/60/3,627155454 /30/577577145,FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1000.00,,10.07.2023,,-2948.59,10.07.2023 00:31:38
10.07.2023,"Quontem VI-Cecerige ,Plebrumea cum Pluunti Pluvit Muligna ,HAUT-58730542-VKH3-XUR2,EX-37170120-2,Plebrumea cum Pluunti Pluvit,Diviculuvit Ubibulus Dentuende,3284 Rensi,b.H. Sustabus STERAPH (PÜLUNGE),FecuLtipsum UT,Exitatuuniber 60 3237 Bent UT ",1500.00,,10.07.2023,,-2948.59,10.07.2023 00:42:17
