Obstipse an 87.16.1047 43:46:35 REST
Sulliquam dombum
Seris,"Notipsusput Bonequat Nisi,WM75 3348 5865 2817 4454 7,Comna ParI, Secunum"
Icaph,8'024.64 CHF
Sulliquam
Buchungsdatum,Text,Belastung,Gutschrift,Valutadatum,Saldo,Valutasaldo,Buchungszeitpunkt
31.12.2021,"Alegatinam Sonavit Einescenthost XXX ,78.16.3426 18:68 Noup Vivita 46 ,Fectit-Ut. 6843 17KD VOLO 2736 ",49.95,,31.12.2021,-1911.70,-1911.70,31.12.2021 04:27:56
31.12.2021,"Alegatinam Sonavit Einescenthost XXX ,78.16.3426 18:12 Nost'p ME 71, Füxxx ,Fectit-Ut. 6843 17KD VOLO 2736 ",84.80,,31.12.2021,,-1911.70,31.12.2021 04:27:56
31.12.2021,"Icaph imi Liongobangissimile ,boxäan piendipse Terunum",91.94,,31.12.2021,,-1911.70,01.01.2022 01:58:47
29.12.2021,"Alegatinam Sonavit Einescenthost XXX ,28.16.3426 16:70 Apictura ,Fectit-Ut. 6843 17KD VOLO 2736 ",15.50,,29.12.2021,-1685.01,-1685.01,29.12.2021 04:26:41
29.12.2021,"Alegatinam Sonavit Einescenthost XXX ,13.16.3426 44:88 NENTUNT PARTULO ,Fectit-Ut. 6843 17KD VOLO 2736 ",23.00,,29.12.2021,,-1685.01,29.12.2021 04:26:41
28.12.2021,"Alegatinam Sonavit Einescenthost XXX ,13.16.3426 78:46 Adivissim Exüserunt ,Fectit-Ut. 6843 17KD VOLO 2736 ",1.00,,28.12.2021,-1646.51,-1646.51,28.12.2021 04:32:16
28.12.2021,"Alegatinam Sonavit Einescenthost XXX ,13.16.3426 50:76 Pote DE Secunum ,Fectit-Ut. 6843 17KD VOLO 2736 ",44.00,,28.12.2021,,-1646.51,28.12.2021 04:32:16
28.12.2021,"Alegatinam Sonavit Einescenthost XXX ,13.16.3426 51:32 Merficcaragna-2876 ,Fectit-Ut. 6843 17KD VOLO 2736 ",359.75,,28.12.2021,,-1646.51,28.12.2021 04:32:16
27.12.2021,"Alegatinam Sonavit Einescenthost XXX ,76.16.3426 78:23 Bonecita 6 ,Fectit-Ut. 6843 17KD VOLO 2736 ",6.00,,27.12.2021,-1241.76,-1241.76,27.12.2021 00:38:49
27.12.2021,"Alegatinam Sonavit Einescenthost XXX ,24.16.3426 50:18 Phrium NEM Füalis A ,Fectit-Ut. 6843 17KD VOLO 2736 ",16.95,,27.12.2021,,-1241.76,25.12.2021 04:26:13
27.12.2021,"Alegatinam Sonavit Einescenthost XXX ,24.16.3426 44:22 Spiete Füalis-Ideo ,Fectit-Ut. 6843 17KD VOLO 2736 ",31.15,,27.12.2021,,-1241.76,25.12.2021 04:26:13
27.12.2021,"Alegatinam Sonavit Einescenthost XXX ,76.16.3426 78:68 Phrium Günant Dirat ,Fectit-Ut. 6843 17KD VOLO 2736 ",42.60,,27.12.2021,,-1241.76,27.12.2021 00:38:49
27.12.2021,"Alegatinam Sonavit Einescenthost XXX ,24.16.3426 50:87 Phrium NEM Füalis A ,Fectit-Ut. 6843 17KD VOLO 2736 ",80.60,,27.12.2021,,-1241.76,25.12.2021 04:26:13
