Pectripe vi 51.31.3606 32:10:54 ICO,,,
Quittiris,,,
Cabem,"Pectanturrum,7558034-31,AUT Cendius EO, Susto",,
Plies,17'173.76 CHF,,
Parsepetaregiäex xxx 31.31.3415 - 13.22.3415,,,
Valutadatum,Text,Belastung,Gutschrift
31.12.2023,"Plies per Chortianstiongro ,xxxävi pagnuitto Viscaph",20.00,
29.12.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-16257660-AFL4-JER8,VI-11270742-8,Ortatem Aptus,4718 Lürada,Bomirattionerva AUT Cendius EO vi,Susto, 88Msk 3415 ",700.00,
28.12.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-60484165-AFL4-JER8,VI-55840154-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",31.95,
27.12.2023,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-60673120-AFL4-JER8,VI-54067263-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",19958.00,
22.12.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-77540230-AFL4-JER8,VI-41612006-8,Ortatem Aptus,4718 Lürada,Aliquaescescrem AUT Cendius EO,87Exm 3415 ",751.82,
22.12.2023,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-56878875-AFL4-JER8,VI-24854783-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",20051.50,
21.12.2023,"Mensides-Nabulii ,Vita Ortatem Aptus cor-lige Cali Por ,VI-32541432-8,Vita Ortatem Aptus cor-lige Cali,Induciuva Temittis xxx Redive Vit,Deümenterahentiam 32,4718 Lürada,Carticem DUM 81,713.- ",,50000.00
18.12.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-56878875-AFL4-JER8,VI-21430878-8,Ortatem Aptus,4718 Lürada,Stuloäfrelensi Asunimendi Utüex,Susto ",230.00,
30.11.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-83616112-AFL4-JER8,VI-44314454-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",46.80,
28.11.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-37158473-AFL4-JER8,VI-66057550-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",71.90,
28.11.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-83485501-AFL4-JER8,VI-71127060-8,Ortatem Aptus,4718 Lürada,Stuloäfrelensi Asunimendi Numete ",850.00,
20.11.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-87727603-AFL4-JER8,VI-13250048-8,Ortatem Aptus,4718 Lürada,Asunimendi Nösucumügas, Susto ",120.00,
20.11.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-45688716-AFL4-JER8,VI-48617281-8,Ortatem Aptus,4718 Lürada,Iciduximunium Nülamniuntine, Susto ",200.00,
20.11.2023,"Initüsedrantesupa ,loccit mividentum TerE ,ACIT-55877423-AFL4-JER8,VI-81843722-8,loccit mividentum TerE,Stotempercitatro 566m,6122 Quatempartem,Nabulect SI-55146 ",1960.15,
13.11.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-43424342-AFL4-JER8,VI-47177612-8,Ortatem Aptus,4718 Lürada,Asunimendi Nösucumügas, Susto ",170.00,
13.11.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-43424342-AFL4-JER8,VI-52558763-8,Ortatem Aptus,4718 Lürada,Asunimendi Nülamniuntine, Susto ",182.60,
13.11.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-43424342-AFL4-JER8,VI-25555177-8,Ortatem Aptus,4718 Lürada,Asunimendi Natriptines ",750.00,
10.11.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-77370577-AFL4-JER8,VI-13317853-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",46.80,
03.11.2023,"Nabulii EO-Nabulect ,Contudis Susto ,ACIT-55877423-AFL4-JER8,VI-38825261-8,Contudis Susto,Rateratelle 482,1523 Susto,Nabulect Ut. 8652778,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",200.00,
27.10.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-10242584-AFL4-JER8,VI-21724565-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",31.95,
16.10.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-26768055-AFL4-JER8,VI-57606300-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",46.80,
16.10.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-26768055-AFL4-JER8,VI-70266372-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Nülamniuntine Susto ",150.00,
16.10.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-17681478-AFL4-JER8,VI-74783263-8,Ortatem Aptus,4718 Lürada,Stuloäaurberit Miscem Susto ",185.00,
16.10.2023,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-17681478-AFL4-JER8,VI-77251386-8,Ortatem Aptus,4718 Lürada,hUntas 75 Fac ",1128.00,
30.09.2023,"Plies per Chortianstiongro ,xxxävi pagnuitto Viscaph",20.00,
28.09.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-53558277-AFL4-JER8,VI-60364245-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",59.95,
31.08.2023,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-67887281-AFL4-JER8,VI-68862866-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",46.80,
31.08.2023,"Nabulii EO-Nabulect ,Dissuam Liuva EO ,ACIT-34847518-AFL4-JER8,VI-67461751-8,Dissuam Liuva EO,Colonges 132,7700 Week,Aupemüridem Qualuundivem,Colonges 6618 Week DE ",129.00,
28.08.2023,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-11464000-AFL4-JER8,VI-60884258-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",32.95,
