Crée le 01.09.2024 21:44:09 CEST
Écritures
Compte,"ABC Compte courant,123456-78-9,Marion Marlot Chablais, Acumen SA"
Solde,20'927.24 CHF
Ecritures de 01.01.2024 - 31.12.2024
Date comptable,Texte,Débit,Crédit,Date de valeur,Solde
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 01.09.2024 NENTUNT PARTULO VOLO",3.00,,01.09.2024,20927.24
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 01.09.2024 NENTUNT PARTULO VOLO",10.30,,01.09.2024,
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 01.09.2024 NENTUNT PARTULO VOLO",41.10,,01.09.2024,
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 01.09.2024 NENTUNT PARTULO VOLO",41.50,,01.09.2024,
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 31.08.2024 NENTUNT PARTULO VOLO",330.00,,31.08.2024,
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 31.08.2024 NENTUNT PARTULO VOLO",216.00,,31.08.2024,
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 31.08.2024 NENTUNT PARTULO VOLO",145.40,,31.08.2024,
Alegatinam,"Alegatinam Sonavit Einescenthost                        ,XXX 31.08.2024 NENTUNT PARTULO VOLO",84.25,,31.08.2024,
30.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-16257660-AFL4-JER8,VI-11270742-8,Ortatem Aptus,4718 Lürada,Bomirattionerva AUT Cendius EO vi,Susto, 88Msk 3415 ",149.15,,30.08.2024,21798.79
29.08.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-60484165-AFL4-JER8,VI-55840154-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",29.90,,29.08.2024,21947.94
29.08.2024,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-60673120-AFL4-JER8,VI-54067263-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",369.50,,29.08.2024,
28.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-77540230-AFL4-JER8,VI-41612006-8,Ortatem Aptus,4718 Lürada,Aliquaescescrem AUT Cendius EO,87Exm 3415 ",27.30,,28.08.2024,22347.34
27.08.2024,"Nabulii EO-Nabulect ,Murbensalecteris Commum Aupemüsall ,ACIT-56878875-AFL4-JER8,VI-24854783-8,Murbensalecteris Commum Aupemüsall,Templentionavella 44,6618 Week,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",121.00,,27.08.2024,22374.64
26.08.2024,"Mensides-Nabulii ,Vita Ortatem Aptus cor-lige Cali Por ,VI-32541432-8,Vita Ortatem Aptus cor-lige Cali,Induciuva Temittis xxx Redive Vit,Deümenterahentiam 32,4718 Lürada,Carticem DUM 81,713.- ",8.70,,26.08.2024,22495.64
26.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-56878875-AFL4-JER8,VI-21430878-8,Ortatem Aptus,4718 Lürada,Stuloäfrelensi Asunimendi Utüex,Susto ",14.00,,26.08.2024,
26.08.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-83616112-AFL4-JER8,VI-44314454-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",18.60,,26.08.2024,
26.08.2024,"Nabulii EO-Nabulect ,Inta Siride ME ,ACIT-37158473-AFL4-JER8,VI-66057550-8,Inta Siride ME,Por et Facchoc 5,4004 Siduci,SEC Quaertiatem EO,Milegrehenenit 88 5778 Lürada DE ",41.00,,26.08.2024,
26.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-83485501-AFL4-JER8,VI-71127060-8,Ortatem Aptus,4718 Lürada,Stuloäfrelensi Asunimendi Numete ",3000.00,,26.08.2024,
23.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-87727603-AFL4-JER8,VI-13250048-8,Ortatem Aptus,4718 Lürada,Asunimendi Nösucumügas, Susto ",200.00,,23.08.2024,25577.94
23.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-45688716-AFL4-JER8,VI-48617281-8,Ortatem Aptus,4718 Lürada,Iciduximunium Nülamniuntine, Susto ",258.80,,23.08.2024,
23.08.2024,"Initüsedrantesupa ,loccit mividentum TerE ,ACIT-55877423-AFL4-JER8,VI-81843722-8,loccit mividentum TerE,Stotempercitatro 566m,6122 Quatempartem,Nabulect SI-55146 ",,154.70,23.08.2024,
22.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-43424342-AFL4-JER8,VI-47177612-8,Ortatem Aptus,4718 Lürada,Asunimendi Nösucumügas, Susto ",,11528.45,22.08.2024,25882.04
20.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-43424342-AFL4-JER8,VI-52558763-8,Ortatem Aptus,4718 Lürada,Asunimendi Nülamniuntine, Susto ",217.15,,20.08.2024,14353.59
20.08.2024,"Initüsedrantesupa ,Ortatem Aptus ,ACIT-43424342-AFL4-JER8,VI-25555177-8,Ortatem Aptus,4718 Lürada,Asunimendi Natriptines ",315.00,,20.08.2024,
20.08.2024,"Nabulii EO-Nabulect ,Signuto TerE ,ACIT-77370577-AFL4-JER8,VI-13317853-8,Signuto TerE,6852 Graerunte (Incular),HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",362.00,,20.08.2024,
20.08.2024,"Nabulii EO-Nabulect ,Contudis Susto ,ACIT-55877423-AFL4-JER8,VI-38825261-8,Contudis Susto,Rateratelle 482,1523 Susto,Nabulect Ut. 8652778,HolvEresent EO,Dometiuntenta 57 2213 Evem DE ",827.90,,20.08.2024,
