Erstellt am 02.10.2025 16:27:47 CEST
Buchungen suchen
Konto,"Firmenkonto XXX"
Saldo,18'367.58 CHF
Buchungen
Buchungsdatum,Text,Belastung,Gutschrift
29.01.2024,"Test",26.95,
29.01.2024,"Test",27.95,
29.01.2024,"Test",76.86,
29.01.2024,"Test",112.40,
29.01.2024,"Test",112.40,
29.01.2024,"Test",150.00,
29.01.2024,"Test",245.95,
29.01.2024,"Test",456.00,
29.01.2024,"Test",691.10,
29.01.2024,"Test",825.00,
29.01.2024,"Test",1787.20,
25.01.2024,"Test",,341.25
25.01.2024,"Test",,1739.25
TOTAL SPALTE,,30197.28,28067.70
