Blg,Datum,Kto,S/H,Grp,GKto,SId,SIdx,KIdx,BTyp,MTyp,Code,Netto,Steuer,FW-Betrag,Tx1,Tx2,PkKey,OpId,Flag
1127,14.1.2025,1100,S, ,div,,0,0,0,0,,417.65,0.00,0.00,"Test",,3085,17814,3
1127,14.1.2025,3202,H, ,1100,USN81,3,0,0,0,,238.00,19.28,0.00,"Test",,0,,2
1127,14.1.2025,2200,H, ,1100,,0,0,2,0,,19.28,238.00,0.00,"Test",,0,,2
1127,14.1.2025,3410,H, ,1100,USN81,5,0,0,0,,148.35,12.02,0.00,"Test",,0,,2
1127,14.1.2025,2200,H, ,1100,,0,0,2,0,,12.02,148.35,0.00,"Test",,0,,2
1128,15.1.2025,1100,S, ,div,,0,0,0,0,,1044.25,0.00,0.00,"Test",,2977,17823,3
1128,15.1.2025,3410,H, ,1100,USN81,3,0,0,0,,890.00,72.09,0.00,"Test",,0,,2
1128,15.1.2025,2200,H, ,1100,,0,0,2,0,,72.09,890.00,0.00,"Test",,0,,2
1128,15.1.2025,3430,H, ,1100,USN81,5,0,0,0,,76.00,6.16,0.00,"Test",,0,,2
1128,15.1.2025,2200,H, ,1100,,0,0,2,0,,6.16,76.00,0.00,"Test",,0,,2
1129,14.1.2025,1100,S, ,3412,,0,0,0,0,,2546.85,0.00,0.00,"Test",,2158,17815,3
1129,14.1.2025,3412,H, ,1100,USN81,3,0,0,0,,2356.00,190.85,0.00,"Test",,0,,2
1129,14.1.2025,2200,H, ,1100,,0,0,2,0,,190.85,2356.00,0.00,"Test",,0,,2
1130,15.1.2025,1100,S, ,div,,0,0,0,0,,2330.65,0.00,0.00,"Test",,2285,17682,3
1130,15.1.2025,3202,H, ,1100,USN81,3,0,0,0,,1690.00,136.90,0.00,"Test",,0,,2
1130,15.1.2025,2200,H, ,1100,,0,0,2,0,,136.90,1690.00,0.00,"Test",,0,,2
1130,15.1.2025,3410,H, ,1100,USN81,5,0,0,0,,89.00,7.21,0.00,"Test",,0,,2
1130,15.1.2025,2200,H, ,1100,,0,0,2,0,,7.21,89.00,0.00,"Test",,0,,2
1130,15.1.2025,3200,H, ,1100,USN81,7,0,0,0,,21.00,1.70,0.00,"Test",,0,,2
1130,15.1.2025,2200,H, ,1100,,0,0,2,0,,1.70,21.00,0.00,"Test",,0,,2
1130,15.1.2025,3412,H, ,1100,USN81,9,0,0,0,,356.00,28.84,0.00,"Test",,0,,2
1130,15.1.2025,2200,H, ,1100,,0,0,2,0,,28.84,356.00,0.00,"Test",,0,,2
1131,15.1.2025,1100,S, ,div,,0,0,0,0,,2542.50,0.00,0.00,"Test",,3003,17822,3
1131,15.1.2025,3200,H, ,1100,USN81,3,0,0,0,,858.00,69.49,0.00,"Test",,0,,2
1131,15.1.2025,2200,H, ,1100,,0,0,2,0,,69.49,858.00,0.00,"Test",,0,,2
1131,15.1.2025,3410,H, ,1100,USN81,5,0,0,0,,1424.00,115.34,0.00,"Test",,0,,2
1131,15.1.2025,2200,H, ,1100,,0,0,2,0,,115.34,1424.00,0.00,"Test",,0,,2
1131,15.1.2025,3430,H, ,1100,USN81,7,0,0,0,,70.00,5.67,0.00,"Test",,0,,2
1131,15.1.2025,2200,H, ,1100,,0,0,2,0,,5.67,70.00,0.00,"Test",,0,,2
1132,14.1.2025,1100,S, ,div,,0,0,0,0,,251.35,0.00,0.00,"Test",,2181,17820,3
1132,14.1.2025,3206,H, ,1100,USN81,3,0,0,0,,227.90,18.47,0.00,"Test",,0,,2
1132,14.1.2025,2200,H, ,1100,,0,0,2,0,,18.47,227.90,0.00,"Test",,0,,2
1132,14.1.2025,3290,H, ,1100,USN81,5,0,0,0,,-11.40,-0.92,0.00,"Test",,0,,2
1132,14.1.2025,2200,H, ,1100,,0,0,2,0,,-0.92,-11.40,0.00,"Test",,0,,2
1132,14.1.2025,3200,H, ,1100,USN81,7,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1132,14.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1133,6.1.2025,1100,S, ,div,,0,0,0,0,,513.40,0.00,0.00,"Test",,2754,17807,3
1133,6.1.2025,3206,H, ,1100,USN81,3,0,0,0,,458.95,37.15,0.00,"Test",,0,,2
1133,6.1.2025,2200,H, ,1100,,0,0,2,0,,37.15,458.95,0.00,"Test",,0,,2
1133,6.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1133,6.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1134,8.1.2025,1100,S, ,div,,0,0,0,0,,380.85,0.00,0.00,"Test",,2816,17810,3
1134,8.1.2025,3206,H, ,1100,USN81,3,0,0,0,,336.30,27.25,0.00,"Test",,0,,2
1134,8.1.2025,2200,H, ,1100,,0,0,2,0,,27.25,336.30,0.00,"Test",,0,,2
1134,8.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1134,8.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1135,14.1.2025,1100,S, ,div,,0,0,0,0,,398.25,0.00,0.00,"Test",,2028,17816,3
1135,14.1.2025,3206,H, ,1100,USN81,3,0,0,0,,352.40,28.55,0.00,"Test",,0,,2
1135,14.1.2025,2200,H, ,1100,,0,0,2,0,,28.55,352.40,0.00,"Test",,0,,2
1135,14.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1135,14.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1136,14.1.2025,1100,S, ,div,,0,0,0,0,,616.35,0.00,0.00,"Test",,2329,17813,3
1136,14.1.2025,3206,H, ,1100,USN81,3,0,0,0,,554.15,44.90,0.00,"Test",,0,,2
1136,14.1.2025,2200,H, ,1100,,0,0,2,0,,44.90,554.15,0.00,"Test",,0,,2
1136,14.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1136,14.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1137,6.1.2025,1100,S, ,div,,0,0,0,0,,77.15,0.00,0.00,"Test",,2511,17808,3
1137,6.1.2025,3206,H, ,1100,USN81,3,0,0,0,,55.35,4.50,0.00,"Test",,0,,2
1137,6.1.2025,2200,H, ,1100,,0,0,2,0,,4.50,55.35,0.00,"Test",,0,,2
1137,6.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1137,6.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1138,10.1.2025,1100,S, ,div,,0,0,0,0,,100.55,0.00,0.00,"Test",,3277,17812,3
1138,10.1.2025,3206,H, ,1100,USN81,3,0,0,0,,77.00,6.25,0.00,"Test",,0,,2
1138,10.1.2025,2200,H, ,1100,,0,0,2,0,,6.25,77.00,0.00,"Test",,0,,2
1138,10.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1138,10.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1139,15.1.2025,1100,S, ,div,,0,0,0,0,,339.20,0.00,0.00,"Test",,3299,17819,3
1139,15.1.2025,3206,H, ,1100,USN81,3,0,0,0,,297.80,24.10,0.00,"Test",,0,,2
1139,15.1.2025,2200,H, ,1100,,0,0,2,0,,24.10,297.80,0.00,"Test",,0,,2
1139,15.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1139,15.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1140,15.1.2025,1100,S, ,div,,0,0,0,0,,859.55,0.00,0.00,"Test",,3243,17821,3
1140,15.1.2025,3206,H, ,1100,USN81,3,0,0,0,,760.15,61.56,0.00,"Test",,0,,2
1140,15.1.2025,2200,H, ,1100,,0,0,2,0,,61.56,760.15,0.00,"Test",,0,,2
1140,15.1.2025,3200,H, ,1100,USN81,5,0,0,0,,35.00,2.84,0.00,"Test",,0,,2
1140,15.1.2025,2200,H, ,1100,,0,0,2,0,,2.84,35.00,0.00,"Test",,0,,2
1141,14.1.2025,1100,S, ,div,,0,0,0,0,,900.40,0.00,0.00,"Test",,1218,17818,3
1141,14.1.2025,3206,H, ,1100,USN81,3,0,0,0,,816.95,66.15,0.00,"Test",,0,,2
1141,14.1.2025,2200,H, ,1100,,0,0,2,0,,66.15,816.95,0.00,"Test",,0,,2
1141,14.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1141,14.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1142,9.1.2025,1100,S, ,div,,0,0,0,0,,235.75,0.00,0.00,"Test",,1743,17811,3
1142,9.1.2025,3206,H, ,1100,USN81,3,0,0,0,,202.10,16.35,0.00,"Test",,0,,2
1142,9.1.2025,2200,H, ,1100,,0,0,2,0,,16.35,202.10,0.00,"Test",,0,,2
1142,9.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1142,9.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1143,14.1.2025,1100,S, ,div,,0,0,0,0,,235.75,0.00,0.00,"Test",,2950,17817,3
1143,14.1.2025,3206,H, ,1100,USN81,3,0,0,0,,202.10,16.35,0.00,"Test",,0,,2
1143,14.1.2025,2200,H, ,1100,,0,0,2,0,,16.35,202.10,0.00,"Test",,0,,2
1143,14.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1143,14.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1144,6.1.2025,1100,S, ,div,,0,0,0,0,,382.80,0.00,0.00,"Test",,1218,17809,3
1144,6.1.2025,3206,H, ,1100,USN81,3,0,0,0,,338.10,27.40,0.00,"Test",,0,,2
1144,6.1.2025,2200,H, ,1100,,0,0,2,0,,27.40,338.10,0.00,"Test",,0,,2
1144,6.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1144,6.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1145,6.1.2025,1100,S, ,div,,0,0,0,0,,148.90,0.00,0.00,"Test",,2329,17805,3
1145,6.1.2025,3206,H, ,1100,USN81,3,0,0,0,,128.15,10.37,0.00,"Test",,0,,2
1145,6.1.2025,2200,H, ,1100,,0,0,2,0,,10.37,128.15,0.00,"Test",,0,,2
1145,6.1.2025,3290,H, ,1100,USN81,5,0,0,0,,-6.40,-0.52,0.00,"Test",,0,,2
1145,6.1.2025,2200,H, ,1100,,0,0,2,0,,-0.52,-6.40,0.00,"Test",,0,,2
1145,6.1.2025,3200,H, ,1100,USN81,7,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1145,6.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1146,6.1.2025,1100,S, ,div,,0,0,0,0,,199.10,0.00,0.00,"Test",,1295,17806,3
1146,6.1.2025,3206,H, ,1100,USN81,3,0,0,0,,168.20,13.60,0.00,"Test",,0,,2
1146,6.1.2025,2200,H, ,1100,,0,0,2,0,,13.60,168.20,0.00,"Test",,0,,2
1146,6.1.2025,3200,H, ,1100,USN81,5,0,0,0,,16.00,1.30,0.00,"Test",,0,,2
1146,6.1.2025,2200,H, ,1100,,0,0,2,0,,1.30,16.00,0.00,"Test",,0,,2
1147,3.1.2025,1100,H,V,1020,,0,0,0,0,,17675.90,0.00,0.00,"Test",,2483,17641,2
1147,3.1.2025,1020,S,V,1100,,0,0,0,0,,17675.90,0.00,0.00,"Test",,0,,2
1148,3.1.2025,1100,H,V,1020,,0,0,0,0,,1429.10,0.00,0.00,"Test",,2977,17746,2
1148,3.1.2025,1020,S,V,1100,,0,0,0,0,,1429.10,0.00,0.00,"Test",,0,,2
1149,3.1.2025,1100,H,V,1020,,0,0,0,0,,1154.50,0.00,0.00,"Test",,3032,17742,2
1149,3.1.2025,1020,S,V,1100,,0,0,0,0,,1154.50,0.00,0.00,"Test",,0,,2
1150,3.1.2025,1100,H,V,1020,,0,0,0,0,,1924.20,0.00,0.00,"Test",,3032,17745,2
1150,3.1.2025,1020,S,V,1100,,0,0,0,0,,1924.20,0.00,0.00,"Test",,0,,2
1151,6.1.2025,1100,H,V,1020,,0,0,0,0,,540.50,0.00,0.00,"Test",,3267,17735,2
1151,6.1.2025,1020,S,V,1100,,0,0,0,0,,540.50,0.00,0.00,"Test",,0,,2
1152,6.1.2025,1100,H,V,1020,,0,0,0,0,,1539.35,0.00,0.00,"Test",,3267,17747,2
1152,6.1.2025,1020,S,V,1100,,0,0,0,0,,1539.35,0.00,0.00,"Test",,0,,2
1153,6.1.2025,1100,H,V,1020,,0,0,0,0,,277.05,0.00,0.00,"Test",,3267,17753,2
1153,6.1.2025,1020,S,V,1100,,0,0,0,0,,277.05,0.00,0.00,"Test",,0,,2
1154,6.1.2025,1100,H,V,1020,,0,0,0,0,,2051.25,0.00,0.00,"Test",,3267,17763,2
1154,6.1.2025,1020,S,V,1100,,0,0,0,0,,2051.25,0.00,0.00,"Test",,0,,2
1155,7.1.2025,1100,H,V,1020,,0,0,0,0,,1764.75,0.00,0.00,"Test",,2710,17780,2
1155,7.1.2025,1020,S,V,1100,,0,0,0,0,,1764.75,0.00,0.00,"Test",,0,,2
1156,8.1.2025,1100,H,V,1020,,0,0,0,0,,193.05,0.00,0.00,"Test",,1047,17789,2
1156,8.1.2025,1020,S,V,1100,,0,0,0,0,,193.05,0.00,0.00,"Test",,0,,2
1157,8.1.2025,1100,H,V,1020,,0,0,0,0,,3341.05,0.00,0.00,"Test",,1485,17680,2
1157,8.1.2025,1020,S,V,1100,,0,0,0,0,,3341.05,0.00,0.00,"Test",,0,,2
1158,8.1.2025,1100,H,V,1020,,0,0,0,0,,3341.05,0.00,0.00,"Test",,1485,17801,2
1158,8.1.2025,1020,S,V,1100,,0,0,0,0,,3341.05,0.00,0.00,"Test",,0,,2
1159,8.1.2025,1100,H,V,1020,,0,0,0,0,,16615.45,0.00,0.00,"Test",,1886,17651,2
1159,8.1.2025,1020,S,V,1100,,0,0,0,0,,16615.45,0.00,0.00,"Test",,0,,2
1160,8.1.2025,1100,H,V,1020,,0,0,0,0,,7597.30,0.00,0.00,"Test",,2387,17647,2
1160,8.1.2025,1020,S,V,1100,,0,0,0,0,,7597.30,0.00,0.00,"Test",,0,,2
1161,8.1.2025,1100,H,V,1020,,0,0,0,0,,3311.20,0.00,0.00,"Test",,2387,17650,2
1161,8.1.2025,1020,S,V,1100,,0,0,0,0,,3311.20,0.00,0.00,"Test",,0,,2
1162,9.1.2025,1100,H,V,1020,,0,0,0,0,,2706.05,0.00,0.00,"Test",,2537,17701,2
1162,9.1.2025,1020,S,V,1100,,0,0,0,0,,2706.05,0.00,0.00,"Test",,0,,2
1163,9.1.2025,1100,H,V,1020,,0,0,0,0,,270.25,0.00,0.00,"Test",,3007,17738,2
1163,9.1.2025,1020,S,V,1100,,0,0,0,0,,270.25,0.00,0.00,"Test",,0,,2
1164,10.1.2025,1100,H,V,1020,,0,0,0,0,,214.60,0.00,0.00,"Test",,2158,17766,2
1164,10.1.2025,1020,S,V,1100,,0,0,0,0,,214.60,0.00,0.00,"Test",,0,,2
1165,10.1.2025,1100,H,V,1020,,0,0,0,0,,313.40,0.00,0.00,"Test",,2158,17793,2
1165,10.1.2025,1020,S,V,1100,,0,0,0,0,,313.40,0.00,0.00,"Test",,0,,2
1166,10.1.2025,1100,H,V,1020,,0,0,0,0,,214.05,0.00,0.00,"Test",,3299,17761,2
1166,10.1.2025,1020,S,V,1100,,0,0,0,0,,214.05,0.00,0.00,"Test",,0,,2
1167,13.1.2025,1100,H,V,1020,,0,0,0,0,,199.10,0.00,0.00,"Test",,1295,17795,2
1167,13.1.2025,1020,S,V,1100,,0,0,0,0,,199.10,0.00,0.00,"Test",,0,,2
1168,13.1.2025,1100,H,V,1020,,0,0,0,0,,2228.85,0.00,0.00,"Test",,2387,17748,2
1168,13.1.2025,1020,S,V,1100,,0,0,0,0,,2228.85,0.00,0.00,"Test",,0,,2
1169,13.1.2025,1100,H,V,1020,,0,0,0,0,,543.30,0.00,0.00,"Test",,2511,17677,2
1169,13.1.2025,1020,S,V,1100,,0,0,0,0,,543.30,0.00,0.00,"Test",,0,,2
1170,13.1.2025,1100,H,V,1020,,0,0,0,0,,384.85,0.00,0.00,"Test",,2511,17718,2
1170,13.1.2025,1020,S,V,1100,,0,0,0,0,,384.85,0.00,0.00,"Test",,0,,2
1171,13.1.2025,1100,H,V,1020,,0,0,0,0,,380.85,0.00,0.00,"Test",,2816,17674,2
1171,13.1.2025,1020,S,V,1100,,0,0,0,0,,380.85,0.00,0.00,"Test",,0,,2
1172,13.1.2025,1100,H,V,1020,,0,0,0,0,,259.65,0.00,0.00,"Test",,2816,17688,2
1172,13.1.2025,1020,S,V,1100,,0,0,0,0,,259.65,0.00,0.00,"Test",,0,,2
1173,13.1.2025,1100,H,V,1020,,0,0,0,0,,398.25,0.00,0.00,"Test",,2950,17689,2
1173,13.1.2025,1020,S,V,1100,,0,0,0,0,,398.25,0.00,0.00,"Test",,0,,2
1174,13.1.2025,1100,H,V,1020,,0,0,0,0,,2278.50,0.00,0.00,"Test",,2956,17798,2
1174,13.1.2025,1020,S,V,1100,,0,0,0,0,,2278.50,0.00,0.00,"Test",,0,,2
1175,14.1.2025,1100,H,V,1020,,0,0,0,0,,6592.50,0.00,0.00,"Test",,1218,17636,2
1175,14.1.2025,1020,S,V,1100,,0,0,0,0,,6592.50,0.00,0.00,"Test",,0,,2
1176,16.1.2025,1100,H,V,1020,,0,0,0,0,,835.80,0.00,0.00,"Test",,2357,17781,2
1176,16.1.2025,1020,S,V,1100,,0,0,0,0,,835.80,0.00,0.00,"Test",,0,,2
1177,16.1.2025,1100,H,V,1020,,0,0,0,0,,873.45,0.00,0.00,"Test",,2537,17796,2
1177,16.1.2025,1020,S,V,1100,,0,0,0,0,,873.45,0.00,0.00,"Test",,0,,2
