Buchungsdatum;Valuta;Buchungstext;Betrag Detail;Gutschrift;Belastung;Saldo
31.08.2016;31.08.2016;Vis�vi Sub. Praerea Perini. / 422505150;;;1.5;52614.2
26.08.2016;24.08.2016;Antegava./Harannerell. Quis. / 741204047;;;475.4;52615.7
26.08.2016;24.08.2016;Nesuripsit/Quarapparagnon / 631353135;;;14.9;53091.1
25.08.2016;25.08.2016;Cecturamquaesex / 312001577;;;152.8;53106
17.08.2016;17.08.2016;Cecturamquaesex / 261102385;;;2899.5;53258.8
16.08.2016;16.08.2016;Terungrus Chiuntus BY / 263028303;;;446;56158.3
15.08.2016;12.08.2016;Nesuripsit/Quarapparagnon / 408604724;;;59.2;56604.3
11.08.2016;11.08.2016;Loderiduci / 432114562;;1111.25;;56663.5
10.08.2016;09.08.2016;Nesuripsit/Quarapparagnon / 747465847;;;651;55552.25
09.08.2016;08.08.2016;Nesuripsit/Quarapparagnon / 676333172;;;18;56203.25
08.08.2016;06.08.2016;Terungrus Chiuntus BY / 423048324;;;400;56221.25
04.08.2016;04.08.2016;Loderiduci / 560246620;;1725;;56621.25
02.08.2016;02.08.2016;Loderiduci / 572012270;;700;;54896.25
02.08.2016;02.08.2016;Mile�quis / 366700728;;;1500;54196.25
01.08.2016;29.07.2016;Nesuripsit/Quarapparagnon / 446780432;;;24.7;55696.25
