Buchungsdatum;Valuta;Buchungstext;Details;Betrag Detail;Gutschrift;Belastung;Saldo
30.11.2016;30.11.2016;Tant�vita / 120537202;Tuonis lutabiturum;;;102;45452.26
28.11.2016;28.11.2016;Tant�vita / 436663327;Tuonis lutabiturum;;;3218.3;45554.26
28.11.2016;28.11.2016;Tant�vita / 444701062;Tuonis lutabiturum;;;2071.1;48772.56
28.11.2016;28.11.2016;Tant�vita / 266585560;Tuonis lutabiturum;;;108.6;50843.66
28.11.2016;28.11.2016;Tant�vita / 140211873;Tuonis lutabiturum;;;82;50952.26
28.11.2016;28.11.2016;Tant�vita / 611217737;Tuonis lutabiturum;;;56.8;51034.26
28.11.2016;28.11.2016;Tant�vita / 723403020;Tuonis lutabiturum;;;214.4;51091.06
18.11.2016;17.11.2016;Coegantri Aedectum / 331687737;Tuonis lutabiturum;;;400;51305.46
14.11.2016;14.11.2016;Tant�vita / 803885426;Tuonis lutabiturum;;;157.5;51705.46
14.11.2016;14.11.2016;Tant�vita / 411837550;Tuonis lutabiturum;;;26.1;51862.96
11.11.2016;11.11.2016;Dittrurent / 205148185;Tuonis lutabiturum;;183.9;;51889.06
07.11.2016;04.11.2016;Insequibus/Scitanultipsit / 134271088;Tuonis lutabiturum;;;20.05;51705.16
04.11.2016;04.11.2016;Dittrurent / 243441478;Tuonis lutabiturum;;486;;51725.21
03.11.2016;03.11.2016;Dittrurent / 815625544;Tuonis lutabiturum;;1725;;51239.21
03.11.2016;02.11.2016;Insequibus/Scitanultipsit / 568224670;Tuonis lutabiturum;;;7.55;49514.21
02.11.2016;02.11.2016;Dittrurent / 188253556;Tuonis lutabiturum;;546;;49521.76
01.11.2016;01.11.2016;Dittrurent / 322230603;Tuonis lutabiturum;;700;;48975.76
01.11.2016;01.11.2016;Sorunatus Meneinerundo / 354686506;Tuonis lutabiturum;;;1500;48275.76
