Buchungsdatum;Valuta;Buchungstext;Details;Betrag Detail;Belastung;Gutschrift;Saldo CHF
Pongervidum;;;;;2013.28;2005;
Seractureper lam 84.30.5551;;;;;;;776.85
29.12.2017;29.12.2017;Ditquincum / 860370753;Navigun Doceceniuva;;;60.00;776.85
29.12.2017;29.12.2017;Evox�alum / 345746381;Navigun Doceceniuva;;516.00;;716.85
28.12.2017;28.12.2017;Ditquincum / 413124333;Navigun Doceceniuva;;;100.00;1232.85
28.12.2017;28.12.2017;Ditquincum / 248541131;Navigun Doceceniuva;;;120.00;1132.85
28.12.2017;28.12.2017;Ditquincum / 823261723;Navigun Doceceniuva;;;145.00;1012.85
27.12.2017;27.12.2017;Ditquincum / 558757478;Navigun Doceceniuva;;;50.00;867.85
22.12.2017;22.12.2017;Cansaepam Innerfintant / 744070120;Navigun Doceceniuva;;468.85;;817.85
13.12.2017;13.12.2017;Ditquincum / 167770033;Navigun Doceceniuva;;;60.00;1286.70
07.12.2017;07.12.2017;Ditquincum / 162046810;Navigun Doceceniuva;;;100.00;1226.70
01.12.2017;01.12.2017;Ditquincum / 542857868;Navigun Doceceniuva;;;100.00;1126.70
30.11.2017;30.11.2017;Ditquincum / 810450706;Navigun Doceceniuva;;;60.00;1026.70
29.11.2017;29.11.2017;Ditquincum / 746773167;Navigun Doceceniuva;;;100.00;966.70
28.11.2017;28.11.2017;Ditquincum / 143603666;Navigun Doceceniuva;;;120.00;866.70
28.11.2017;28.11.2017;Ditquincum / 412672786;Navigun Doceceniuva;;;200.00;746.70
28.11.2017;28.11.2017;Ditquincum / 521035816;Navigun Doceceniuva;;;100.00;546.70
28.11.2017;28.11.2017;Ditquincum / 322572282;Navigun Doceceniuva;;;145.00;446.70
24.11.2017;24.11.2017;Cansaepam Innerfintant / 668402471;Navigun Doceceniuva;;468.85;;301.70
13.11.2017;13.11.2017;Ditquincum / 147133554;Navigun Doceceniuva;;;60.00;770.55
07.11.2017;07.11.2017;Ditquincum / 587415510;Navigun Doceceniuva;;;100.00;710.55
31.10.2017;31.10.2017;Ditquincum / 445834168;Navigun Doceceniuva;;;60.00;610.55
27.10.2017;27.10.2017;Ditquincum / 133572623;Navigun Doceceniuva;;;120.00;550.55
27.10.2017;27.10.2017;Ditquincum / 503500132;Navigun Doceceniuva;;;145.00;430.55
27.10.2017;27.10.2017;Evox�alum / 824807058;Navigun Doceceniuva;;53.23;;285.55
25.10.2017;25.10.2017;Cansaepam Innerfintant / 735807543;Navigun Doceceniuva;;468.85;;338.78
16.10.2017;16.10.2017;Evox�alum / 510223441;Navigun Doceceniuva;;37.50;;807.63
13.10.2017;13.10.2017;Ditquincum / 655543230;Navigun Doceceniuva;;;60.00;845.13
Pauspernenit;;;;;;;785.13
