Buchungsdatum;Valuta;Buchungstext;Details;Detail;Belastung;Gutschrift;Saldo CHF
22.01.2019;22.01.2019;Homistruci / 231455780;Homistruci Mant;;;340.00;1333.82
21.01.2019;21.01.2019;Homistruci / 117806682;Pleruci Regratuibum;;;39.71;993.82
18.01.2019;18.01.2019;Homistruci / 443171122;Pleruci Regratuibum;;;384.36;954.11
18.01.2019;18.01.2019;Homistruci / 111253714;Pleruci Regratuibum;;;50.00;569.75
18.01.2019;18.01.2019;Quit�dica / 524760080;Pleruci Regratuibum;;52.75;;519.75
17.01.2019;17.01.2019;Homistruci / 183628207;Homistruci Mant;;;470.00;572.50
17.01.2019;17.01.2019;Homistruci / 841385602;Pleruci Regratuibum;;;29.37;102.50
17.01.2019;16.01.2019;Ventionse Salendam / 622335878;Pleruci Regratuibum;;3300.00;;73.13
16.01.2019;16.01.2019;Quit�dica / 503528446;Pleruci Regratuibum;;201.95;;3373.13
15.01.2019;15.01.2019;Homistruci / 873743732;Homistruci Mant;;;150.00;3575.08
15.01.2019;15.01.2019;Homistruci / 746003845;Pleruci Regratuibum;;;2380.36;3425.08
15.01.2019;15.01.2019;Homistruci / 447687408;Pleruci Regratuibum;;;832.92;1044.72
14.01.2019;14.01.2019;Homistruci / 242550114;Pleruci Regratuibum;;;139.69;211.80
14.01.2019;12.01.2019;Quaessicem/Dolvestesunium / 715584715;Pleruci Regratuibum;;19.05;;72.11
14.01.2019;12.01.2019;Quaessicem/Dolvestesunium / 706183742;Pleruci Regratuibum;;0.30;;91.16
11.01.2019;11.01.2019;Aurbibula Comparectudo / 380766506;Pleruci Regratuibum;;3300.00;;91.46
11.01.2019;11.01.2019;Quit�dica / 743643546;Pleruci Regratuibum;;1435.45;;3391.46
10.01.2019;10.01.2019;Subsquatto Salendam Veles / 612261521;Pleruci Regratuibum;;;3800.00;4826.91
10.01.2019;10.01.2019;Homistruci / 537155148;Homistruci Mant;;;256.00;1026.91
10.01.2019;10.01.2019;Homistruci / 874135443;Homistruci Mant;;;140.00;770.91
10.01.2019;10.01.2019;Quit�dica / 151830783;Pleruci Regratuibum;;678.65;;630.91
09.01.2019;09.01.2019;Quit�dica / 687720866;IMETE SUM;;430.80;;1309.56
