Buchung;Valuta;Buchungstext;Detail;Gutschrift;Belastung;Saldo (CHF)
31.12.2024;31.12.2024;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20; ; ;228.55;140574.1
31.12.2024;31.12.2024;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20; ;5827.8; ;140802.65
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;72; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;293.7; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;86.5; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;385.25; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;1170.45; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;86.5; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;1684.95; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;86.5; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;156.1; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;151.35; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;915.3; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;151.35; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;151.35; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;86.5; ; ; 
 ; ;Dittestumn/Mangendiviaria / 3646216252 Lumeriens: Pect Obus File Malia Pascenteronundice: 62.65.72 / 11:24:82 Dedial-Me.: 2820 FEST FEST 4437 Amissa: HAT 72.20;350; ; ; 
