TransactionId,CardId,Date,ValutaDate,Amount,Currency,OriginalAmount,OriginalCurrency,MerchantName,MerchantPlace,MerchantCountry,StateType,Details,Type,Exchange Rate

TRX2025062300001234567,012345ABCDEF4321,2025-06-21 13:11:50,2025-06-23 00:00:00,53.100,CHF,53.100,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025062300001234567,012345ABCDEF4321,2025-06-21 12:43:28,2025-06-23 00:00:00,475.000,CHF,475.000,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025062300001234567,012345ABCDEF4321,2025-06-21 06:59:25,2025-06-23 00:00:00,16.100,CHF,16.100,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025062000001234567,012345ABCDEF4321,2025-06-18 09:25:37,2025-06-20 00:00:00,12.850,CHF,15.340,USD,Anispus rentemple,,,BOOKED,Quibula Mindum Eaniertus Habit,merchant,0.837934

TRX2025062000001234567,012345ABCDEF4321,2025-06-19 05:26:23,2025-06-20 00:00:00,4.350,CHF,4.350,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061800001234567,012345ABCDEF4321,2025-06-18 03:46:28,2025-06-18 00:00:00,10.300,CHF,10.290,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061700001234567,012345ABCDEF4321,2025-06-16 17:07:40,2025-06-17 00:00:00,2.600,CHF,2.580,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061700001234567,012345ABCDEF4321,2025-06-16 12:04:53,2025-06-17 00:00:00,16.050,CHF,16.040,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061600001234567,012345ABCDEF4321,2025-06-13 15:03:04,2025-06-16 00:00:00,90.500,CHF,90.500,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061200001234567,012345ABCDEF4321,2025-06-11 17:40:24,2025-06-12 00:00:00,723.800,CHF,723.800,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061100001234567,012345ABCDEF4321,2025-06-10 13:36:16,2025-06-11 00:00:00,24.500,CHF,24.500,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061100001234567,012345ABCDEF4321,2025-06-10 17:08:45,2025-06-11 00:00:00,58.350,CHF,58.350,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025061000001234567,012345ABCDEF4321,2025-06-08 14:27:54,2025-06-10 00:00:00,14.700,CHF,14.700,CHF,Anispus rentemple,Vicum,CHE,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025012400001234567,,2025-01-24 21:30:45,2025-01-24 00:00:00,2.000,CHF,2.000,CHF,,,,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

TRX2025032400001234567,,2025-03-24 21:05:44,2025-03-24 00:00:00,2.000,CHF,2.000,CHF,,,,BOOKED,Quibula Mindum Eaniertus Habit,merchant,1.000000

