Kontoauszug bis: 31.12.2024 ;;;
;;;
Kontonummer: 111.111-100;;;
Bezeichnung: Betriebskredit;;;
Saldo: CHF 247383.74;;;
;;;
XXX S�rl;;;
rue des Remparts 4;;;
1111 Lul;;;
;;;
;;;
Datum;Buchungstext;Betrag;Valuta
31.12.2024;Test;-165.6;31.12.2024
31.12.2024;Test;-5314.35;31.12.2024
31.12.2024;Test;-15000;31.12.2024
31.12.2024;Test;9623.5;31.12.2024
30.12.2024;Test;-390.1;31.12.2024
30.12.2024;Test;-416.25;31.12.2024
30.12.2024;Test;-274.2;31.12.2024
30.12.2024;Test;-1600;30.12.2024
30.12.2024;Test;-1200;30.12.2024
30.12.2024;Test;-6009.8;30.12.2024
30.12.2024;Test;19181.45;30.12.2024
27.12.2024;Test;-10000;31.12.2024
27.12.2024;Test;-6080;31.12.2024
27.12.2024;Test;-15000;31.12.2024
27.12.2024;Test;427.8;27.12.2024
27.12.2024;Test;-10131;27.12.2024
27.12.2024;Test;-10965.15;27.12.2024
27.12.2024;Test;-54.9;27.12.2024
27.12.2024;Test;13020.35;27.12.2024
24.12.2024;Test;-51598.65;24.12.2024
24.12.2024;Test;-934.45;24.12.2024
24.12.2024;Test;-26648.85;24.12.2024
24.12.2024;Test;-3000;24.12.2024
24.12.2024;Test;8162.9;24.12.2024
24.12.2024;Test;-4266.19;24.12.2024
23.12.2024;Test;188.4;23.12.2024
23.12.2024;Test;292.9;23.12.2024
23.12.2024;Test;2683.1;23.12.2024
23.12.2024;Test;156.55;23.12.2024
23.12.2024;Test;-16923.25;23.12.2024
23.12.2024;Test;16038.35;23.12.2024
23.12.2024;Test;-5804.5;23.12.2024
20.12.2024;Test;20016.85;20.12.2024
20.12.2024;Test;-2973.51;20.12.2024
19.12.2024;Test;2758.45;19.12.2024
18.12.2024;Test;449.8;18.12.2024
18.12.2024;Test;-41.15;18.12.2024
18.12.2024;Test;-385.9;18.12.2024
18.12.2024;Test;11991.95;18.12.2024
17.12.2024;Test;2587.7;17.12.2024
17.12.2024;Test;-91.65;17.12.2024
17.12.2024;Test;-59.95;17.12.2024
17.12.2024;Test;3549.25;17.12.2024
16.12.2024;Test;12845.3;16.12.2024
13.12.2024;Test;240.7;13.12.2024
13.12.2024;Test;324.3;13.12.2024
13.12.2024;Test;179.8;13.12.2024
13.12.2024;Test;2754.1;13.12.2024
13.12.2024;Test;-4928.92;13.12.2024
12.12.2024;Test;24429.17;12.12.2024
12.12.2024;Test;595.05;12.12.2024
12.12.2024;Test;2875.7;12.12.2024
12.12.2024;Test;2528.85;12.12.2024
12.12.2024;Test;-5102.29;12.12.2024
11.12.2024;Test;-2361.45;11.12.2024
