01.11.2012;"AUFTRAGDEBITDIRECTKUNDENNUMMER109631VISECACARDSERVICESSAREFERENZ-NR.:000000000001107565000785669BELASTUNGGEMAESSRECHNUNGVOM26.10.2012KARTENKONTO1107565000785669";;949.75;01.11.2012;2'046.43;
31.10.2012;"IDERVIA:13-425045-1R�DORTULA�HORTENTQUIUNIFICIPLE";;15.00;31.10.2012;2'996.18;
30.10.2012;"U-XDXUBWP76-34411-2VDDGCDUF(VARAERE)IN,FNPQXLRHXNPFLHDTLCQGDEUGGM5736SBAVSTWXUTQR(VARAERE)IN,NENICA";;74.90;30.10.2012;3'011.18;
30.10.2012;"KWRKLLFTLYGV41-310566-4SAXSHCYRPMIXOHPDYLOTKXQOAGXJPLBWUIPS264204XEQJITTINWFSTWSCUVRGFYOG:FFEKJQPEPQEM7107";400.00;;30.10.2012;;
29.10.2012;"U-CYIRPXQ41-824076-1L�COMNERO,TATUM";;1'000.00;29.10.2012;2'686.08;
29.10.2012;"U-XDXUBWP76-61781-4CVDYYQLDCRRJJDMGTCNVDOPKGWYVSALRRAO-PERUMQUA";;19.60;29.10.2012;;
26.10.2012;"U-CYIRPXQ41-61-6CBMMLNLOAVUPICTNNSNHTUYU5528215872630041548NHKCYGEGVAGBCGOEINLDUKUBUITCEMK50342JFQKJVLAVWBVYLRCAUBDDAGPMJOBRDWPD";;800.00;26.10.2012;3'705.68;
26.10.2012;"U-XDXUBWP76-8615-6VECDKOPEUFTBTGYQTBLSCQMH-NOVERUMICALANS";;146.65;26.10.2012;;
25.10.2012;"U-CYIRPXQ41-23445-7T�COMNERO-PARANTEM.LASS.";;415.00;25.10.2012;4'652.33;
25.10.2012;"U-XDXUBWP76-8637-8GPKNI7551XOFFTMH�UFJYEWBPHRNQBUOBXG3776U�LURBITATE";;55.20;25.10.2012;;
22.10.2012;"CABO/YMBQDYSNGUBUTHGLW53.40.6545VAMQHQFI.21072307DTPO,BERINSECTERI.DUCTRIEIS.OCSXLUCUAYPVLMB7752043751000060JKAKNDT6320267417";;193.75;17.10.2012;5'122.53;
22.10.2012;"U-XDXUBWP76-73788-5XMGBXPXOGOSJFQYXQBEABDYFQKSOQDVJGSWRCGVCDHGMT�APIRE�AUSTRAMELURGERTUDACULI";;5'895.45;22.10.2012;;
19.10.2012;"CABO/AIDRPSLVOBOLPJRND66.40.6545VAMQHQFI.76656667MNRFGFIOBTPSBHDWDNB";;5.40;18.10.2012;11'211.73;
18.10.2012;"FICIUVIARANGE-GNO63085XOSDKLEWLEEV:GIIOSUUKSVHNEFPHJBELUUW4523IGVBLRXIVINM142845PS54848808VCYAAJNHQAIV:AFPXTWLQ53.40.48683146/484";267.00;;18.10.2012;11'217.13;
17.10.2012;"U-XDXUBWP76-8181-7RVEYFIBHFQNT4885TMKNLPAKDSFSLYVTYAUWKOLIWYIKMNPB";;29.00;17.10.2012;10'950.13;
17.10.2012;"U-XDXUBWP76-8643-6BFGIMMOKLHWSPDVTX�HXNERMKL2712B�SILLURRAGROLLINATIARESPONCES.ME";;17.00;17.10.2012;;
17.10.2012;"U-XDXUBWP76-2814-3GSJSDGNITWFQUYOCIMOQOLQEKPGPFFEYQDVSTFCBSNPRJWSEAKB.ME";;92.65;17.10.2012;;
17.10.2012;"U-CYIRPXQ41-41171-5BYBTXXKWWYMKLCCWRORNUKGEQU4022110101524581786Q&OS�YSAFTPYWVMLXRYAFK52463MOBWWPBKHDKYMFYESEGBJNXBBWFOJEO";;28.00;17.10.2012;;
15.10.2012;"CABO/HDOLPOPPQCNXPJDPF53.40.6545VAMQHQFI.63452005JPFLJQHEIQOCNVQUJTJ";;3.00;13.10.2012;11'116.78;
09.10.2012;"CABO/MOAAPKWNTFUEPULAE77.40.6545VAMQHQFI.18024602ADIR-FORDUXORBILLUM";;23.50;08.10.2012;11'119.78;
02.10.2012;"JDHPXRLFVJOQNNKHXDKPXBKULPVCDP783454LYABHDFCDXMMAIUFTJBIYPYLJMXX-AN.:242344767244475102886711741MFVMYILTCOVWNPEDYOWUDMRUMGJ11.35.4745JLVEMWTCUJR5142827081204803";;1'046.50;02.10.2012;11'143.28;
01.10.2012;"CABO/BUCYWSJDQULXLIUGJ13.35.6545VAMQHQFI.26346876IXVGYPNWXPPK.PHRASTA.WPSODPLRCKLVTDX0524653275685783FHDUAYX032400";;2'629.00;28.09.2012;12'189.78;
01.10.2012;"U-CYIRPXQ41-61-2ILXHMMGYLDPMYLTAUVVCCHHY0020483285053738004ITUVLNFWUNFMXVGXNHI2032WQJINUY�OLO";;240.00;01.10.2012;;
01.10.2012;"U-CYIRPXQ41-61-2ADJKHROONOBVMEUYJWGOUIDW6265740751201045368ELWGPIVXUBXECVKAVC1626QHCSUQD�OQXXXOIKCCAOVCPCIDHMLLE4860";;150.00;01.10.2012;;
01.10.2012;"U-XDXUBWP76-330383-7XAAJXKMSXJKASWBFMMEKJ5060QAMDRY22NHURQDEN�EF71.-35.1201";;447.25;01.10.2012;;

