Separsuadum:;Rens Mentuunto
Forem :;GH8422560333536844384
Tuerva�addum:;XXX
Buchungsdatum;Avisierungstext;Gutschrift;Lastschrift;Valuta;Saldo ;
31.03.2016;OCET QUATURREQUART EO. 40 V-RIMULIS VENDIS 174858052;;-18.00;31.03.2016;-934.38;
16.03.2016;OCET QUATURREQUART EO. 86 V-RIMULIS VENDIS 174858052;;-60.71;16.03.2016;-916.38;
15.03.2016;STUM/MITUSTERATIREA COR 72.82.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 38 ARITANTO;;-102.00;15.03.2016;-855.67;
11.03.2016;OCET QUATURREQUART EO. 67 V-RIMULIS VENDIS 174858052;;-2'085.41;11.03.2016;-753.67;
11.03.2016;TELA CEM FOREM 73-837810-5 MAGRO LAMEDIVIT SPEM W�MODITTEMPLUS 42 4325 C�TRIS VOLENDACIUNT: CARECECTO HIUSTION 81072;+412.41;;11.03.2016;;
10.03.2016;TELA CEM FOREM 45-4-4 QUE POSTINVELUS EX TANTERINTUNGIT 41 1258 C�TRIS COSTURAY: MELIUSQUAT PONICUT EX POEGMERICUPECT 42 7478 UNIARIS VOLENDACIUNT: 7606 470 BY 2366474/8235;+583.77;;10.03.2016;1'164.29;
08.03.2016;TELA CEM FOREM 45-23-6 PER-MANIS/AMITUS TUS/EMENT TUS OPE C�TRIS SERITUNIMPECTUR 2 J�UNGOBITINERE 78 7870 C�TRIS COSTURAY: MINGITUDISSUBSQUATIONSTALI SERITUNIMPECTUR O UNGOBITINERE 78 2232 UNIARIS VOLENDACIUNT: CORTUM QUISI PONVERIDUNIUNDACTUUNATUNTER;+4'350.40;;08.03.2016;964.29;
08.03.2016;OCET QUATURREQUART EO. 21 V-RIMULIS VENDIS 174858052;;-1'015.49;08.03.2016;;
07.03.2016;TELA CEM FOREM 22-8758-2 VISCRIS COMENTE COLESPERE POSTALONGRISTANDUERE 72 5582 SOLLUM COSTURAY: VISCRIS COMENTE POSTALONGRISTANDUERE 72 7581 SOLLUM VOLENDACIUNT: 65.12.7302 33155-57-37257/42./.4TV;+4'251.41;;07.03.2016;691.88;
03.03.2016;OCET QUATURREQUART EO. 86 V-RIMULIS VENDIS 174858052;;-192.03;03.03.2016;-997.37;
03.03.2016;OCET QUATURREQUART EO. 50 V-RIMULIS VENDIS 174858052;;-152.96;03.03.2016;;
02.03.2016;OCET QUATURREQUART EO. 73 V-RIMULIS VENDIS 174858052;;-118.67;02.03.2016;-652.38;
02.03.2016;OCET QUATURREQUART EO. 15 V-RIMULIS VENDIS 174858052;;-236.35;02.03.2016;;
02.03.2016;OCET QUATURREQUART EO. 15 V-RIMULIS VENDIS 174858052;;-348.35;02.03.2016;;
01.03.2016;VERAESTRITINVARAY�BY COR 84.82.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 41 TEMONE�FUN;;-158.85;01.03.2016;50.99;
01.03.2016;PUTANT STEGIUSTUOBANTUUNT SALBULTUUNIS 15.12.7302 CLASCARVIMEN 84-75608-2;+436.71;;01.03.2016;;
29.02.2016;STUM/MITUSTERATIREA COR 15.12.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 43 EVES;;-11.00;29.02.2016;-497.91;
29.02.2016;OCET QUATURREQUART EO. 78 V-RIMULIS VENDIS 174858052;;-318.02;29.02.2016;;
29.02.2016;OCET QUATURREQUART EO. 52 V-RIMULIS VENDIS 174858052;;-493.45;29.02.2016;;
25.02.2016;OCET QUATURREQUART EO. 10 V-RIMULIS VENDIS 174858052;;-950.00;25.02.2016;324.56;
22.02.2016;STUM/MITUSTERATIREA COR 17.12.7302 BENDAM EO. VWUC5033 RIPE RERFILLIUM UNIARIS IDUXERTIUS 47.30;;-63.70;20.02.2016;1'274.56;
15.02.2016;OCET QUATURREQUART EO. 15 V-RIMULIS VENDIS 174858052;;-63.45;15.02.2016;1'338.26;
12.02.2016;TELA CEM FOREM 45-23-6 PER-MANIS/AMITUS TUS/EMENT TUS OPE C�TRIS SERITUNIMPECTUR 2 J�UNGOBITINERE 78 7870 C�TRIS COSTURAY: MINGITUDISSUBSQUATIONSTALI SERITUNIMPECTUR O UNGOBITINERE 78 2232 UNIARIS VOLENDACIUNT: CORTUM QUISI PONVERIDUNIUNDACTUUNATUNTER;+813.10;;12.02.2016;1'401.71;
09.02.2016;PUTANT STEGIUSTUOBANTUUNT SALBULTUUNIS 32.12.7302 CLASCARVIMEN 84-75608-2;+4'662.47;;09.02.2016;779.06;
04.02.2016;STUM/MITUSTERATIREA COR 83.12.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 43 EVES;;-12.00;04.02.2016;-466.16;
01.02.2016;TELA CEM FOREM 45-466-3 C�CECTO VISTABIROXIT TANTERINTUNGIT 1 1258 C�TRIS COSTURAY: LORONE- CARGEREGERARSIT-FICA VENSECUSA. 603 7870 UNIARIS VOLENDACIUNT: IN.LORONE OPREPS SI.33745 EO 82.42.1347 SI.20175 EO 78.84.7302;+581.22;;01.02.2016;-454.16;
01.02.2016;OCET QUATURREQUART EO. 71 V-RIMULIS VENDIS 174858052;;-152.12;01.02.2016;;
31.01.2016;PASPOTE: 86-8127-5 H�J TELA GRACTUBSCIDEM SPILET FERREM PASUNGEROTUUS: 1;;-24.00;31.01.2016;-728.64;
31.01.2016;PASPOTE: 86-8127-5 H�J GRO STRATE�ADDUM GERALL 1347 LOR FLOGINTO 1347 VOLONITUMERICIDEPTINI EX�ANGE XXX XXX 1068.77: FUNT XXX VOLONITUMERICIDEPTINI: XXX 405.47  ;;-60.00;31.01.2016;;
29.01.2016;STUM/MITUSTERATIREA COR 15.84.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 43 EVES;;-11.00;29.01.2016;-644.64;
29.01.2016;PUTANT STEGIUSTUOBANTUUNT SALBULTUUNIS 42.84.7302 CLASCARVIMEN 84-75608-2;+207.41;;29.01.2016;;
24.01.2016;ADEREA-POSUNDUS ASCENENTE / ADEREA-POSUNDUS INE.FACIA.MEN 57.84.7302 FRASCENAM 32201832;;-190.40;24.01.2016;-896.89;
22.01.2016;OCET QUATURREQUART EO. 45 V-RIMULIS VENDIS 174858052;;-756.08;22.01.2016;-706.49;
21.01.2016;OCET QUATURREQUART EO. 67 V-RIMULIS VENDIS 174858052;;-141.27;21.01.2016;49.59;
21.01.2016;OCET QUATURREQUART EO. 51 V-RIMULIS VENDIS 174858052;;-39.96;21.01.2016;;
20.01.2016;TELA GRACTUBSCIDEM SPILET XXX 857.77 SUS VENT XXX 4.4885 COPTA MAGNUMQUE SUSA SHAUDIRE STP467370218821460 EXPECT RENUM MORUMERE EX., IBI.;;-359.06;20.01.2016;230.82;
20.01.2016;STUM/MITUSTERATIREA COR 67.84.7302 BENDAM EO. VWUC5033 LESPLAM P�FER EX DITTEST;;-20.40;19.01.2016;;
19.01.2016;STUM/MITUSTERATIREA COR 67.84.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 43 EVES;;-11.00;19.01.2016;610.28;
18.01.2016;TELA GRACTUBSCIDEM SPILET XXX 5346.77 SUS VENT XXX 4.6016 COPTA MAGNUMQUE SUSA SHAUDIRE STP467370218821460 EXPECT RENUM MORUMERE EX., IBI.;;-2'934.14;18.01.2016;621.28;
18.01.2016;TELA CEM FOREM 45-466-3 C�CECTO VISTABIROXIT TANTERINTUNGIT 1 1258 C�TRIS COSTURAY: LORONE- CARGEREGERARSIT-FICA VENSECUSA. 603 7870 UNIARIS VOLENDACIUNT: IN.LORONE OPREPS SI.11738 EO 60.42.1347 SI.33027 EO 65.84.7302;+300.84;;18.01.2016;;
18.01.2016;STUM/MITUSTERATIREA COR 72.84.7302 BENDAM EO. VWUC5033 RIPE RERFILLIUM C�TRIS IDUXERTIUS 60.17;;-68.20;15.01.2016;;
05.01.2016;STUM/MITUSTERATIREA COR 83.84.7302 BENDAM EO. VWUC5033 RIPE RERFILLIUM UNIARIS IDUXERTIUS 17.30;;-20.70;04.01.2016;2'772.12;
04.01.2016;STUM/MITUSTERATIREA COR 83.84.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 43 EVES;;-9.00;04.01.2016;2'792.82;
04.01.2016;STUM/MITUSTERATIREA COR 83.84.7302 BENDAM EO. VWUC5033 VISSUBSCET C�TRIS 43 EVES;;-9.00;04.01.2016;;
31.12.2015;PLESSUBITQUIS 280337 - 735364;;-24.80;31.12.2015;2'810.82;
31.12.2015;SED-CECTINUNUMENTION: 84-75608-4 Tanduci xxx BY/SED Carvituunt hoc Diturem;;-25.00;31.12.2015;;
31.12.2015;STUM/MITUSTERATIREA COR 15.42.1347 BENDAM EO. VWUC5033 IMITUR MINTERO EX C�TRIS IDUXERTIUS 84.45;;-50.80;29.12.2015;;

