Dita os vitubendimite:;Intus os randispicides
Ficit :;NS7875466271717866537
Mantem sec ficit:;CAT
Data di contabilizzazione;Testo d'avviso;Accredito;Addebito;Valuta;Saldo ;
07.07.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 20.54.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+104.70;;07.07.2016;;
06.07.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 53.54.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+817.33;;06.07.2016;75'302.34;
05.07.2016;AEDACIRE AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 38.54.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;;-38.70;05.07.2016;74'728.14;
05.07.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 38.54.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+505.71;;05.07.2016;;
04.07.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 86.54.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+484.48;;04.07.2016;73'980.54;
04.07.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 42.54.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+4'678.71;;04.07.2016;;
04.07.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 57.54.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+725.70;;04.07.2016;;
01.07.2016;VAPOST TAM I-USTRATE PLESTODIFIG OSSE O STRADDE AT CAT 54.42 / XXX 37.42 AGE.MINUMN.AT LITODO OS DIONSIREANT: 256 EXACTE X'POSICA 48017.38 SUPERO 1877;;-426.42;01.07.2016;72'215.64;
01.07.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 71.20.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+4'453.15;;01.07.2016;;
30.06.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 61.20.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+656.67;;30.06.2016;71'286.66;
29.06.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 25.20.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+210.70;;29.06.2016;70'595.76;
28.06.2016;PARATUDIX AGNICESTENI I-USTRATE PLESTODIFIG OSSE MAGNUTUS SEC 63.20.1877 MINUMN.AT SI KVDFC3052285344 AGE.MINUMN.AT;+4'650.38;;28.06.2016;70'115.16;
