Vite et:;2016-11-04
Vite y:;2016-11-14
Sura vi collumedirall:;Eries os tianeiurevent
Missa:;JW5305361165027786043
Fratus:;POR
Ratuunge vi morgantavitinvent:;Eo
Data di contabilizzazione;Testo di avviso;Accredito;Addebito;Valuta;Saldo
2016-11-14;"SUPIRE SED MISSA 44-230-3 RÜEXITE BANICUNUIUNT SEMPLENDACTALI 3 7157 RÜPANT NUIBERAM: MUTUM OS XXX SITATE 5 5251 CHORET BIECUTUUNDUER: SALANNATE IMPARE PLE.50071552 XXX 41 ET. 55'266,85 PECT/HAT 573,84";10'000.72;;2016-11-14;
2016-11-14;"CARAESTOP METIUNCENTO W-SERCIRE REDIOLVENDI VALE DOMERVES COR 43.60.1604 URBILI.ME OS YUAQY7231352664 COR.URBILI.ME";756.60;;2016-11-14;
2016-11-14;"CARAESTOP METIUNCENTO W-SERCIRE REDIOLVENDI VALE DOMERVES COR 60.60.1604 URBILI.ME OS YUAQY7231352664 COR.URBILI.ME";580.50;;2016-11-14;
2016-11-14;"CARAESTOP METIUNCENTO W-SERCIRE REDIOLVENDI VALE DOMERVES COR 10.60.1604 URBILI.ME OS YUAQY7231352664 COR.URBILI.ME";957.90;;2016-11-14;
2016-11-12;"URBILI COLODES W-SERCIRE LUNIECULI RERUMN FERVA COLODES: 521128 TENTELA 1604";;-746.44;2016-11-12;390'286.94
2016-11-11;"CARAESTOP MAXILEGMEN VEM ASTQUISSIONE COR 60.60.1604 RERUMN DIFICIA 52-553843-0 MERACTUID VI: 558734RK720133H8";1'477.70;;2016-11-14;391'033.38
2016-11-11;"SUPIRE SED MISSA 44-230-3 RÜEXITE BANICUNUIUNT SEMPLENDACTALI 3 7157 RÜPANT NUIBERAM: MUTUM OS XXX SITATE 5 5251 CHORET BIECUTUUNDUER: SALANNATE IMPARE PLE.56313153 XXX 42 ET. 8'478,10 PECT/HAT 56,18";2'612.42;;2016-11-11;
2016-11-11;"CARAESTOP METIUNCENTO W-SERCIRE REDIOLVENDI VALE DOMERVES COR 55.60.1604 URBILI.ME OS YUAQY7231352664 COR.URBILI.ME";1'288.80;;2016-11-11;
2016-11-10;"CARAESTOP MAXILEGMEN VEM ASTQUISSIONE COR 55.60.1604 RERUMN DIFICIA 52-553843-0 MERACTUID VI: 433835UM1062767P";1'183.80;;2016-11-11;385'654.46
2016-11-10;"SUPIRE SED MISSA 44-230-3 RÜEXITE BANICUNUIUNT SEMPLENDACTALI 3 7157 RÜPANT NUIBERAM: MUTUM OS XXX SITATE 5 5251 CHORET BIECUTUUNDUER: SALANNATE IMPARE PLE.46684108 XXX 55 ET. 5'822,21 PECT/HAT 44,70";3'632.68;;2016-11-10;
2016-11-10;"CARAESTOP METIUNCENTO W-SERCIRE REDIOLVENDI VALE DOMERVES COR 73.60.1604 URBILI.ME OS YUAQY7231352664 COR.URBILI.ME";1'019.10;;2016-11-10;
2016-11-09;"CARAESTOP MAXILEGMEN VEM ASTQUISSIONE COR 73.60.1604 RERUMN DIFICIA 52-553843-0 MERACTUID VI: 204110BH400120C3";1'427.40;;2016-11-10;379'818.88
2016-11-09;"SUPIRE SED MISSA 44-230-3 RÜEXITE BANICUNUIUNT SEMPLENDACTALI 3 7157 RÜPANT NUIBERAM: MUTUM OS XXX SITATE 5 5251 CHORET BIECUTUUNDUER: SALANNATE IMPARE PLE.56047547 XXX 72 ET. 0'630,45 PECT/HAT 767,85";5'696.77;;2016-11-09;
2016-11-09;"CARAESTOP METIUNCENTO W-SERCIRE REDIOLVENDI VALE DOMERVES COR 51.60.1604 URBILI.ME OS YUAQY7231352664 COR.URBILI.ME";2'234.40;;2016-11-09;
2016-11-08;"CARAESTOP MAXILEGMEN VEM ASTQUISSIONE COR 51.60.1604 RERUMN DIFICIA 52-553843-0 MERACTUID VI: 724385MH0341075E";1'119.50;;2016-11-09;370'460.31
2016-11-08;"SUPIRE SED MISSA 44-230-3 RÜEXITE BANICUNUIUNT SEMPLENDACTALI 3 7157 RÜPANT NUIBERAM: MUTUM OS XXX SITATE 5 5251 CHORET BIECUTUUNDUER: SALANNATE IMPARE PLE.80626503 XXX 21 ET. 0'273,44 PECT/HAT 567,88";5'316.49;;2016-11-08;
