Cregi xxx:;01.07.17;;;;
Cregi xxx:;30.09.17;;;;
Computurray:;Volo Oriustium;;;;
Evolo:;WE1878058804548310474;;;;
K�exper:;TIT;;;;
Inicitulegendit:;By;;;;
Buchungsdatum;Avisierungstext;Gutschrift;Lastschrift;Valuta;Saldo
29.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 46.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;29.09.17;16498.83
29.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 46.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;128;;29.09.17;
29.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 447828QG174MMF33 IUNCRETANGIT: RES  /    133.78/UT.7344177117/PRO. 3.20/REM.87.84.6585/SAMNETION' A RATE BY /AT. OVICAR 341300775366610;498.07;;29.09.17;
28.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 386431MH734YOC7E IUNCRETANGIT: RES  /    441.78/UT.3124151758/PRO. 0.40/REM.63.84.6585/SAMNETION' A RATE BY /AT. OVICAR 270402263187567;484.55;;28.09.17;15872.99
27.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 558446LY080VTFNF IUNCRETANGIT: RES  /    118.78/UT.2518543266/PRO. 5.68/REM.62.84.6585/SAMNETION' A RATE BY /AT. OVICAR 287767084820822;224.41;;27.09.17;15388.44
27.09.17;S-PRICALE 40-63776-4 INVENTE DERA AN IT8827314111178845362 AGNA NOVETIS AT.OVICAR AN CHORTO BIRATE 47 IDEPANGI 1721 AT.OVICAR;;-50;27.09.17;
27.09.17;S-PRICALE 40-63776-4 INVENTE DERA AN KL5276847470882274481 AGNA NOVETIS AT.OVICAR AN CHORTO BIRATE 47 IDEPANGI 1721 AT.OVICAR;;-972;27.09.17;
26.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 1 ETUONSIT�VI DUM 62.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.46;26.09.17;16186.03
26.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 62.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;52;;26.09.17;
26.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 373670TJ2637OW4T IUNCRETANGIT: RES  /    147.78/UT.5330562048/PRO. 2.23/REM.67.84.6585/SAMNETION' A RATE BY /AT. OVICAR 820351111832512;254.49;;26.09.17;
26.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 184153BI8476GEAA IUNCRETANGIT: RES  /    864.78/UT.7225370642/PRO. 0.88/REM.38.84.6585/SAMNETION' A RATE BY /AT. OVICAR 126024235580518;389.59;;26.09.17;
26.09.17;POST/TINFLUVIDULLAE DUM 27.84.6585 DIONIS UT. GSVI0828 ET AT. OVICAR OCTIS AN AT. OVICAR;;-150;24.09.17;
25.09.17;S-PRICALE 86-74041-5 SEX AMALIGE (USPISI) AN PAM�DE VIDEREAT-UT. 7676777006;;-720.1;25.09.17;15640.41
25.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 67.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;25.09.17;
25.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 67.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;40;;25.09.17;
25.09.17;NUMETE X�K VIO/QUE DE TIT 48.86 RESPICET: NU4316347463710 2 ETUONSIT�VI DUM 38.84.6585 SAMNETION'T RATE 8261 AT.OVICAR;;-0.23;25.09.17;
25.09.17;STANAVIMEN VIO/QUE LONGUSQUIDES ETUONSIT�VI DUM 38.84.6585 SAMNETION'T RATE NU4316347463710 8261 AT.OVICAR;70;;25.09.17;
25.09.17;STANAVIMEN XXX TIONGERIS 255 PUPECURRUCEM: XXX SECUINI PLENDABO AN 5214 COEPER 837387JY731Q3E2Q IUNCRETANGIT: RES  /    341.78/UT.6516006040/PRO. 3.36/REM.88.84.6585/SAMNETION' A RATE BY /AT. OVICAR 126363584056382;450.97;;25.09.17;
