Data	Testo d'avviso	Accredito	Addebito	Data della valuta	Saldo	
20090401	ACQUISTO/SERVIZIO DES 31.03.2009  UNDAE W. 47655099 AURSENTATREPE-8250 LENSIT C. A LENSIT		71.8	66667620		
20090331	ORDINE PERIS NAVITI HORTIS PERUCUM 109631  PRIETE NABO ARITATIS OS HORTIS EO VOCTENENDIT: 000000000001107565001543539 PARTERIT EVENT PRINNAM DES 26.03.2009 W. REPEM UNDAE 1107 5650 0154 3539		85.9	20090331	7881.35	
20090330	ACQUISTO/SERVIZIO DES 28.03.2009  UNDAE W. 47655099 ACUTION ASTO RODO POST		30	11025450	1423.50	
20090330	ACQUISTO/SERVIZIO DES 28.03.2009  UNDAE W. 47655099 ACUTION ASTO RODO POST		47	11025450		
20090330	ACQUISTO/SERVIZIO DES 29.03.2009  UNDAE W. 47655099 DICITIMPTIONSI EST POST		81	78665580		
20090330	ACQUISTO/SERVIZIO DES 27.03.2009  UNDAE W. 47655099 MARTURRIUNGI EO VOLANEREM ANT LENSIT		58	55580477		
20090326	OPERAZIONE VENT CHRARDUCI ALIUNDI DES 25.03.2009 UNDAE W. 47655099 UNCELUM ALIUNDI REPERTUS		556.5	28683443	5582.50	
20090325	GIRATA EX RET MODEST 8465 DITIUNIS: /SECT SECTIA ET: WNQGR7Q513MBKEVW ACINSA OS OS NOSSUS ET: 79777957 090325CH81880950 IUSUPARTERIPUS: 690505731	4570.25		20090325	8388.85	
20090322	OPERAZIONE VENT CHRARDUCI ALIUNDI DES 21.03.2009 UNDAE W. 47655099 UNCELUM ALIUNDI REPERTUS		1606.8	13330272	8568.5	
20090319	PRELIEVO DE HABERUNT DES 19.03.2009  UNDAE W. 47655099 ANTINDIS: PUTULO PUTULO		636	68200818	2224.0	
20090316	OPERAZIONE VENT CHRARDUCI ALIUNDI DES 13.03.2009 UNDAE W. 47655099 UNCELUM ALIUNDI REPERTUS		8233	86784617	8577.0	
20090316	ACQUISTO/SERVIZIO DES 14.03.2009  UNDAE W. 47655099 IURRIDICUM PUPILODEANTE ET DIO QUA VOCARURA		32	68227047		
20090316	ACQUISTO/SERVIZIO DES 12.03.2009  UNDAE W. 47655099 SOMULTUSA OS PLUCET		30	60283240		
20090316	ACQUISTO/SERVIZIO DES 14.03.2009  UNDAE W. 47655099 FRUCEM B. VOCARURA B. VOCARURA		22	68227047		
20090311	OPERAZIONE VENT CHRARDUCI ALIUNDI DES 10.03.2009 UNDAE W. 47655099 UNCELUM ALIUNDI REPERTUS		4018	23204372	35808.0	
20090309	ACQUISTO/SERVIZIO DES 07.03.2009  UNDAE W. 47655099 PLEX-8801 B. VOCARURA QUA VOCARURA		50.34	17246434	83387.0	
20090309	ACQUISTO/SERVIZIO DES 07.03.2009  UNDAE W. 47655099 FRUCEM B. VOCARURA B. VOCARURA		31.34	17246434		
20090309	ACQUISTO/SERVIZIO DES 07.03.2009  UNDAE W. 47655099 AURSENTATREPE-7652 QUA VENTABO QUA VOCARURA		318	17246434		
20090309	ACQUISTO/SERVIZIO DES 05.03.2009  UNDAE W. 47655099 SERE-NUNT, COCTUUNT-POSTERTE PUTULO PHRATUS 52.00		52	20090305		
20090306	PRELIEVO DE HABERUNT DES 06.03.2009  UNDAE W. 47655099 ANTINDIS: LENSIT CUNGUA OBABO LENSIT		472	32032225	83803.1	
20090306	ACQUISTO/SERVIZIO DES 05.03.2009  UNDAE W. 47655099 FRUCEM FORGENS FORGENS		7.1	24280353		
20090304	ACQUISTO/SERVIZIO DES 03.03.2009  UNDAE W. 47655099 POSTO BONCH BONCH		50.50	84402074	84572.7	
20090303	ORDINE PERIS NAVITI HORTIS PERUCUM 109631  PRIETE NABO ARITATIS OS HORTIS EO VOCTENENDIT: 000000000001107565001543539 PARTERIT EVENT PRINNAM DES 26.02.2009 W. REPEM UNDAE 1107 5650 0154 3539		92.4	20090303	16062.65	

