Card account:;0000 0000 0000 0000;;;;
Card:;XXXX XXXX XXXX 1111 PostFinance Visa Business Card;;;;
Card owner:;BRUNO FREY;;;;
Entry type:;"=""All""";;;;

Invoicing period;Booking date;Purchase date;Booking details;Credit in CHF;Debit in CHF
Current accounting period;31.10.2024;30.10.2024;Chur;;-34
Current accounting period;31.10.2024;30.10.2024;Apple Pay;;-98.85
30.09.2024 − 27.10.2024;25.10.2024;23.10.2024;Apple Pay;;-15.87
30.09.2024 − 27.10.2024;21.10.2024;20.10.2024;Apple Pay;;-104
Disclaimer:;;;;;
The document content was generated by customer filter settings. PostFinance is not responsible for the content or its completeness.
