Compte de carte:;0000 0000 0000 0000;;;;
Carte:;XXXX XXXX XXXX 1111 PostFinance Visa Business Card;;;;
Titulaire de la carte:;BRUNO FREY;;;;
Genre de comptabilisation:;"=""Tous""";;;;

Période de facturation;Date d’écriture;Date d’achat;Détails de comptabilisation;Crédit en CHF;Débit en CHF
Période comptable en cours;31.10.2024;30.10.2024;Chur;;-34
Période comptable en cours;31.10.2024;30.10.2024;Apple Pay;;-98.85
30.09.2024 − 27.10.2024;25.10.2024;23.10.2024;Apple Pay;;-15.87
30.09.2024 − 27.10.2024;21.10.2024;20.10.2024;Apple Pay;;-104
Disclaimer:;;;;;
Le contenu du document a été généré à partir des paramètres de filtrage des clientes et des clients. PostFinance n’est pas responsable du contenu et de son exhaustivité.
