Conto della carta:;0000 0000 0000 0000;;;;
Carta:;XXXX XXXX XXXX 1111 PostFinance Visa Business Card;;;;
Titolare della carta:;BRUNO FREY;;;;
Tipo di registrazione:;"=""Tutti""";;;;

Periodo contabile;Data di contabilizzazione;Data di acquisto;Dettagli di contabilizzazione;Accredito in CHF;Addebito in CHF
Attuale periodo contabile;31.10.2024;30.10.2024;Chur;;-34
Attuale periodo contabile;31.10.2024;30.10.2024;Apple Pay;;-98.85
30.09.2024 − 27.10.2024;25.10.2024;23.10.2024;Apple Pay;;-15.87
30.09.2024 − 27.10.2024;21.10.2024;20.10.2024;Apple Pay;;-104
Disclaimer:;;;;;
Il contenuto del documento è stato generato sulla base di filtri impostati della clientela. PostFinance non è responsabile del contenuto e della sua completezza.
