Kartenkonto:;0000 0000 0000 0000;;;;
Karte:;XXXX XXXX XXXX 1111 PostFinance Visa Business Card;;;;
Karteninhaber:;BRUNO FREY;;;;
Bewegungsart:;"=""Alle""";;;;
Rechnungsperiode;Buchungsdatum;Einkaufsdatum;Buchungsdetails;Gutschrift in CHF;Lastschrift in CHF
Aktuelle Rechnungsperiode;31.10.2024;30.10.2024;Chur;;-34
Aktuelle Rechnungsperiode;31.10.2024;30.10.2024;Apple Pay;;-98.85
30.09.2024 − 27.10.2024;25.10.2024;23.10.2024;Apple Pay;;-15.87
30.09.2024 − 27.10.2024;21.10.2024;20.10.2024;Apple Pay;;-104
Disclaimer:;;;;;
Der Dokumentinhalt wurde durch Filtereinstellungen der Kund:innen generiert. PostFinance ist für den Inhalt und die Vollständigkeit nicht verantwortlich.;;;;;
