Fœnum porto natio:;0000 8003 3386 9363
Natio:;LIAM LIAM LIAM 5526 PecuLeverba Aturaequat Cocet Voluna
Tuundit nostinsan:;06.04.2022 - 05.05.2022
Data;Denominazione;Accredito in CHF;Addebito in CHF;Importo in CHF
2022-05-04;"ARTION *PRATIUNDICO      52163467544  XXX";;52.00;
2022-05-04;"1.7% SUPPL. CHF ALL'ESTERO";;0.88;
2022-05-04;"ARTION *EXPECT CUNT      1324126664   NOS";;21.93;
2022-05-03;"ARTION *EXPECT CUNT      1324126664   NOS";;11.11;
2022-05-03;"ARTION *MENTIO SET       1324126664   STO";;15.00;
2022-05-03;"1.7% SUPPL. CHF ALL'ESTERO";;0.26;
2022-05-02;"PATTINDE NATHOC FŒNUM NATIO";300.00;;
2022-05-01;"ARATIMOTE PATUBIT        MODO CONDE MONCH NIS 0.56 Effect 8.1480 ost 37.77.6604 TER 0.62 8.52% de todivispect cor pasus fertumquobsemo TER 0.77";;8.44;
2022-05-01;"Putudo Trige*8E6FI7QI2   putudo.et/nulECT NIS 4.86 Effect 8.1480 ost 37.77.6604 TER 5.77 8.52% de todivispect cor pasus fertumquobsemo TER 0.76";;4.21;
2022-04-30;"subiles gracipe 700533   Aurbire      CUS";;78.66;
2022-04-30;"ARTION *INTUSQUAM        52163467544  MOX";;5.35;
2022-04-30;"1.7% SUPPL. CHF ALL'ESTERO";;0.09;
2022-04-28;"PATTINDE NATHOC FŒNUM NATIO";400.00;;
2022-04-27;"ARTION *CONDIDISCIT      2754568615   LAT";;32.16;
2022-04-27;"1.7% SUPPL. CHF ALL'ESTERO";;0.55;
2022-04-27;"ARTION *MIRED TER        1324126664   STO";;98.37;
2022-04-27;"1.7% SUPPL. CHF ALL'ESTERO";;1.67;
2022-04-27;"ARTION *ERNESCERE        52443771478  CUS";;92.48;
2022-04-27;"1.7% SUPPL. CHF ALL'ESTERO";;1.57;
2022-04-27;"ARTION *RECURRIPSUB      5805530453   XXX";;134.85;
2022-04-27;"1.7% SUPPL. CHF ALL'ESTERO";;2.29;
2022-04-27;"SIDE.OS                  COLUM        NOS";;121.68;
2022-04-26;"ARTION *AERATHOMBUS      52163467544  XXX";;21.57;
2022-04-26;"1.7% SUPPL. CHF ALL'ESTERO";;0.37;
2022-04-26;"PATTINDE NATHOC FŒNUM NATIO";100.00;;
2022-04-26;"PATTINDE NATHOC FŒNUM NATIO";600.00;;
2022-04-24;"ARTION *Ducengiticaral   1324126664   NOS";;560.37;
2022-04-23;"ARTION *SEMPERE RES      4674607338   XXX";;21.46;
2022-04-23;"1.7% SUPPL. CHF ALL'ESTERO";;0.36;
2022-04-22;"ARTION *DICULIUSTAM      5204663142   STO";;34.45;
2022-04-22;"1.7% SUPPL. CHF ALL'ESTERO";;0.59;
2022-04-22;"ARTION *SUUNIANDO        7886825405   XXX";;3.24;
2022-04-22;"1.7% SUPPL. CHF ALL'ESTERO";;0.06;
2022-04-21;"ARTION *8XFTVKFOOJE      1324126664   NOS";;44.15;
2022-04-21;"PATTINDE NATHOC FŒNUM NATIO";500.00;;
2022-04-20;"ARTION *Ducengiticaral   1324126664   NOS";;556.06;
2022-04-20;"MARTIMA.IDE              Puentiant    XXX";;24.90;
2022-04-20;"PATTINDE NATHOC FŒNUM NATIO";200.00;;
2022-04-16;"ARTION *LITE SCIMUR      1324126664   NOS";;88.49;
2022-04-14;"ARTION *P043             7160837260   XXX";;10.61;
2022-04-14;"1.7% SUPPL. CHF ALL'ESTERO";;0.18;
2022-04-14;"ARTION *MULICILIUNT      52163467544  CUS";;21.21;
2022-04-14;"1.7% SUPPL. CHF ALL'ESTERO";;0.36;
2022-04-13;"ARTION *EVADDUPINSI      52163467544  XXX";;11.00;
2022-04-13;"1.7% SUPPL. CHF ALL'ESTERO";;0.19;
2022-04-12;"ARTION *EXPECT CUNT      1324126664   NOS";;26.13;
2022-04-09;"ARTION *MIVIUNT          52163467544  RAY";;12.95;
2022-04-08;"ARTION *NUM REM HIC SI   1324126664   STO";;14.60;
2022-04-08;"1.7% SUPPL. CHF ALL'ESTERO";;0.25;
2022-04-06;"MURUSCAREX VI            CANTANETIS   NOS";;7.50;
2022-04-06;"Simulat ost motas";299.20;;
2022-04-05;"COR                      SAEPE OBSTO 6YYV NIS 36.56 Effect 8.1823 ost 22.77.6604 TER 36.86 8.52% de todivispect cor pasus fertumquobsemo TER 0.42";;10.54;
2022-04-05;"ARTION *CENUMETUNDE      52163467544  XXX";;10.66;
2022-04-05;"1.7% SUPPL. CHF ALL'ESTERO";;0.18;
2022-04-04;"ARTION *ELLUM RES        52163467544  XXX";;100.12;
2022-04-04;"1.7% SUPPL. CHF ALL'ESTERO";;1.70;
2023-03-08;Famain;;;131.40

Ocusciptus:
Variam all è si cantholvo pridum et PecuLeverba VI. PecuLeverba VI all è orgentudusus ost periregit.
