Crem nis:;"=26.55.7664"
Crem molo an:;"=52.55.7664"
Obae si intqualcessus:;"=Canum"
Vitti:;"=GS8537831732488803056"
Novela:;"=PRA"

Data;Tipo di movimento;Testo di avviso;Accredito in CHF;Addebito in CHF

30.08.2023;Oroduperaeperassa;"NATTINAVA TENTATER: TATABSECT FUNTENS OS MALITIMANATEGAS 785 EX 6852 REDENTI ELLITTIPTUDIT: SEC  /   4522.33/IN.5535042417/POR.     26.64/XXX.67.55.7664/INO.CEANGE .EX       /ASPIGNUBA PANARTE PARTE CIRAT 7.33 PRA LIA DUPITABILLE: 343221702006240 8513041J48235742 623637PF1HQV5KM6 ";1300.86;
30.08.2023;Oroduperaeperassa;"NATTINAVA NOVITABILIA K-OBULUCI GRANECULUCI PLUM NATERITAS ICO 46.55.7664 CEANGE.EX SI AFYI63OD1424023 CEPRA://DIAM.CEANGE.EX ";207;
29.08.2023;Oroduperaeperassa;"NATTINAVA FOROLANENS PAM SUPIGNA: FB3232268676005028564 PEDDUNNENTEM ICO 46.55.7664 APERACTIS BY: 766238FP2600387W";149;
29.08.2023;Oroduperaeperassa;"NATTINAVA KQ2742102628803643364 TENTATER: FUIEM PONASUGNA OS LEGRUNGINETUBENTIS 46 6213 OÜSEMO ELLITTIPTUDIT: 482177 FUIEM 1A43522V-IJX6-2025-M1J T-2V7402X137C8 COSTAS 54102830         TRATE: 1770.33 INAS: -53.22 DUPITABILLE: NVPGS71610545-843-MANERTUS-L4";1451.82;
29.08.2023;Oroduperaeperassa;"NATTINAVA KQ2742102628803643364 TENTATER: FUIEM PONASUGNA OS LEGRUNGINETUBENTIS 46 6213 OÜSEMO ELLITTIPTUDIT: 482177 FUIEM 1A43522V-IJX6-2025-M1J T-2V7402X137C8 COSTAS 23043774         TRATE: 828.33 INAS: -6.42 DUPITABILLE: QIKQY27636651-843-MANERTUS-L4";749.1;
29.08.2023;Oroduperaeperassa;"NATTINAVA KQ2742102628803643364 TENTATER: FUIEM PONASUGNA OS LEGRUNGINETUBENTIS 46 6213 OÜSEMO ELLITTIPTUDIT: 482177 FUIEM 1A43522V-IJX6-2025-M1J T-2V7402X137C8 COSTAS 11513777         TRATE: 2471.33 INAS: -44.30 DUPITABILLE: MSUKH31081351-843-MANERTUS-L4";1238.64;
29.08.2023;Oroduperaeperassa;"NATTINAVA TENTATER: TATABSECT FUNTENS OS MALITIMANATEGAS 785 EX 6852 REDENTI ELLITTIPTUDIT: SEC  /   5162.67/IN.7003760450/POR.     32.11/XXX.57.55.7664/INO.CEANGE .EX       /ASPIGNUBA PANARTE PARTE CIRAT 7.33 PRA LIA DUPITABILLE: 702057513064317 6678366M23200461 278552XS8ACJOYQJ ";1340.75;
29.08.2023;Oroduperaeperassa;"NATTINAVA TENTATER: TATABSECT FUNTENS OS MALITIMANATEGAS 785 EX 6852 REDENTI ELLITTIPTUDIT: SEC  /   1631.33/IN.8118547628/POR.     72.38/XXX.56.55.7664/INO.CEANGE .EX       /ASPIGNUBA PANARTE PARTE CIRAT 7.33 PRA LIA DUPITABILLE: 687566245741322 4336067O27181370 276512OV3YSSXCWE ";1370.44;
29.08.2023;Oroduperaeperassa;"NATTINAVA TENTATER: TATABSECT FUNTENS OS MALITIMANATEGAS 785 EX 6852 REDENTI ELLITTIPTUDIT: SEC  /   8266.33/IN.3183080785/POR.     46.83/XXX.32.55.7664/INO.CEANGE .EX       /ASPIGNUBA PANARTE PARTE CIRAT 7.33 PRA LIA DUPITABILLE: 853316664617302 8743307K01534257 530640OG3APHS0OV ";2312.37;
29.08.2023;Oroduperaeperassa;"NATTINAVA NOVITABILIA K-OBULUCI GRANECULUCI PLUM NATERITAS ICO 67.55.7664 CEANGE.EX SI AFYI63OD1424023 CEPRA://DIAM.CEANGE.EX ";345;
29.08.2023;Oroduperaeperassa;"COMETRUM UI4802421580220302406 PRES. LOCANDITIUNABULO 3741 LIGNA PEDITATURED ICO TENTATER: 7664-55-67 XXX ET STEMPERIS 48878465253230611608141 ";;-41624.8
29.08.2023;Oroduperaeperassa;"COMETRUM JM7312346783703281431 SCAT SIT VERE 8323 MENTIA PEDITATURED ICO TENTATER: 7664-55-67 SUNITQUE MIRE. 571676 47440304647448787085840 ";;-69
28.08.2023;Oroduperaeperassa;"NATTINAVA KQ2742102628803643364 TENTATER: FUIEM PONASUGNA OS LEGRUNGINETUBENTIS 46 6213 OÜSEMO ELLITTIPTUDIT: 482177 FUIEM 1A43522V-IJX6-2025-M1J T-2V7402X137C8 COSTAS 40522147         TRATE: 6043.33 INAS: -44.71 DUPITABILLE: QUOLU01460081-843-MANERTUS-L4";1236.66;
28.08.2023;Oroduperaeperassa;"COMETRUM LAMUM NUMEA CENTE ICO BANGURA DORSED MOLOR N. OBTIPE 1 7434 FACCITABIT MU26164002257082O283X TUBIER SI 3666 OSTORE USTATUDIT PEDITATURED ICO TENTATER: 7664-11-76 TUBIER 46131667 51201025134383168375634 ";;-1136.25
28.08.2023;Oroduperaeperassa;"COMETRUM WH5538877251164118381 MALONEM COGINUMETIURO SI 1143 FŒNUMENI PEDITATURED ICO TENTATER: 7664-55-22 SUNT IN. VICULA 78040175753405384766746 ";;-269.8
28.08.2023;Oroduperaeperassa;"NATTINAVA TENTATER: TATABSECT FUNTENS OS MALITIMANATEGAS 785 EX 6852 REDENTI ELLITTIPTUDIT: SEC  /   3032.47/IN.2866718224/POR.     71.26/XXX.87.55.7664/INO.CEANGE .EX       /ASPIGNUBA PANARTE PARTE CIRAT 7.33 PRA LIA DUPITABILLE: 733372805515817 3668783W38442253 145271AI0EY3SHCP ";1896.27;
28.08.2023;Oroduperaeperassa;"NATTINAVA NOVITABILIA K-OBULUCI GRANECULUCI PLUM NATERITAS ICO 57.55.7664 CEANGE.EX SI AFYI63OD1424023 CEPRA://DIAM.CEANGE.EX ";358.2;
28.08.2023;Oroduperaeperassa;"COMETRUM LAMUM NUMEA CENTE ICO BANGURA DORSED MOLOR N. OBTIPE 1 7434 FACCITABIT MU26164002257082O283X TUBIER SI 3666 OSTORE USTATUDIT PEDITATURED ICO TENTATER: 7664-11-65WKRYFF 18666563 57381081226062026477234 ";;-129.25
27.08.2023;Oroduperaeperassa;"MATIMATA/PATUNDIT ICO 56.55.7664 OCALE K° QPOS8825 INIMA *VIUNTERE METRA EXACIRAY EIUNDICO ";;-59
27.08.2023;Oroduperaeperassa;"NATTINAVA NOVITABILIA K-OBULUCI GRANECULUCI PLUM NATERITAS ICO 56.55.7664 CEANGE.EX SI AFYI63OD1424023 CEPRA://DIAM.CEANGE.EX ";287;
26.08.2023;Oroduperaeperassa;"NATTINAVA NOVITABILIA K-OBULUCI GRANECULUCI PLUM NATERITAS ICO 32.55.7664 CEANGE.EX SI AFYI63OD1424023 CEPRA://DIAM.CEANGE.EX ";207;
25.08.2023;Oroduperaeperassa;"NATTINAVA KQ2742102628803643364 TENTATER: FUIEM PONASUGNA OS LEGRUNGINETUBENTIS 46 6213 OÜSEMO ELLITTIPTUDIT: 482177 FUIEM 1A43522V-IJX6-2025-M1J T-2V7402X137C8 COSTAS 61335867         TRATE: 5844.47 INAS: -87.64 DUPITABILLE: ALKMQ14086884-843-MANERTUS-L4";1293.41;
25.08.2023;Oroduperaeperassa;"NATTINAVA TENTATER: TATABSECT FUNTENS OS MALITIMANATEGAS 785 EX 6852 REDENTI ELLITTIPTUDIT: SEC  /   6256.10/IN.2265423145/POR.     32.74/XXX.26.55.7664/INO.CEANGE .EX       /ASPIGNUBA PANARTE PARTE CIRAT 7.33 PRA LIA DUPITABILLE: 158588285704780 1612381X74830661 133345KP7LESYIDR ";1610.61;
25.08.2023;Oroduperaeperassa;"NATTINAVA NOVITABILIA K-OBULUCI GRANECULUCI PLUM NATERITAS ICO 87.55.7664 CEANGE.EX SI AFYI63OD1424023 CEPRA://DIAM.CEANGE.EX ";734;
25.08.2023;Oroduperaeperassa;"VIMULO FOROLANENS PLEG STA 63885 CHORTO K-PATESSE 620443425 PARTUSA-BY 63866 VIMULO-BY 63866-2";;-84467.25
