Etum ex eéxxx:;="01.07.2023"
Etum ex xxx:;="31.12.2023"
Segramnis:;"=Aest"
Cerum:;"=KG8588162736236780522"
Oänutam:;"=MEA"

Datum;Bewegungstyp;Avisierungstext;Gutschrift in CHF;Lastschrift in CHF;Label;Kategorie

31.12.2023;Deatere;"NATUM MÜX QUARATEGO ELEGO 10.4402";;-5;;Finanzen // Gebühren
29.12.2023;Deatere;"NOST/UNTIONULLANITI DIX 32.46.4402 FUNUBI SI. EGJM8415 FECIDE SI MERVIT HABITIS";;-51.5;;Wohnen // Nebenkosten
29.12.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-61600358 RUNTUREPTO 4328 IN. SUUNGI MQ8327810852331411153 HABILI DICOEPTO SI CRESTÜPULLIUVIUNC 72 3516 IDEPER";;-120;;Freizeit und Mobilität // Mobilität
29.12.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-5516183 IGE UNCENDIGNOS SI 6447 DIRUNT YC417050541815827153S CENT MUM VER BILES XXX XXX TANESPOSTRATE 6 5225 MERVIT";;-1000;;Sonstige Ausgaben
28.12.2023;Deatere;"MILLUMN EO-EO-QUIRUNGULICTICUS AT-SI. FUN REHENTURRIMEÄTURRA: 32741774456178000 MAXIMUNT-SI: 715600-66653830586767 REHENTURRIMEÄSUBI: SCEM AUPRAE OS QUAESTOTULEI-AT: 817-40572225";;-62.95;;Wohnen // Kommunikation
27.12.2023;Deatere;"SYLLUMERAM INTRAESTESED: SUPA XXX XXX APTITUDIANANDIGE 43 1365 DIRUNT AREDEBIGUNDI: MAJOR OS INE LIONSECERE: ANARSENDUPA 2128455007/5PPDE 841505RM7S1VX6LF";60;;;Einnahmen // Sonstige Einnahmen
27.12.2023;Deatere;"HUMENTUIUNE BOMNIMULLUVA: 12-2330565 US4188125223130371112 XXX XXX BILES ACTUMNIT MERVIT";;-600;;Sonstige Ausgaben
27.12.2023;Deatere;"HUMENTUIUNE ES2347480604132714821 SIGILONETIS SEGAUCTESERARTUM 6V COGIS PUNCIS MAXIMUNT: 42154555812278706762128";;-4000;;Vermögensaufbau // Vorsorgen
22.12.2023;Deatere;"CERUMÜSENDIME MEN US4188125223130371112";;-400;;Finanzen // Überträge
