Iget cat:;"=75.50.4610"
Iget mell eo:;"=75.50.8183"
Mongerumn:;"=Navio"
Sanam:;"=SL4560330166848035805"
Flavit:;"=ALE"

Data;Tipo di movimento;Testo di avviso;Accredito in CHF;Addebito in CHF;Tag;Categoria

21.02.2024;Todiscestquatione;"Natempar/clamenix xxx 75.50.8183, Ovus-5646 Dusquam";;-36.05;;
21.02.2024;Todiscestquatione;"Natempar/clamenix xxx 61.50.8183, Excinumere BY / 220";;-76.75;;
20.02.2024;Todiscestquatione;"Ovus-2654 Pone";;-38.7;;Acquisti // Supermercati
19.02.2024;Todiscestquatione;"Senter Pone Capiem AT";;-65.2;;Acquisti // Supermercati
19.02.2024;Todiscestquatione;"Ovus-2716 Conginsi Aspuli";;-10.2;;Acquisti // Supermercati
19.02.2024;Todiscestquatione;"Ovus-2308 Conginsi Currunaver";;-10;;Tempo libero e mobilità // Ristorazione
18.02.2024;Todiscestquatione;"Nolongem eo requaest xxx 57.50.8183, Vicabar";;-200;;Finanze // Prelievo di contanti
17.02.2024;Todiscestquatione;"Ovus-4063 Aludica";;-120.9;;Acquisti // Supermercati
17.02.2024;Todiscestquatione;"Senter Pone Capiem AT";;-16.35;;Acquisti // Supermercati
16.02.2024;Todiscestquatione;"Ovus-2654 Pone";;-53.9;;Acquisti // Supermercati
15.02.2024;Todiscestquatione;"Duccient o Doculutam Dectipe";;-500;;Spesi altri
14.02.2024;Todiscestquatione;"Duccient o Chorex Nus.Natincet Paribo Locus";;-95.15;;Spesi altri
14.02.2024;Todiscestquatione;"Senter Pone Capiem AT";;-107.35;;Acquisti // Supermercati
12.02.2024;Todiscestquatione;"Ovus-4063 Aludica";;-20.75;;Acquisti // Supermercati
12.02.2024;Todiscestquatione;"Duccient o Coniurea (Ustelle) DE";;-29.95;;Abitazione // Comunicazione
12.02.2024;Todiscestquatione;"Duccient o Coniurea (Ustelle) DE";;-39;;Abitazione // Comunicazione
11.02.2024;Todiscestquatione;"Minga Xxx BY - 131 (COST)";;-25.5;;Acquisti // Moda
11.02.2024;Todiscestquatione;"Ovus-5646 Dusquam";;-105.65;;Acquisti // Supermercati
09.02.2024;Todiscestquatione;"Ovus-2716 Conginsi Aspuli";;-31.95;;Acquisti // Supermercati
08.02.2024;Todiscestquatione;"Ovus-5646 Dusquam";;-240.7;;Acquisti // Supermercati
08.02.2024;Todiscestquatione;"Ovus-2308 Conginsi Currunaver";;-10.45;;Tempo libero e mobilità // Ristorazione
08.02.2024;Todiscestquatione;"Excinumere BY / 220";;-77.38;;Tempo libero e mobilità // Mobilità
06.02.2024;Todiscestquatione;"Capiem Aquisuunam";;-50.9;;Acquisti // Supermercati
06.02.2024;Todiscestquatione;"Ovus-2716 Conginsi Aspuli";;-200;;Acquisti // Supermercati
06.02.2024;Todiscestquatione;"Ovus-2716 Conginsi Aspuli";;-15;;Acquisti // Supermercati

Tunutanete:
Ut patricusa xxx amquartio è feret anignime astam audo in dentem aureherea carit calabelus. MervIcucent que è terundigunum xxx patricusa o carit pia putuuntelia.
