Date de début:;26.02.2022;;;;;
Date de fin:;26.02.2024;;;;;
Catégorie:;Tous;;;;;
Compte:;CH00000000000000000000;;;;;
Monnaie:;CHF;;;;;
;;;;;;
Date;Type de transaction;Texte de notification;Crédit en CHF;Débit en CHF;Label;Catégorie
;;;;;;
26.02.2024;Enregistrement comptable;Descr;;-100;;Dépenses autres
26.02.2024;Enregistrement comptable;Descr;;-15;;Dépenses autres
;;;;;;
Disclaimer:;;;;;;
Le contenu du document a été généré à partir des paramètres de filtrage des clientes et des clients. PostFinance n’est pas responsable du contenu et de son exhaustivité.;;;;;;
