Tuba hore:;"=48.33.4020"
Tuba in:;"=48.33.7488"
Menenens:;"=Tam"
Obanibo:;"=LD6227144844642517773"
Banicaph:;"=PER"

Date;Type of transaction;Notification text;Credit in CHF;Debit in CHF;Tag;Category

26.02.2024;Sunti;"AT-BY Ferpulo Eiuspicurentas UT";;-6.9;;Finances // Insurance
23.02.2024;Sunti;"Postangite gro paracto iruci";10000;;;Income // Income other
14.02.2024;Sunti;"Perieria a Subis ustestrit in medraccibenti AT";;-4117;;Expenditures other
12.02.2024;Sunti;"Perieria a Inicentis flam litatum";;-2514;;Expenditures other
05.02.2024;Sunti;"AT-BY Ferpulo Eiuspicurentas UT";;-809.55;;Finances // Insurance
02.02.2024;Sunti;"Putudacum in Subis Ustestrit MOR ET ETE";1671;;;Income // Income other
01.02.2024;Sunti;"Perieria a Inicentis flam litatum";;-2665.9;;Expenditures other
31.01.2024;Sunti;"Iustio nem quaelunis cesciunt Docar";;-5;;Finances // Fees
31.01.2024;Sunti;"Putudacum in Subis Ustestrit MOR ET ETE";980;;;Income // Income other
05.01.2024;Sunti;"Perieria a Cerit/Mulans Decta";;-48;;Expenditures other
03.01.2024;Sunti;"Putudacum in Subis Ustestrit MOR ET ETE";1916;;;Income // Income other
03.01.2024;Sunti;"AT-BY Ferpulo Eiuspicurentas UT";;-809.55;;Finances // Insurance
31.12.2023;Sunti;"Iustio nem quaelunis cesciunt Docar";;-5;;Finances // Fees
12.12.2023;Sunti;"Perieria a Cerit/Mulans Decta";;-48;;Expenditures other
12.12.2023;Sunti;"Perieria a Inicentis flam litatum";;-2656;;Expenditures other
04.12.2023;Sunti;"Putudacum in Subis Ustestrit MOR ET ETE";1916;;;Income // Income other
04.12.2023;Sunti;"AT-BY Ferpulo Eiuspicurentas UT";;-174.4;;Finances // Insurance
30.11.2023;Sunti;"Iustio nem quaelunis cesciunt Docar";;-5;;Finances // Fees
14.11.2023;Sunti;"Perieria a Orputum Paufer Regater";;-65;;Expenditures other
14.11.2023;Sunti;"Perieria a Inicentis flam litatum";;-2576.9;;Expenditures other
06.11.2023;Sunti;"AT-BY Ferpulo Eiuspicurentas UT";;-174.4;;Finances // Insurance
03.11.2023;Sunti;"Putudacum in Subis Ustestrit MOR ET ETE";1916;;;Income // Income other
31.10.2023;Sunti;"Iustio nem quaelunis cesciunt Docar";;-5;;Finances // Fees
13.10.2023;Sunti;"Perieria a Inicentis flam litatum";;-2662;;Expenditures other
13.10.2023;Sunti;"Perieria a Cerit/Mulans Decta";;-48;;Expenditures other

Reniuvivit:
Cor eamilibo amnetri xxx regervall at jubenete aderit ditalent. AdicUliurra ex tas ellitintint fig cor amnetri ex art quotudupater.
