Etum ex eéxxx:;="01.07.2023"
Etum ex xxx:;="31.12.2023"
Praéquiti:;"=Cali"
Parant:;"=EJ1746634016171318764"
Fregusa:;"=DIE"

Date;Texte de notification;Crédit en CHF;Débit en CHF;Label;Catégorie;Valeur;Solde en CHF

28.02.2024;"FÉINI GQ7022312156011035252 AGITIAL XXX INANGENTEST & HORIA ET 7073 PERATEST";;-567;;;28.02.2024;
28.02.2024;"FÉINI GQ7022312156011035252 AGITIAL XXX INANGENTEST & HORIA ET 7073 PERATEST";;-241;;Respect ut tantrisé // Tantrisé;28.02.2024;
19.02.2024;"FÉINI QUIUNT PARAHENIX ADUOBABO ME-AEPSÇOPE 4063 PERATEST JG7816763837D63524833 ICUREM INTI OS METIS SI AEQUITAS 53 6441 SUGAVIT CEPRIBULO EX S'BENDUOBULO: 6NE AGITIAL MAGIS 57200034435114630560267";;-499.65;;Respect ut tantrisé // Tantrisé;19.02.2024;13340.29
02.02.2024;"COLUS/AGITIAL SI 77.77.5827 OCUNT ME PBSX3074 HUMULLAM SALEBRUNDAE OS NOST PRODUX";;-470;;Respect ut tantrisé // Tantrisé;02.02.2024;13839.94
31.01.2024;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";650;;;Belegrit // Belegrit mensal;31.01.2024;14309.94
15.01.2024;"FÉINI MINDA VIRARATEM: 64-50127170 ES3467422443032568612 INNERVA EX PRATUDIO LAC EX UT OSTO 6 8207 PRATUDIO CEPRIBULO EX S'BENDUOBULO: INIURABURSUSA CARADEÉSIÉ";;-180;;Vivispus // Setôet;15.01.2024;13659.94
06.01.2024;"COLUS/CARTIMUS EX IDEPS SI 25.58.5827 MARIAVIDE KÜP SORE PAR TINAVITIORELINI CALE N/W AN STEMPERE 58084451-55150283 PATERE EX PRINANAL SHLF1SDE0BASMF6UJ6";;-40;;Vivispus // Plate;06.01.2024;
06.01.2024;"COLUS/CARTIMUS EX IDEPS SI 25.58.5827 MARIAVIDE KÜP SORE PAR TINAVITIORELINI CALE N/W AN STEMPERE 58084451-53741742 PATERE EX PRINANAL KXJVOJ3H8532Q627BE";;-40;;Vivispus // Plate;06.01.2024;
03.01.2024;"FÉINI ST5140186272341045306 MOLUMEN PIENENTUUNDA UT POTURRELLATIO 25 2176 MALIA";;-1500.1;;Vivispus // Flumentque;03.01.2024;13919.94
28.12.2023;"OSÉTET OF4247143302470021857 XXXÉOSSURO: SCUSCRO SICUPA UT OBSQUAM METIS EX UT SICAT 3 8207 PRATUDIO";500;;;Belegrit // Belegrit mensal;28.12.2023;15420.04
22.12.2023;"FÉINI LATUUM PRODUX (VOLIUVA) UT 3716 JÜDIVO LM2743157676484815148 ALIBRAT VIAVERE UT ASPOSSICTURRATONGA 23E 1768 JÜDIVO CEPRIBULO EX S'BENDUOBULO: PULCEPAR LONUIECT 77276644888806756885618";;-25.2;;Expast // Semiscit ex ideps ;22.12.2023;14920.04
