IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
CH5880808000123456789;2025-03-03 00:00:00.0;Description 1;-225.5;9315.16;2025-03-03 00:00:00.0
;;Description 1 on next row;;;
CH5880808000123456789;2025-03-03 00:00:00.0;Description 2;-1300;8015.16;2025-03-03 00:00:00.0
;;Description 2 on next row;;;
CH5880808000123456789;2025-03-05 00:00:00.0;Description 3;-6000;2015.16;2025-03-05 00:00:00.0
;;Description 3 on next row;;;
;;Description 3 on second next row;;;
;;Description 3 on third row;;;
CH5880808000123456789;2025-03-05 00:00:00.0;Description 4;-1300;715.16;2025-03-05 00:00:00.0
;;Description 4 on next row;;;
CH5880808000123456789;2025-03-06 00:00:00.0;Description 5;-100;615.16;2025-03-06 00:00:00.0
;;Description 5 on next row;;;
CH5880808000123456789;2025-03-28 00:00:00.0;Description 6;1220;1835.16;2025-03-28 00:00:00.0
;;Description 6 on next row;;;
CH5880808000123456789;2025-03-28 00:00:00.0;Description 7;50;1885.16;2025-03-28 00:00:00.0
;;Description 7 on next row;;;
CH5880808000123456789;2025-03-31 00:00:00.0;Description 8;1290;3175.16;2025-03-31 00:00:00.0
;;Description 8 on next row;;;
CH5880808000123456789;2025-03-31 00:00:00.0;Description 9;50;3225.16;2025-03-31 00:00:00.0
;;Description 9 on next row;;;
CH5880808000123456789;2025-03-31 00:00:00.0;Description 10;-706.95;2518.21;2025-03-31 00:00:00.0
