IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
BK8815646280044288553;05.01.2021 00:00;Valiuva VIDE-SAL AN 42.32.6378, 33:38, O XXX-Faccus-Vi. 56835004;-45.8;27180.23;05.01.2021 00:00
BK8815646280044288553;07.01.2021 00:00;J�audidecta Ombum Sulabit OBSECUM LOCANT ME-BY 1788406 Capiculi Ansitate, Nibo AN /MULA/6378-32-75N38:37:41;1699.7;28879.93;08.01.2021 00:00
;;4132 MUTTENZ 2 PAYMENT REJECT NF-ID 3945736 Autohaus Wederich, Dona AG /SETT/2021-01-08T19:05:06 CHF 1'699.70;;;
BK8815646280044288553;08.01.2021 00:00;Quatuduero;-1840;27039.93;08.01.2021 00:00
BK8815646280044288553;11.01.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 51.32.6378, 72:42, O XXX-Faccus-Vi. 56835004;-237.15;26802.78;11.01.2021 00:00
BK8815646280044288553;12.01.2021 00:00;Valiuva Pada-7811 Prow Mered 12.32.6378, 37:34, O XXX-Faccus-Vi. 56835004;-12.45;26790.33;12.01.2021 00:00
BK8815646280044288553;12.01.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 12.32.6378, 88:30, O XXX-Faccus-Vi. 56835004;-1599;25191.33;12.01.2021 00:00
BK8815646280044288553;13.01.2021 00:00;Valiuva Pada-4233 Bantemo O 63.32.6378, 12:63, O XXX-Faccus-Vi. 56835004;-45.85;25145.48;13.01.2021 00:00
BK8815646280044288553;14.01.2021 00:00;Viductudum NUTIUNDIS AN;12319.31;37464.79;14.01.2021 00:00
;;MITINGERATERCITE 3 ME 5461 FERVENTETIT AN /NAS/332 827 88.63.8131/NAS/332 865 42.63.8131 Imilis Rodire ALE 5.30 ALE 63'371.50;;;
BK8815646280044288553;14.01.2021 00:00;Viductudum Induniunate Serestinsi AN;5282.5;42747.29;14.01.2021 00:00
;;Humivicidect 6 ME-2076 Carundo AT Apintella nus 63.32.6378 ALE 8'458.71;;;
BK8815646280044288553;15.01.2021 00:00;Rectudix Monda AN D�PATHO 7 37.32.6378, 10:38, O XXX-Faccus-Vi. 56835004;-100;42647.29;14.01.2021 00:00
BK8815646280044288553;15.01.2021 00:00;Rectudix Monda HOC Ocenentum.-85 37.32.6378, 72:10, O XXX-Faccus-Vi. 56835004;-400;42247.29;15.01.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (2. Monda fac 63 ost�frestridit Cor�sex);;;
BK8815646280044288553;15.01.2021 00:00;Valiuva Pada-3588 Q�oRtas 37.32.6378, 88:72, O XXX-Faccus-Vi. 56835004;-112.35;42134.94;15.01.2021 00:00
BK8815646280044288553;15.01.2021 00:00;Rectudix Monda HOC Ocenentum.-85 37.32.6378, 72:34, O XXX-Faccus-Vi. 56835004;-140;41994.94;15.01.2021 00:00
;;Ost�peredeculo Monda at Uruna-Calevoleni Rectudix (2. Monda fac 63 ost�frestridit Cor�sex);;;
