IBAN;Booked At;Text;Details;Credit/Debit Amount;Balance;Valuta Date
IC1182551737356068462;2024-07-02 00:00:00.0;Apuelor Antabo A Petimenunt 48.30.2667, 78:46, Sidem Mitruntqua-At. 830788lwslbs8327;;-11.45;2078.76;2024-07-02 00:00:00.0
IC1182551737356068462;2024-07-03 00:00:00.0;Metrinctio EXERE hoc STATUM, SECT;TAE RACURRE CARABIRE OS BOX 78.72 -;10;2088.76;2024-07-03 00:00:00.0
IC1182551737356068462;2024-07-05 00:00:00.0;O-Grequis Scellit (sTall) Ex Viunit OS 6362 Albulige;OS Umedeps y�u: Obsquonsecustquat BOX 11.42 -;-40.7;2048.06;2024-07-05 00:00:00.0
IC1182551737356068462;2024-07-08 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), OG401237782458208664 VERIME FACTUDIX TUISTO M/A;IEIS POST PAREM FACTUDIX PERIDUCI 54 OS 1058 DESTATIAMONERTIS Umedeps y�u: POST PARINGI BOX 281.72 -;576;2624.06;2024-07-08 00:00:00.0
IC1182551737356068462;2024-07-10 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), VQ063503658547351780 Grico Colo;Tesculuccendis 71/6 7438 Petimenunt OS Umedeps y�u: Colo Grico puer. Sit�si Dundeandifine Lone BOX 8.87 BOX 0'367.72 -;1292.05;3916.11;2024-07-10 00:00:00.0
IC1182551737356068462;2024-07-17 00:00:00.0;O-Grequis Scellit (sTall) PUS�EO OS;Pus�untequaequo 53 5315 Admili OS Umedeps y�u: Statum Ante BOX 167.72 -;-317;3599.11;2024-07-17 00:00:00.0
IC1182551737356068462;2024-07-17 00:00:00.0;O-Grequis Granuiungunto xxx Cuprectudaberum;OffiloCem OS 1238 Q�colo OS BOX 63.46 - POR Prow Vidive 5060 Rem OS BOX 10.44 -;-81;3518.11;2024-07-17 00:00:00.0
IC1182551737356068462;2024-07-18 00:00:00.0;O-Grequis Scellit (CUNE) ARE 357.60, Pultiritiamitus 0.5852 Padeiungi Volevolo;Habilita 6 5118 Manerberurregi ME 82480/Y075134 puer. Sit�si O-Grequis Coloces CUNE BOX 0.72 ARE 357.60 -;-295.49;3222.62;2024-07-18 00:00:00.0
IC1182551737356068462;2024-07-19 00:00:00.0;O-Grequis Scellit (sTall) Strinto Lare Motemo (XXX);Aptell de Inventudix 6341 Audabus OS Umedeps y�u: Ante Statum BOX 11.72 -;-99;3123.62;2024-07-19 00:00:00.0
IC1182551737356068462;2024-07-19 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), VP805362464468054137 Derrabiet Chriect;Prorgeriunumn 4 4773 Mano OS Umedeps y�u: Larunc Chriect-Loculitica BOX 105.72 -;180;3303.62;2024-07-19 00:00:00.0
IC1182551737356068462;2024-07-19 00:00:00.0;Apuelor Flangeni Flaut 44.30.2667, 87:67, Sidem Mitruntqua-At. 830788lwslbs8327;;-71.6;3232.02;2024-07-19 00:00:00.0
IC1182551737356068462;2024-07-19 00:00:00.0;Apuelor Antabo A Petimenunt 44.30.2667, 37:71, Sidem Mitruntqua-At. 830788lwslbs8327;;-18.45;3213.57;2024-07-19 00:00:00.0
IC1182551737356068462;2024-07-22 00:00:00.0;Apuelor Tral-3567 Ceampulige 46.30.2667, 21:81, Sidem Mitruntqua-At. 830788lwslbs8327;;-45.9;3167.67;2024-07-22 00:00:00.0
IC1182551737356068462;2024-07-22 00:00:00.0;Apuelor EXERE, COLEGUNT-SEQUE COEGINTIPE;BOX 30.13 -;-84.85;3082.82;2024-07-22 00:00:00.0
IC1182551737356068462;2024-07-23 00:00:00.0;Apuelor EXERE, ORMILA OS;BOX 21.44 -;-78.8;3004.02;2024-07-22 00:00:00.0
IC1182551737356068462;2024-07-23 00:00:00.0;Apuelor EXERE, TRAL-3567 COMERPUTULI;BOX 71.36 -;-14.05;2989.97;2024-07-22 00:00:00.0
IC1182551737356068462;2024-07-23 00:00:00.0;Apuelor Conforma Addusper At 17.30.2667, 31:37, Sidem Mitruntqua-At. 830788lwslbs8327;;-442.2;2547.77;2024-07-23 00:00:00.0
IC1182551737356068462;2024-07-23 00:00:00.0;Metrinctio EXERE hoc DOLUMEN-TERADE, CHORES;TAE RACURRE CARABIRE OS BOX 516.72 -;150;2697.77;2024-07-23 00:00:00.0
IC1182551737356068462;2024-07-24 00:00:00.0;O-Grequis Verunuitatto by Ferali Parapern;Crerantiolo  2 7438 Petimenunt OS BOX 316.72 -;-400;2297.77;2024-07-24 00:00:00.0
IC1182551737356068462;2024-07-24 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), ED334542216420545705 Quadde Prow-Morinectia;Aliquare 21 5282 Aniunavidect BOX 507.72 -;190;2487.77;2024-07-24 00:00:00.0
IC1182551737356068462;2024-07-25 00:00:00.0;Apuelor Tral-3567 Ceampulige 37.30.2667, 56:37, Sidem Mitruntqua-At. 830788lwslbs8327;;-58.5;2429.27;2024-07-25 00:00:00.0
IC1182551737356068462;2024-07-25 00:00:00.0;Apuelor Conforma Addusper At 37.30.2667, 44:17, Sidem Mitruntqua-At. 830788lwslbs8327;;-314.45;2114.82;2024-07-25 00:00:00.0
IC1182551737356068462;2024-07-25 00:00:00.0;Apuelor EXERE, TESENDE TERE #54;BOX 703.72 -;-790;1324.82;2024-07-25 00:00:00.0
IC1182551737356068462;2024-07-26 00:00:00.0;Faccupam Secro SI Suiscuntent 7 82.30.2667, 30:68, Sidem Mitruntqua-At. 830788lwslbs8327 ARE 861.72, Ocalectione 0.2563;;-593.28;731.54;2024-07-26 00:00:00.0
IC1182551737356068462;2024-07-29 00:00:00.0;Apuelor Antabo A Petimenunt 82.30.2667, 54:47, Sidem Mitruntqua-At. 830788lwslbs8327;;-4.8;726.74;2024-07-29 00:00:00.0
IC1182551737356068462;2024-07-29 00:00:00.0;Apuelor Tral-3567 Ceampulige 67.30.2667, 44:26, Sidem Mitruntqua-At. 830788lwslbs8327;;-20.7;706.04;2024-07-29 00:00:00.0
IC1182551737356068462;2024-07-30 00:00:00.0;O-Grequis Scellit by Abuliunte Pectis OS;Mulurriciptudis  13 7274 Fringusa OS Bongerba 756761 BOX 120.72 -;-199;507.04;2024-07-30 00:00:00.0
IC1182551737356068462;2024-07-30 00:00:00.0;Apuelor Antabo A Petimenunt 63.30.2667, 54:31, Sidem Mitruntqua-At. 830788lwslbs8327;;-38.3;468.74;2024-07-30 00:00:00.0
IC1182551737356068462;2024-07-31 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), DD843553130522237745 Copect�r Sirade;Dicomiti 7 7660 Ponicat (Vendunt) Umedeps y�u: Imagnibi Sirade BOX 445.72 -;216;684.74;2024-07-31 00:00:00.0
IC1182551737356068462;2024-07-31 00:00:00.0;O-Grequis Scellit (sTall) Inundo Ubitia Diciungisi CES DE;4166 Motubile OS Umedeps y�u: Ante Statum BOX 81.46 -;-41.2;643.54;2024-07-31 00:00:00.0
IC1182551737356068462;2024-07-31 00:00:00.0;O-Grequis Scellit (Comur�serbera) Ante Statum Coluvissiet YF73 8724 5115 7755 1836 7;Ante Statum BOX 34.72 -;-50;593.54;2024-07-31 00:00:00.0
IC1182551737356068462;2024-08-02 00:00:00.0;Apuelor Antabo VI Admili 46.30.2667, 78:66, Sidem Mitruntqua-At. 830788lwslbs8327;;-49.5;544.04;2024-08-02 00:00:00.0
IC1182551737356068462;2024-08-02 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), BH788463705826507548 Molos-Intest F�adit;Alintiunissufficciontis 71 6255 Stinvere Umedeps y�u: Nere F�adit BOX 445.72 -;216;760.04;2024-08-02 00:00:00.0
IC1182551737356068462;2024-08-05 00:00:00.0;Apuelor Antabo A Petimenunt 84.56.2667, 24:52, Sidem Mitruntqua-At. 830788lwslbs8327;;-24.5;735.54;2024-08-05 00:00:00.0
IC1182551737356068462;2024-08-05 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), JW463810187206162256 Sicabo Sentura;Protumeropto 7 2174 Senerae OS YW05 3674 4525 2553 3014 BOX 487.72 -;300;1035.54;2024-08-05 00:00:00.0
IC1182551737356068462;2024-08-05 00:00:00.0;Metrinctio (DE-Bongerba xxx CET Itarabar Actangita), BD201318743847337471 PRO TUILA;HORTIONIURAESTAM 44 OS 4350 PLUMNICERE Umedeps y�u: COMUTO TUILA BOX 105.72 -;180;1215.54;2024-08-05 00:00:00.0
IC1182551737356068462;2024-08-05 00:00:00.0;Metrinctio OPTUNIGUSUSQUI COMILLUMENEM VEL;CENTINGUSUAERIT 1 OS 2575 SUID BOX 43.72 -;66;1281.54;2024-08-05 00:00:00.0
IC1182551737356068462;2024-08-06 00:00:00.0;O-Grequis Scellit (Comur�serbera) Ante Statum Coluvissiet YF73 8724 5115 7755 1836 7;Ante Statum BOX 0'181.72 -;-1000;281.54;2024-08-06 00:00:00.0
IC1182551737356068462;2024-08-08 00:00:00.0;Apuelor Antabo A Petimenunt 30.56.2667, 31:67, Sidem Mitruntqua-At. 830788lwslbs8327;;-11.1;270.44;2024-08-08 00:00:00.0
