Datum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo CHF;Kontonummer;Kontoinhaber;
29.03.2018;29.03.2018;Vergütung Inland GTSM - Info - - MIETZINSZAHLUNGEN;1475.00;;19496.65;00000000; Firma AG;
29.03.2018;29.03.2018;Vergütung Inland MONIKA - Info - - PARKPLATZMIETE MEINRADSTRASSE 6;100.00;;19496.65;00000000; Firma AG;
29.03.2018;29.03.2018;Vergütung Inland WALTER - Info - - MIETZINS MEINRADSTR. 5;3400.00;;21071.65;00000000; Firma AG;
29.03.2018;29.03.2018;Vergütung Inland WERNER - Info - - PARKPLATZ MEINRADSTRASSE 3;150.00;;21071.65;00000000; Firma AG;
28.03.2018;28.03.2018;Gutschrift 12 34567 00000 82350 00000 58258;;274.85;24621.65;00000000; Firma AG;
28.03.2018;28.03.2018;Gutschrift 12 34567 00000 82370 00000 58333;;2788.35;24621.65;00000000; Firma AG;
28.03.2018;28.03.2018;Vergütung Inland ANNA MARIE - Info - - MIEZINS MEIERWEG;585.00;;21558.45;00000000; Firma AG;
27.03.2018;27.03.2018;Vergütung Inland BOUHOUCH;3517.00;;22143.45;509796152002; Firma AG;
27.03.2018;27.03.2018;Vergütung Inland BOUHOUCH;4501.70;;25660.45;509796152002; Firma AG;
27.03.2018;27.03.2018;Vergütung Inland ERB - Info - - LOHN;5000.00;;30162.15;00000000; Firma AG;
26.03.2018;26.03.2018;Gutschrift 12 34567 00000 66190 00000 36713;;433.15;35162.15;00000000; Firma AG;
26.03.2018;26.03.2018;Gutschrift 12 34567 00000 66190 00000 36713;;433.15;35162.15;00000000; Firma AG;
26.03.2018;26.03.2018;Gutschrift 12 34567 00000 82270 00000 58206;;496.35;35162.15;00000000; Firma AG;
26.03.2018;26.03.2018;Gutschrift 12 34567 00000 82210 00000 58130;;224.75;35162.15;00000000; Firma AG;
26.03.2018;26.03.2018;Gutschrift 12 34567 00000 82190 00000 58118;;224.75;35162.15;00000000; Firma AG;
26.03.2018;26.03.2018;Gutschrift 12 34567 00000 82200 00000 58126;;141.10;35162.15;00000000; Firma AG;
23.03.2018;23.03.2018;Gutschrift 12 34567 00000 81920 00000 57743;;150.75;33208.90;00000000; Firma AG;
23.03.2018;23.03.2018;Gutschrift 12 34567 00000 82220 00000 58143;;319.20;33208.90;00000000; Firma AG;
23.03.2018;23.03.2018;Gutschrift 12 34567 00000 81930 00000 57766;;163.20;33208.90;00000000; Firma AG;
23.03.2018;23.03.2018;Gutschrift Autoteile- Info - - Pfandrueckerstattung Turbolader;;150.00;32575.75;00000000; Firma AG;
21.03.2018;21.03.2018;Gutschrift 12 34567 00000 82170 00000 58099;;549.45;32425.75;00000000; Firma AG;
21.03.2018;21.03.2018;Belastung LSV+ CORNER BANCA- Info - - BOUHOUCH RECHNUNGSEINHEIT;1071.20;;31876.30;00000000; Firma AG;
20.03.2018;20.03.2018;Gutschrift 12 34567 00000 81800 00000 57571;;66.75;32947.50;00000000; Firma AG;
19.03.2018;19.03.2018;Gutschrift 12 34567 00000 82150 00000 58029;;3713.50;32880.75;00000000; Firma AG;
19.03.2018;19.03.2018;Gutschrift 12 34567 00000 81710 00000 57432;;2184.45;32880.75;00000000; Firma AG;
16.03.2018;16.03.2018;Gutschrift 12 34567 00000 82030 00000 57925;;359.55;26982.80;00000000; Firma AG;
16.03.2018;16.03.2018;Gutschrift 12 34567 00000 81830 00000 57632;;1222.75;26982.80;00000000; Firma AG;
16.03.2018;16.03.2018;Gutschrift 12 34567 00000 81820 00000 57600;;2309.10;26982.80;00000000; Firma AG;
15.03.2018;15.03.2018;Gutschrift 12 34567 00000 82260 00000 58190;;571.85;23091.40;00000000; Firma AG;
14.03.2018;14.03.2018;Gutschrift 12 34567 00000 82010 00000 57801;;2302.05;22519.55;00000000; Firma AG;
14.03.2018;14.03.2018;Gutschrift 12 34567 00000 81840 00000 57646;;986.25;22519.55;00000000; Firma AG;
13.03.2018;13.03.2018;Gutschrift Easy - Info - - RE 7830 vom 16.11.2017;;345.35;19231.25;00000000; Firma AG;
12.03.2018;12.03.2018;Gutschrift 12 34567 00000 81900 00000 57721;;582.70;18885.90;00000000; Firma AG;
09.03.2018;09.03.2018;Gutschrift 12 34567 00000 81850 00000 57671;;224.75;18303.20;00000000; Firma AG;
09.03.2018;09.03.2018;Gutschrift 12 34567 00000 81860 00000 57688;;224.75;18303.20;00000000; Firma AG;
09.03.2018;09.03.2018;Gutschrift 12 34567 00000 81870 00000 57692;;224.75;18303.20;00000000; Firma AG;
09.03.2018;09.03.2018;Gutschrift 12 34567 00000 81880 00000 57709;;344.40;18303.20;00000000; Firma AG;
09.03.2018;09.03.2018;Gutschrift 12 34567 00000 81890 00000 57511;;981.35;18303.20;00000000; Firma AG;
09.03.2018;09.03.2018;Gutschrift 12 34567 00000 81910 00000 57733;;611.35;18303.20;00000000; Firma AG;
09.03.2018;09.03.2018;Gutschrift 12 34567 00000 82020 00000 57907;;1148.15;18303.20;00000000; Firma AG;
07.03.2018;07.03.2018;Gutschrift 12 34567 00000 80140 00000 53608;;400.00;14543.70;00000000; Firma AG;
07.03.2018;07.03.2018;Gutschrift 12 34567 00000 81740 00000 57468;;299.35;14543.70;00000000; Firma AG;
07.03.2018;07.03.2018;Gutschrift 12 34567 00000 81750 00000 57488;;150.75;14543.70;00000000; Firma AG;
06.03.2018;06.03.2018;Vergütung Inland MOUSAAB - Info - - RESTLOHN;714.00;;13693.60;00000000; Firma AG;
05.03.2018;05.03.2018;Gutschrift 12 34567 00000 81170 00000 56413;;321.55;14407.60;00000000; Firma AG;
05.03.2018;05.03.2018;Gutschrift 12 34567 00000 79970 00000 55276;;166.55;14407.60;00000000; Firma AG;
02.03.2018;02.03.2018;Gutschrift 12 34567 00000 81790 00000 57400;;1917.90;13919.50;00000000; Firma AG;
02.03.2018;02.03.2018;Vergütung Inland WERNER - Info - - PARKPLATZ MEINRADSTRASSE 3;150.00;;12001.60;00000000; Firma AG;
02.03.2018;02.03.2018;Belastung LSV+ ESA ;3771.20;;12151.60;00000000; Firma AG;
01.03.2018;01.03.2018;Gutschrift 12 34567 00000 81700 00000 57105;;2520.70;15922.80;00000000; Firma AG;
01.03.2018;01.03.2018;Vergütung Inland MOUSAAB - Info - - LOHN;79.50;;13402.10;00000000; Firma AG;
01.03.2018;01.03.2018;Vergütung Inland GTSM - Info - - MIETZINSZAHLUNGEN;1475.00;;13402.10;00000000; Firma AG;
01.03.2018;01.03.2018;Vergütung Inland MONIKA - Info - - PARKPLATZMIETE MEINRADSTRASSE 6;100.00;;13402.10;00000000; Firma AG;
01.03.2018;01.03.2018;Vergütung Inland WALTER - Info - - MIETZINS MEINRADSTR. 5;3400.00;;15056.60;00000000; Firma AG;
