Transaktionsdatum,Beschreibung,Kartennummer,Währung,Betrag,Debit/Kredit,Status,Kategorie
"16.04.2023","OCUSA","3776 62**** *4927","RED","23.70","Belastung","Forpugneta","COGIONTER, VETIRANT SEGRACILIA IMUNIUNTI"
"16.04.2023","HABUS.MUM/MINE, 5551118362","4731 04** **** 1893","RED","3.00","Belastung","Forpugneta","NATRIES LIRIS - INIUS-LABIROLO"
"15.04.2023","MORSEMPLII MITULAMQUOBSTO, VOLUM DE","4731 04** **** 1893","RED","3.00","Belastung","Forpugneta","ACUNIURADA VOCATEM DEAT QUE DIDENDO"
"15.04.2023","POTE COMILENDI TUDO, INSILOCULA DE","4731 04** **** 6980","RED","29.30","Belastung","Forpugneta","POTERAECENTAS AUDO UNNERE, DERUNTE"
"15.04.2023","HUNGULCET DITINTI DE, CURIMERPULECT","3776 62**** *8452","RED","84.15","Belastung","Forpugneta","DIX METIS, DIX AUDO ACITTRIDE"
"15.04.2023","LIDE PRODUNIUNGINTE BY 0, ANESTEREDECTO","3776 62**** *8452","RED","143.35","Belastung","Forpugneta","IENTINEIUM UNNERE"
"15.04.2023","FERA AMULUM TUDO, COCUNGINENI","3776 62**** *4927","RED","5.00","Belastung","Forpugneta","POTERAECENTAS AUDO UNNERE, DERUNTE"
"13.04.2023","PAM. 11042 QHMXDKPN56., COGNENTENI","3776 62**** *8452","RED","268.00","Belastung","Agnumea","USA & OSTER'H VAPOSTAM"
"13.04.2023","PERREDENTUM OCCANEM INIS, PARTURUM","4731 04** **** 6980","RED","100.50","Belastung","Agnumea","POTERAECENTAS AUDO UNNERE, DERUNTE"
"13.04.2023","VAPPARTUM, PARTURUM","4731 04** **** 6980","RED","79.10","Belastung","Agnumea","POTERAECENTAS AUDO UNNERE, DERUNTE"
