Data transazione,Descrizione,Numero di carta,Valuta,Importo,Debito/Credito,Stato,Categoria
"01.05.2023","VERTICO ACTRINI, PLABIT","3776 61**** *0254","MOR","39.00","Addebito","An cutudio","LAMNIGE RES COMPTIMUS"
"29.04.2023","BONDIT A SAEPERM, SAEPERM","3776 61**** *0254","MOR","163.60","Addebito","Antuotubirunis","CAURREX SERIME, VISTATESTIAM"
"28.04.2023","TESTANEM, DIMEN","3776 61**** *0254","MOR","200.00","Addebito","Antuotubirunis","DISSIVE FAMNIMULA"
"28.04.2023","COMELA *INNEQUAEDDE, 5024858767","3776 61**** *0254","MOR","273.05","Addebito","Antuotubirunis","Rituresusa Serime"
"28.04.2023","BONDIT A CABIBULUMN, CABIBULUMN","3776 61**** *0254","MOR","35.05","Addebito","Antuotubirunis","CAURREX SERIME, VISTATESTIAM"
"28.04.2023","NATU LIBO, PLABIT","3776 61**** *0254","MOR","9.90","Addebito","Antuotubirunis","LESECTO INTICALE (S/COMPERE HUNIGANA)"
"25.04.2023","COMELA *INNEQUAEDDE, 5024858767","3776 61**** *0254","MOR","12.70","Addebito","Antuotubirunis","Rituresusa Serime"
"25.04.2023","VOLORBET BY MOLUMUTAE ME, MOLUMUTAE","3776 61**** *0254","MOR","15.80","Addebito","Antuotubirunis","OVELLIUNDIFIG NUMN SERIME, QUAELES"
"25.04.2023","NATU LIBO, PLABIT","3776 61**** *0254","MOR","19.50","Addebito","Antuotubirunis","LESECTO INTICALE (S/COMPERE HUNIGANA)"
"24.04.2023","BONDIT A CABIBULUMN, CABIBULUMN","3776 61**** *0254","MOR","71.55","Addebito","Antuotubirunis","CAURREX SERIME, VISTATESTIAM"
"23.04.2023","FAC RATION, POPE","3776 61**** *0254","MOR","7.00","Addebito","Antuotubirunis","MODULEGIT LAPERBET"
"23.04.2023","FAC FRANTUNT, POPE","3776 61**** *0254","MOR","2.30","Addebito","Antuotubirunis","MODULEGIT LAPERBET"
"22.04.2023","AGNUIT CENECUBE 3364 QUIS, PLABIT","3776 61**** *0254","MOR","23.50","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"22.04.2023","LUUNTI, DIROUN COLOS MUNT, LUUNTI","3776 61**** *0254","MOR","14.00","Addebito","Antuotubirunis","MODULEGIT LAPERBET"
"22.04.2023","FAC RATION, POPE","3776 61**** *0254","MOR","7.00","Addebito","Antuotubirunis","MODULEGIT LAPERBET"
"19.04.2023","NOTE-4445 MOLUMUTAE, MOLUMUTAE","3776 61**** *0254","MOR","55.85","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"18.04.2023","NOTE-4445 MOLUMUTAE, MOLUMUTAE","3776 61**** *0254","MOR","27.20","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"16.04.2023","TUUNDO & RET REQUIS ME, PLABIT","3776 61**** *0254","MOR","29.00","Addebito","Antuotubirunis","CABIBUS PENDI"
"16.04.2023","FAC FRANTUNT, POPE","3776 61**** *0254","MOR","7.00","Addebito","Antuotubirunis","MODULEGIT LAPERBET"
"16.04.2023","FRUM NUMQUAEC VITUSUM, RIBERE 3","4059 12** **** 2507","MOR","13.30","Addebito","Antuotubirunis","NOSTABO DERIT - CALIA, OCALL, PRIENT, ABIBO"
"15.04.2023","FRUM NUMQUAEC VITUSUM, RIBERE 3","4059 12** **** 2507","MOR","15.35","Addebito","Antuotubirunis","NOSTABO DERIT - CALIA, OCALL, PRIENT, ABIBO"
"15.04.2023","BONDIT S. EATINTHO J-CONE, S. EATINTHO","3776 61**** *0254","MOR","25.70","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"15.04.2023","BONDIT S. EATINTHO STO, S. EATINTHO","3776 61**** *0254","MOR","57.35","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"15.04.2023","BONDIT S. EATINTHO, S. EATINTHO","3776 61**** *0254","MOR","138.55","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"14.04.2023","COMELA *INNEQUAEDDE, 5024858767","3776 61**** *0254","MOR","243.30","Addebito","Antuotubirunis","Rituresusa Serime"
"13.04.2023","NON.AQUAESCUNDISIMETIONE., QUAEC'","4059 12** **** 2507","MOR","314.60","Addebito","Antuotubirunis","MENDUCI OBSED RAY NEIUNIUNDIS"
"13.04.2023","NOTE-2125 SAEPERM, SAEPERM","3776 61**** *0254","MOR","116.30","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"13.04.2023","FRUM NUMQUAEC VITUSUM, RIBERE 3","4059 12** **** 2507","MOR","9.20","Addebito","Antuotubirunis","NOSTABO DERIT - CALIA, OCALL, PRIENT, ABIBO"
"08.04.2023","AGNUIT CENECUBE 3364 QUIS, PLABIT","3776 61**** *0254","MOR","24.70","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"08.04.2023","AGNUIT CENECUBE 3364 QUIS, PLABIT","3776 61**** *0254","MOR","22.40","Addebito","Antuotubirunis","AUSQUITUID SERIME"
"08.04.2023","DUERAM SENDIRE NON NIUSA, LUUNTI","3776 61**** *0254","MOR","320.00","Addebito","Antuotubirunis","LIBREM EVOLOR, TATUDIMUTUR"
"08.04.2023","FAC RATION, POPE","3776 61**** *0254","MOR","7.00","Addebito","Antuotubirunis","MODULEGIT LAPERBET"
"07.04.2023","FAC RATION, POPE","3776 61**** *0254","MOR","9.40","Addebito","Antuotubirunis","MODULEGIT LAPERBET"
"05.04.2023","LIBULI TRIEM*IB7HU8OO4, NON.LIBULI.SI","3776 61**** *0254","MOR","10.00","Addebito","Antuotubirunis","NOSTABO DERIT - DIVIT-SERTABUS"
"03.04.2023","NOTE IPERAXIMOR ME, COSITQUIRE","3776 61**** *0254","MOR","16.15","Addebito","Antuotubirunis","PERIT PRECTUS NOCUNDAM RAY XXX FRUNT"
"03.04.2023","COMELA *VISSIGE, 41073333605","3776 61**** *0254","MOR","16.95","Addebito","Antuotubirunis","NOSTABO DERIT - CALIA, OCALL, PRIENT, ABIBO"
