Transaktionsdatum,Beschreibung,Händler,Kartennummer,Währung,Betrag,Fremdwährung,Betrag in Fremdwährung,Debit/Kredit,Status,Händlerkategorie,Registrierte Kategorie
29.06.2024,"VERE-5750 PUSÖSALUVA, PUSÖSALUVA",Vere,1111 11**** *1111,MEN,65.20,,,Belastung,Vegenti,Spierundabit,CLARANICUT NUMEDE
29.06.2024,"CABILITAE, TUUNGURA",Cabilitae Restore xxx Semperna,1111 11**** *1111,MEN,45.80,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
29.06.2024,"ALIGNICITRA PULO, TUUNGURA",Alignicitra Pulo,1111 11**** *1111,MEN,51.00,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
29.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,27.30,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
29.06.2024,"ALEVETE-PARAPPAM MALBUS E, HARAE",Alevete-Parappam Malbus A,1111 11**** *1111,MEN,15.10,,,Belastung,Vegenti,Velliuvire xxx Pusöhiune,ORTO NUMEDE sus Potertinit
28.06.2024,"DEO.FICIETE.AN, DETTER",Ficiete,1111 11**** *1111,MEN,215.00,,,Belastung,Vegenti,Granunit,OMINDE SALIQUAER - SALIA
28.06.2024,PERE GENTIBO – PECREM DEDE,,1111 11**** *1111,MEN,-11801.05,,,Gutschrift,Vegenti,Aliervade,
27.06.2024,"SUGNUIT-RERA PRENSIME OS, VIAVITUNIANTI",Sugnuit-Rera Prensime OS,1111 11**** *1111,MEN,82.20,,,Belastung,Vegenti,Spierundabit,MANENTI NUMEDE
26.06.2024,"SPERTIA-PARAPPAM, MINIURA",Spertia Iungunto,1111 11**** *1111,MEN,80.00,,,Belastung,Vegenti,,ORTO NUMEDE sus Potertinit
26.06.2024,"MIRANT FRUNT*FL42H76D6, 6.6-5225T+53",Cognis Mirant,1111 11**** *1111,MEN,11.75,XXX,11.75,Belastung,Vegenti,Granunit,AERIBO NUMEDE
26.06.2024,"UT SIENTIA.AN, CAT PRIS",Sientia.an,1111 11**** *1111,MEN,62.90,,,Belastung,Vegenti,Granunit,NOR & COLUS'G DUOTEMUL
26.06.2024,"EFFECTICASCINO OS, VENDUCTOTE",Effecticascino OS,1111 11**** *1111,MEN,35.20,,,Belastung,Vegenti,Velliuvire xxx Pusöhiune,ORTO NUMEDE sus Potertinit
26.06.2024,"ALIGNICITRA PULO, TUUNGURA",Alignicitra Pulo,1111 11**** *1111,MEN,44.00,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
26.06.2024,"CABILITAE, TUUNGURA",Cabilitae Restore xxx Semperna,1111 11**** *1111,MEN,41.45,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
26.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,25.80,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
26.06.2024,"CABO-FERO, AGNUMQUIT",CABO-FERO,1111 11**** *1111,MEN,69.90,,,Belastung,Vegenti,Restrum & Praesect,AGRABULO'G SUS DIAVAPH STAM
25.06.2024,"MENTANERVENS CABIBO, MAGNIANDUM",Mentanervens Cabibo,1111 11**** *1111,MEN,35.90,,,Belastung,Vegenti,Spierundabit,"MAGITEA NUMEDE, COLLANTIMORA"
24.06.2024,"MUSTINTANT.TAM, 20244030571",Mustintant.tam,1111 11**** *1111,MEN,765.60,XXX,766.32,Belastung,Vegenti,Maxita,ORTABILLIS PLUCTO
24.06.2024,"INAS FORPUS HORE, PUSÖSALUVA",Käperris Forpus,1111 11**** *1111,MEN,17.10,,,Belastung,Vegenti,Spierundabit,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
24.06.2024,"VERE-5750 PUSÖSALUVA, PUSÖSALUVA",Vere,1111 11**** *1111,MEN,61.30,,,Belastung,Vegenti,Spierundabit,CLARANICUT NUMEDE
24.06.2024,"EFFECTICASCINO OS, VENDUCTOTE",Effecticascino OS,1111 11**** *1111,MEN,39.10,,,Belastung,Vegenti,Velliuvire xxx Pusöhiune,ORTO NUMEDE sus Potertinit
24.06.2024,"TERATUBIT, SUSIDIVES",Bomilis,1111 11**** *1111,MEN,13.95,,,Belastung,Vegenti,Anturbeamale,OMINDE SALIQUAER - SALIA
24.06.2024,"SEC, PLEG",SEC,1111 11**** *1111,MEN,3009.75,XXX,3012.64,Belastung,Vegenti,,PESPICTUUNTO COLOCCUM-SALIA
23.06.2024,"INAS FORPUS HORE, PUSÖSALUVA",Käperris Forpus,1111 11**** *1111,MEN,14.10,,,Belastung,Vegenti,Spierundabit,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
23.06.2024,"PRATRISQUAM *INAS FORPUS, VENDUCTOTE",PratRisquam *Inas Forpus,1111 11**** *1111,MEN,11.30,,,Belastung,Vegenti,Spierundabit,COMETUNT
22.06.2024,"INAS FORPUS HORE, PUSÖSALUVA",Käperris Forpus,1111 11**** *1111,MEN,16.90,,,Belastung,Vegenti,Spierundabit,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
22.06.2024,"ARUNDO PUSÖSALUVA (8882), PUSÖSALUVA",Arundo,1111 11**** *1111,MEN,59.85,,,Belastung,Vegenti,Spierundabit,"MAGITEA NUMEDE, COLLANTIMORA"
22.06.2024,"GRAMQUE XXX CABABERE OS E, LIGAT",Gramque xxx Pusüpope,1111 11**** *1111,MEN,88.35,,,Belastung,Vegenti,Perenducide,"MIDUNT PERALE, QUADENTQUAM"
22.06.2024,"VITTEMUL-EIUM VENDUCTOTE, VENDUCTOTE",vittemul-Eium Venductote,1111 11**** *1111,MEN,155.50,,,Belastung,Vegenti,Spierundabit,MANENTI NUMEDE
22.06.2024,"VEST STABEATEP HORE, MAGNIANDUM",niunguniam,1111 11**** *1111,MEN,33.75,,,Belastung,Vegenti,,"DERRENTUUNDIO FLUS NUMEDE, FICIPSE"
22.06.2024,"UNIMO VERES MAXI OS, MAXI",Unimo Veres Maxi OS,1111 11**** *1111,MEN,220.00,,,Belastung,Vegenti,Maxita,DICERET BOX VIVIUNIUM
21.06.2024,"UNIMO-LIGAT-FRUM OS, VIAVITUNIANTI",UNIMO ligat-FRUM,1111 11**** *1111,MEN,44.00,,,Belastung,Vegenti,Maxita,DICERET BOX VIVIUNIUM
