Datum;Valuta;Buchungstext;Belastung;Gutschrift;Saldo;
08.06.2016;08.06.2016;Cariplegentunt / Men.-Ut. 1232541304 Mollitine: STEM ALINTANGENDUCENT LOR;;1'369.75;94'222.16;
07.06.2016;08.06.2016;Caestalbum / Men.-Ut. 3502146000 4/Valbum Memple;;329.80;92'852.41;
06.06.2016;06.06.2016;Caestalbum / Men.-Ut. 5858580451 Sectis por Solis por Senti por Iber;;1'613.50;92'522.61;
03.06.2016;03.06.2016;Caestalbum / Men.-Ut. 7063225602 Aurrum Xxx Xxx;;3'987.60;90'909.11;
03.06.2016;03.06.2016;Caestalbum / Men.-Ut. 2065400538 Biriam Marvaduondiate AT;;245.65;86'921.51;
03.06.2016;03.06.2016;Caestalbum / Men.-Ut. 3411471244 Proper Incentione Supliet-Ocere;;329.95;86'675.86;
03.06.2016;03.06.2016;Notatuune j-brunnem / Men.-Ut. 4083263088 MENTENTELL ARE CRIME AGNIANENSTANT;26.20;;86'345.91;
01.06.2016;01.06.2016;Cariplegentunt / Men.-Ut. 5642513026 Mollitine: STEM ALINTANGENDUCENT LOR;;500.00;86'372.11;
01.06.2016;31.05.2016;Merunument por Seganeiuvitriant AMNEM AT;37.40;;85'872.11;
31.05.2016;31.05.2016;Escibruriatiart j-brunnem (Parego Esubserba: 2 / Men.-Ut. 7204767264);8'383.55;;85'909.51;
31.05.2016;31.05.2016;Escibruriatiart j-brunnem (Parego Esubserba: 31 / Men.-Ut. 2553478751);4'419.50;;94'293.06;
23.05.2016;21.05.2016;Merunument por Seganeiuvitriant ARTE VI EVARTURRUNTE;106.95;;98'712.56;
20.05.2016;18.05.2016;Merunument por Seganeiuvitriant GERACTAMPLE EXEMPLE;139.80;;98'819.51;
20.05.2016;19.05.2016;Merunument por Seganeiuvitriant VOLUMN SEDE;73.72;;98'959.31;
20.05.2016;20.05.2016;Caestalbum / Men.-Ut. 8514450023 Loctumnium Colvemple AT;;1'490.85;99'033.03;
19.05.2016;19.05.2016;Caestalbum / Men.-Ut. 4310540204 Ampervitop Ventianes DesT;;2'985.10;97'542.18;
18.05.2016;18.05.2016;Caestalbum / Men.-Ut. 1123780801 Senti Volone-Solurales;;897.10;94'557.08;
11.05.2016;11.05.2016;Cariplegentunt / Men.-Ut. 2223381548 Mollitine: STEM ALINTANGENDUCENT LOR;;379.30;93'659.98;
10.05.2016;10.05.2016;Notatuune j-brunnem / Men.-Ut. 7385364248 ADDUCI FŒNUM DEST;124.70;;93'280.68;
09.05.2016;10.05.2016;Caestalbum / Men.-Ut. 5654436175 4/SUGATU POSTUM REDE;;215.70;93'405.38;
09.05.2016;09.05.2016;Caestalbum / Men.-Ut. 5512241005 Dierva Morsuada;;689.60;93'189.68;
04.05.2016;04.05.2016;Cariplegentunt / Men.-Ut. 2327202371 Mollitine: STEM ALINTANGENDUCENT LOR;;500.00;92'500.08;
04.05.2016;04.05.2016;Caestalbum / Men.-Ut. 8144208563 Elii Humqua;;1'479.20;92'000.08;
02.05.2016;03.05.2016;Caestalbum / Men.-Ut. 6284433810 4/SEC GRALUS IMURA;;538.40;90'520.88;
02.05.2016;02.05.2016;Escibruriatiart j-brunnem (Parego Esubserba: 3 / Men.-Ut. 4217665266);13'016.35;;89'982.48;
02.05.2016;02.05.2016;Caestalbum / Men.-Ut. 6283801837 Aquadide Ratenicerat DesT;;1'543.95;102'998.83;
